,cage,hour,minute,hops,active,phase,date,year,month,day
31043,22,11,53,0,0,day,2021-07-11,2021,7,11
31044,22,12,53,0,0,night,2021-07-11,2021,7,11
31045,22,13,53,0,0,night,2021-07-11,2021,7,11
31046,22,14,53,0,0,night,2021-07-11,2021,7,11
31047,22,15,53,0,0,night,2021-07-11,2021,7,11
31048,22,16,53,0,0,night,2021-07-11,2021,7,11
31049,22,17,53,0,0,night,2021-07-11,2021,7,11
31050,22,18,53,0,0,night,2021-07-11,2021,7,11
31051,22,19,53,0,0,night,2021-07-11,2021,7,11
31052,22,20,53,0,0,night,2021-07-11,2021,7,11
31053,22,21,53,0,0,night,2021-07-11,2021,7,11
31054,22,22,53,0,0,night,2021-07-11,2021,7,11
31055,22,23,53,0,0,night,2021-07-11,2021,7,11
31056,23,0,53,6,1,day,2021-07-11,2021,7,11
31057,23,1,53,6,1,day,2021-07-11,2021,7,11
31058,23,2,53,7,1,day,2021-07-11,2021,7,11
31059,23,3,53,12,1,day,2021-07-11,2021,7,11
31060,23,4,53,3,1,day,2021-07-11,2021,7,11
31061,23,5,53,5,1,day,2021-07-11,2021,7,11
31062,23,6,53,1,1,day,2021-07-11,2021,7,11
31063,23,7,53,1,1,day,2021-07-11,2021,7,11
31064,23,8,53,0,0,day,2021-07-11,2021,7,11
31065,23,9,53,0,0,day,2021-07-11,2021,7,11
31066,23,10,53,0,0,day,2021-07-11,2021,7,11
31067,23,11,53,0,0,day,2021-07-11,2021,7,11
31068,23,12,53,0,0,night,2021-07-11,2021,7,11
31069,23,13,53,0,0,night,2021-07-11,2021,7,11
31070,23,14,53,0,0,night,2021-07-11,2021,7,11
31071,23,15,53,0,0,night,2021-07-11,2021,7,11
31072,23,16,53,0,0,night,2021-07-11,2021,7,11
31073,23,17,53,0,0,night,2021-07-11,2021,7,11
31074,23,18,53,0,0,night,2021-07-11,2021,7,11
31075,23,19,53,0,0,night,2021-07-11,2021,7,11
31076,23,20,53,0,0,night,2021-07-11,2021,7,11
31077,23,21,53,0,0,night,2021-07-11,2021,7,11
31078,23,22,53,0,0,night,2021-07-11,2021,7,11
31079,23,23,53,0,0,night,2021-07-11,2021,7,11
31080,24,0,53,7,1,day,2021-07-11,2021,7,11
31081,24,1,53,6,1,day,2021-07-11,2021,7,11
31082,24,2,53,7,1,day,2021-07-11,2021,7,11
31083,24,3,53,9,1,day,2021-07-11,2021,7,11
31084,24,4,53,0,0,day,2021-07-11,2021,7,11
31085,24,5,53,0,0,day,2021-07-11,2021,7,11
31086,24,6,53,3,1,day,2021-07-11,2021,7,11
31087,24,7,53,2,1,day,2021-07-11,2021,7,11
31088,24,8,53,1,1,day,2021-07-11,2021,7,11
31089,24,9,53,0,0,day,2021-07-11,2021,7,11
31090,24,10,53,0,0,day,2021-07-11,2021,7,11
31091,24,11,53,0,0,day,2021-07-11,2021,7,11
31092,24,12,53,0,0,night,2021-07-11,2021,7,11
31093,24,13,53,0,0,night,2021-07-11,2021,7,11
31094,24,14,53,0,0,night,2021-07-11,2021,7,11
31095,24,15,53,0,0,night,2021-07-11,2021,7,11
31096,24,16,53,0,0,night,2021-07-11,2021,7,11
31097,24,17,53,0,0,night,2021-07-11,2021,7,11
31098,24,18,53,0,0,night,2021-07-11,2021,7,11
31099,24,19,53,0,0,night,2021-07-11,2021,7,11
31100,24,20,53,0,0,night,2021-07-11,2021,7,11
31101,24,21,53,0,0,night,2021-07-11,2021,7,11
31102,24,22,53,0,0,night,2021-07-11,2021,7,11
31103,24,23,53,0,0,night,2021-07-11,2021,7,11
31104,1,0,54,6,1,day,2021-07-11,2021,7,11
31105,1,1,54,2,1,day,2021-07-11,2021,7,11
31106,1,2,54,2,1,day,2021-07-11,2021,7,11
31107,1,3,54,5,1,day,2021-07-11,2021,7,11
31108,1,4,54,0,0,day,2021-07-11,2021,7,11
31109,1,5,54,0,0,day,2021-07-11,2021,7,11
31110,1,6,54,0,0,day,2021-07-11,2021,7,11
31111,1,7,54,0,0,day,2021-07-11,2021,7,11
31112,1,8,54,3,1,day,2021-07-11,2021,7,11
31113,1,9,54,2,1,day,2021-07-11,2021,7,11
31114,1,10,54,0,0,day,2021-07-11,2021,7,11
31115,1,11,54,0,0,day,2021-07-11,2021,7,11
31116,1,12,54,0,0,night,2021-07-11,2021,7,11
31117,1,13,54,0,0,night,2021-07-11,2021,7,11
31118,1,14,54,0,0,night,2021-07-11,2021,7,11
31119,1,15,54,0,0,night,2021-07-11,2021,7,11
31120,1,16,54,0,0,night,2021-07-11,2021,7,11
31121,1,17,54,0,0,night,2021-07-11,2021,7,11
31122,1,18,54,0,0,night,2021-07-11,2021,7,11
31123,1,19,54,0,0,night,2021-07-11,2021,7,11
31124,1,20,54,0,0,night,2021-07-11,2021,7,11
31125,1,21,54,0,0,night,2021-07-11,2021,7,11
31126,1,22,54,0,0,night,2021-07-11,2021,7,11
31127,1,23,54,0,0,night,2021-07-11,2021,7,11
31128,2,0,54,0,0,day,2021-07-11,2021,7,11
31129,2,1,54,0,0,day,2021-07-11,2021,7,11
31130,2,2,54,0,0,day,2021-07-11,2021,7,11
31131,2,3,54,4,1,day,2021-07-11,2021,7,11
31132,2,4,54,15,1,day,2021-07-11,2021,7,11
31133,2,5,54,2,1,day,2021-07-11,2021,7,11
31134,2,6,54,0,0,day,2021-07-11,2021,7,11
31135,2,7,54,0,0,day,2021-07-11,2021,7,11
31136,2,8,54,0,0,day,2021-07-11,2021,7,11
31137,2,9,54,0,0,day,2021-07-11,2021,7,11
31138,2,10,54,0,0,day,2021-07-11,2021,7,11
31139,2,11,54,0,0,day,2021-07-11,2021,7,11
31140,2,12,54,0,0,night,2021-07-11,2021,7,11
31141,2,13,54,0,0,night,2021-07-11,2021,7,11
31142,2,14,54,0,0,night,2021-07-11,2021,7,11
31143,2,15,54,0,0,night,2021-07-11,2021,7,11
31144,2,16,54,0,0,night,2021-07-11,2021,7,11
31145,2,17,54,0,0,night,2021-07-11,2021,7,11
31146,2,18,54,0,0,night,2021-07-11,2021,7,11
31147,2,19,54,0,0,night,2021-07-11,2021,7,11
31148,2,20,54,0,0,night,2021-07-11,2021,7,11
31149,2,21,54,0,0,night,2021-07-11,2021,7,11
31150,2,22,54,0,0,night,2021-07-11,2021,7,11
31151,2,23,54,0,0,night,2021-07-11,2021,7,11
31152,3,0,54,10,1,day,2021-07-11,2021,7,11
31153,3,1,54,0,0,day,2021-07-11,2021,7,11
31154,3,2,54,8,1,day,2021-07-11,2021,7,11
31155,3,3,54,3,1,day,2021-07-11,2021,7,11
31156,3,4,54,7,1,day,2021-07-11,2021,7,11
31157,3,5,54,8,1,day,2021-07-11,2021,7,11
31158,3,6,54,5,1,day,2021-07-11,2021,7,11
31159,3,7,54,0,0,day,2021-07-11,2021,7,11
31160,3,8,54,12,1,day,2021-07-11,2021,7,11
31161,3,9,54,0,0,day,2021-07-11,2021,7,11
31162,3,10,54,0,0,day,2021-07-11,2021,7,11
31163,3,11,54,0,0,day,2021-07-11,2021,7,11
31164,3,12,54,0,0,night,2021-07-11,2021,7,11
31165,3,13,54,0,0,night,2021-07-11,2021,7,11
31166,3,14,54,0,0,night,2021-07-11,2021,7,11
31167,3,15,54,0,0,night,2021-07-11,2021,7,11
31168,3,16,54,0,0,night,2021-07-11,2021,7,11
31169,3,17,54,0,0,night,2021-07-11,2021,7,11
31170,3,18,54,0,0,night,2021-07-11,2021,7,11
31171,3,19,54,0,0,night,2021-07-11,2021,7,11
31172,3,20,54,0,0,night,2021-07-11,2021,7,11
31173,3,21,54,0,0,night,2021-07-11,2021,7,11
31174,3,22,54,0,0,night,2021-07-11,2021,7,11
31175,3,23,54,0,0,night,2021-07-11,2021,7,11
31176,4,0,54,12,1,day,2021-07-11,2021,7,11
31177,4,1,54,0,0,day,2021-07-11,2021,7,11
31178,4,2,54,1,1,day,2021-07-11,2021,7,11
31179,4,3,54,0,0,day,2021-07-11,2021,7,11
31180,4,4,54,0,0,day,2021-07-11,2021,7,11
31181,4,5,54,2,1,day,2021-07-11,2021,7,11
31182,4,6,54,10,1,day,2021-07-11,2021,7,11
31183,4,7,54,0,0,day,2021-07-11,2021,7,11
31184,4,8,54,7,1,day,2021-07-11,2021,7,11
31185,4,9,54,0,0,day,2021-07-11,2021,7,11
31186,4,10,54,1,1,day,2021-07-11,2021,7,11
31187,4,11,54,0,0,day,2021-07-11,2021,7,11
31188,4,12,54,0,0,night,2021-07-11,2021,7,11
31189,4,13,54,0,0,night,2021-07-11,2021,7,11
31190,4,14,54,0,0,night,2021-07-11,2021,7,11
31191,4,15,54,0,0,night,2021-07-11,2021,7,11
31192,4,16,54,0,0,night,2021-07-11,2021,7,11
31193,4,17,54,0,0,night,2021-07-11,2021,7,11
31194,4,18,54,0,0,night,2021-07-11,2021,7,11
31195,4,19,54,0,0,night,2021-07-11,2021,7,11
31196,4,20,54,0,0,night,2021-07-11,2021,7,11
31197,4,21,54,0,0,night,2021-07-11,2021,7,11
31198,4,22,54,0,0,night,2021-07-11,2021,7,11
31199,4,23,54,0,0,night,2021-07-11,2021,7,11
31200,5,0,54,0,0,day,2021-07-11,2021,7,11
31201,5,1,54,0,0,day,2021-07-11,2021,7,11
31202,5,2,54,0,0,day,2021-07-11,2021,7,11
31203,5,3,54,0,0,day,2021-07-11,2021,7,11
31204,5,4,54,0,0,day,2021-07-11,2021,7,11
31205,5,5,54,0,0,day,2021-07-11,2021,7,11
31206,5,6,54,0,0,day,2021-07-11,2021,7,11
31207,5,7,54,0,0,day,2021-07-11,2021,7,11
31208,5,8,54,0,0,day,2021-07-11,2021,7,11
31209,5,9,54,0,0,day,2021-07-11,2021,7,11
31210,5,10,54,0,0,day,2021-07-11,2021,7,11
31211,5,11,54,0,0,day,2021-07-11,2021,7,11
31212,5,12,54,0,0,night,2021-07-11,2021,7,11
31213,5,13,54,0,0,night,2021-07-11,2021,7,11
31214,5,14,54,0,0,night,2021-07-11,2021,7,11
31215,5,15,54,0,0,night,2021-07-11,2021,7,11
31216,5,16,54,0,0,night,2021-07-11,2021,7,11
31217,5,17,54,0,0,night,2021-07-11,2021,7,11
31218,5,18,54,0,0,night,2021-07-11,2021,7,11
31219,5,19,54,0,0,night,2021-07-11,2021,7,11
31220,5,20,54,0,0,night,2021-07-11,2021,7,11
31221,5,21,54,0,0,night,2021-07-11,2021,7,11
31222,5,22,54,0,0,night,2021-07-11,2021,7,11
31223,5,23,54,0,0,night,2021-07-11,2021,7,11
31224,6,0,54,0,0,day,2021-07-11,2021,7,11
31225,6,1,54,0,0,day,2021-07-11,2021,7,11
31226,6,2,54,0,0,day,2021-07-11,2021,7,11
31227,6,3,54,0,0,day,2021-07-11,2021,7,11
31228,6,4,54,0,0,day,2021-07-11,2021,7,11
31229,6,5,54,0,0,day,2021-07-11,2021,7,11
31230,6,6,54,0,0,day,2021-07-11,2021,7,11
31231,6,7,54,0,0,day,2021-07-11,2021,7,11
31232,6,8,54,0,0,day,2021-07-11,2021,7,11
31233,6,9,54,0,0,day,2021-07-11,2021,7,11
31234,6,10,54,0,0,day,2021-07-11,2021,7,11
31235,6,11,54,0,0,day,2021-07-11,2021,7,11
31236,6,12,54,0,0,night,2021-07-11,2021,7,11
31237,6,13,54,0,0,night,2021-07-11,2021,7,11
31238,6,14,54,0,0,night,2021-07-11,2021,7,11
31239,6,15,54,0,0,night,2021-07-11,2021,7,11
31240,6,16,54,0,0,night,2021-07-11,2021,7,11
31241,6,17,54,0,0,night,2021-07-11,2021,7,11
31242,6,18,54,0,0,night,2021-07-11,2021,7,11
31243,6,19,54,0,0,night,2021-07-11,2021,7,11
31244,6,20,54,0,0,night,2021-07-11,2021,7,11
31245,6,21,54,0,0,night,2021-07-11,2021,7,11
31246,6,22,54,0,0,night,2021-07-11,2021,7,11
31247,6,23,54,0,0,night,2021-07-11,2021,7,11
31248,7,0,54,1,1,day,2021-07-11,2021,7,11
31249,7,1,54,19,1,day,2021-07-11,2021,7,11
31250,7,2,54,23,1,day,2021-07-11,2021,7,11
31251,7,3,54,20,1,day,2021-07-11,2021,7,11
31252,7,4,54,13,1,day,2021-07-11,2021,7,11
31253,7,5,54,1,1,day,2021-07-11,2021,7,11
31254,7,6,54,0,0,day,2021-07-11,2021,7,11
31255,7,7,54,0,0,day,2021-07-11,2021,7,11
31256,7,8,54,14,1,day,2021-07-11,2021,7,11
31257,7,9,54,0,0,day,2021-07-11,2021,7,11
31258,7,10,54,0,0,day,2021-07-11,2021,7,11
31259,7,11,54,0,0,day,2021-07-11,2021,7,11
31260,7,12,54,0,0,night,2021-07-11,2021,7,11
31261,7,13,54,0,0,night,2021-07-11,2021,7,11
31262,7,14,54,0,0,night,2021-07-11,2021,7,11
31263,7,15,54,0,0,night,2021-07-11,2021,7,11
31264,7,16,54,0,0,night,2021-07-11,2021,7,11
31265,7,17,54,0,0,night,2021-07-11,2021,7,11
31266,7,18,54,0,0,night,2021-07-11,2021,7,11
31267,7,19,54,0,0,night,2021-07-11,2021,7,11
31268,7,20,54,0,0,night,2021-07-11,2021,7,11
31269,7,21,54,0,0,night,2021-07-11,2021,7,11
31270,7,22,54,0,0,night,2021-07-11,2021,7,11
31271,7,23,54,0,0,night,2021-07-11,2021,7,11
31272,8,0,54,0,0,day,2021-07-11,2021,7,11
31273,8,1,54,0,0,day,2021-07-11,2021,7,11
31274,8,2,54,10,1,day,2021-07-11,2021,7,11
31275,8,3,54,12,1,day,2021-07-11,2021,7,11
31276,8,4,54,1,1,day,2021-07-11,2021,7,11
31277,8,5,54,17,1,day,2021-07-11,2021,7,11
31278,8,6,54,11,1,day,2021-07-11,2021,7,11
31279,8,7,54,0,0,day,2021-07-11,2021,7,11
31280,8,8,54,15,1,day,2021-07-11,2021,7,11
31281,8,9,54,0,0,day,2021-07-11,2021,7,11
31282,8,10,54,0,0,day,2021-07-11,2021,7,11
31283,8,11,54,0,0,day,2021-07-11,2021,7,11
31284,8,12,54,0,0,night,2021-07-11,2021,7,11
31285,8,13,54,0,0,night,2021-07-11,2021,7,11
31286,8,14,54,0,0,night,2021-07-11,2021,7,11
31287,8,15,54,0,0,night,2021-07-11,2021,7,11
31288,8,16,54,0,0,night,2021-07-11,2021,7,11
31289,8,17,54,0,0,night,2021-07-11,2021,7,11
31290,8,18,54,0,0,night,2021-07-11,2021,7,11
31291,8,19,54,0,0,night,2021-07-11,2021,7,11
31292,8,20,54,0,0,night,2021-07-11,2021,7,11
31293,8,21,54,0,0,night,2021-07-11,2021,7,11
31294,8,22,54,0,0,night,2021-07-11,2021,7,11
31295,8,23,54,0,0,night,2021-07-11,2021,7,11
31296,9,0,54,0,0,day,2021-07-11,2021,7,11
31297,9,1,54,0,0,day,2021-07-11,2021,7,11
31298,9,2,54,0,0,day,2021-07-11,2021,7,11
31299,9,3,54,0,0,day,2021-07-11,2021,7,11
31300,9,4,54,0,0,day,2021-07-11,2021,7,11
31301,9,5,54,0,0,day,2021-07-11,2021,7,11
31302,9,6,54,0,0,day,2021-07-11,2021,7,11
31303,9,7,54,0,0,day,2021-07-11,2021,7,11
31304,9,8,54,0,0,day,2021-07-11,2021,7,11
31305,9,9,54,0,0,day,2021-07-11,2021,7,11
31306,9,10,54,0,0,day,2021-07-11,2021,7,11
31307,9,11,54,0,0,day,2021-07-11,2021,7,11
31308,9,12,54,0,0,night,2021-07-11,2021,7,11
31309,9,13,54,0,0,night,2021-07-11,2021,7,11
31310,9,14,54,0,0,night,2021-07-11,2021,7,11
31311,9,15,54,0,0,night,2021-07-11,2021,7,11
31312,9,16,54,0,0,night,2021-07-11,2021,7,11
31313,9,17,54,0,0,night,2021-07-11,2021,7,11
31314,9,18,54,0,0,night,2021-07-11,2021,7,11
31315,9,19,54,0,0,night,2021-07-11,2021,7,11
31316,9,20,54,0,0,night,2021-07-11,2021,7,11
31317,9,21,54,0,0,night,2021-07-11,2021,7,11
31318,9,22,54,0,0,night,2021-07-11,2021,7,11
31319,9,23,54,0,0,night,2021-07-11,2021,7,11
31320,10,0,54,0,0,day,2021-07-11,2021,7,11
31321,10,1,54,0,0,day,2021-07-11,2021,7,11
31322,10,2,54,0,0,day,2021-07-11,2021,7,11
31323,10,3,54,0,0,day,2021-07-11,2021,7,11
31324,10,4,54,0,0,day,2021-07-11,2021,7,11
31325,10,5,54,0,0,day,2021-07-11,2021,7,11
31326,10,6,54,0,0,day,2021-07-11,2021,7,11
31327,10,7,54,0,0,day,2021-07-11,2021,7,11
31328,10,8,54,0,0,day,2021-07-11,2021,7,11
31329,10,9,54,0,0,day,2021-07-11,2021,7,11
31330,10,10,54,0,0,day,2021-07-11,2021,7,11
31331,10,11,54,0,0,day,2021-07-11,2021,7,11
31332,10,12,54,0,0,night,2021-07-11,2021,7,11
31333,10,13,54,0,0,night,2021-07-11,2021,7,11
31334,10,14,54,0,0,night,2021-07-11,2021,7,11
31335,10,15,54,0,0,night,2021-07-11,2021,7,11
31336,10,16,54,0,0,night,2021-07-11,2021,7,11
31337,10,17,54,0,0,night,2021-07-11,2021,7,11
31338,10,18,54,0,0,night,2021-07-11,2021,7,11
31339,10,19,54,0,0,night,2021-07-11,2021,7,11
31340,10,20,54,0,0,night,2021-07-11,2021,7,11
31341,10,21,54,0,0,night,2021-07-11,2021,7,11
31342,10,22,54,0,0,night,2021-07-11,2021,7,11
31343,10,23,54,0,0,night,2021-07-11,2021,7,11
31344,11,0,54,0,0,day,2021-07-11,2021,7,11
31345,11,1,54,0,0,day,2021-07-11,2021,7,11
31346,11,2,54,0,0,day,2021-07-11,2021,7,11
31347,11,3,54,0,0,day,2021-07-11,2021,7,11
31348,11,4,54,0,0,day,2021-07-11,2021,7,11
31349,11,5,54,0,0,day,2021-07-11,2021,7,11
31350,11,6,54,0,0,day,2021-07-11,2021,7,11
31351,11,7,54,0,0,day,2021-07-11,2021,7,11
31352,11,8,54,0,0,day,2021-07-11,2021,7,11
31353,11,9,54,0,0,day,2021-07-11,2021,7,11
31354,11,10,54,0,0,day,2021-07-11,2021,7,11
31355,11,11,54,0,0,day,2021-07-11,2021,7,11
31356,11,12,54,0,0,night,2021-07-11,2021,7,11
31357,11,13,54,0,0,night,2021-07-11,2021,7,11
31358,11,14,54,0,0,night,2021-07-11,2021,7,11
31359,11,15,54,0,0,night,2021-07-11,2021,7,11
31360,11,16,54,0,0,night,2021-07-11,2021,7,11
31361,11,17,54,0,0,night,2021-07-11,2021,7,11
31362,11,18,54,0,0,night,2021-07-11,2021,7,11
31363,11,19,54,0,0,night,2021-07-11,2021,7,11
31364,11,20,54,0,0,night,2021-07-11,2021,7,11
31365,11,21,54,0,0,night,2021-07-11,2021,7,11
31366,11,22,54,0,0,night,2021-07-11,2021,7,11
31367,11,23,54,0,0,night,2021-07-11,2021,7,11
31368,12,0,54,0,0,day,2021-07-11,2021,7,11
31369,12,1,54,0,0,day,2021-07-11,2021,7,11
31370,12,2,54,0,0,day,2021-07-11,2021,7,11
31371,12,3,54,0,0,day,2021-07-11,2021,7,11
31372,12,4,54,0,0,day,2021-07-11,2021,7,11
31373,12,5,54,0,0,day,2021-07-11,2021,7,11
31374,12,6,54,0,0,day,2021-07-11,2021,7,11
31375,12,7,54,0,0,day,2021-07-11,2021,7,11
31376,12,8,54,0,0,day,2021-07-11,2021,7,11
31377,12,9,54,0,0,day,2021-07-11,2021,7,11
31378,12,10,54,0,0,day,2021-07-11,2021,7,11
31379,12,11,54,0,0,day,2021-07-11,2021,7,11
31380,12,12,54,0,0,night,2021-07-11,2021,7,11
31381,12,13,54,0,0,night,2021-07-11,2021,7,11
31382,12,14,54,0,0,night,2021-07-11,2021,7,11
31383,12,15,54,0,0,night,2021-07-11,2021,7,11
31384,12,16,54,0,0,night,2021-07-11,2021,7,11
31385,12,17,54,0,0,night,2021-07-11,2021,7,11
31386,12,18,54,0,0,night,2021-07-11,2021,7,11
31387,12,19,54,0,0,night,2021-07-11,2021,7,11
31388,12,20,54,0,0,night,2021-07-11,2021,7,11
31389,12,21,54,0,0,night,2021-07-11,2021,7,11
31390,12,22,54,0,0,night,2021-07-11,2021,7,11
31391,12,23,54,0,0,night,2021-07-11,2021,7,11
31392,13,0,54,0,0,day,2021-07-11,2021,7,11
31393,13,1,54,3,1,day,2021-07-11,2021,7,11
31394,13,2,54,1,1,day,2021-07-11,2021,7,11
31395,13,3,54,0,0,day,2021-07-11,2021,7,11
31396,13,4,54,0,0,day,2021-07-11,2021,7,11
31397,13,5,54,3,1,day,2021-07-11,2021,7,11
31398,13,6,54,0,0,day,2021-07-11,2021,7,11
31399,13,7,54,0,0,day,2021-07-11,2021,7,11
31400,13,8,54,0,0,day,2021-07-11,2021,7,11
31401,13,9,54,0,0,day,2021-07-11,2021,7,11
31402,13,10,54,0,0,day,2021-07-11,2021,7,11
31403,13,11,54,0,0,day,2021-07-11,2021,7,11
31404,13,12,54,1,1,night,2021-07-11,2021,7,11
31405,13,13,54,0,0,night,2021-07-11,2021,7,11
31406,13,14,54,0,0,night,2021-07-11,2021,7,11
31407,13,15,54,0,0,night,2021-07-11,2021,7,11
31408,13,16,54,0,0,night,2021-07-11,2021,7,11
31409,13,17,54,0,0,night,2021-07-11,2021,7,11
31410,13,18,54,0,0,night,2021-07-11,2021,7,11
31411,13,19,54,0,0,night,2021-07-11,2021,7,11
31412,13,20,54,0,0,night,2021-07-11,2021,7,11
31413,13,21,54,0,0,night,2021-07-11,2021,7,11
31414,13,22,54,0,0,night,2021-07-11,2021,7,11
31415,13,23,54,0,0,night,2021-07-11,2021,7,11
31416,14,0,54,2,1,day,2021-07-11,2021,7,11
31417,14,1,54,2,1,day,2021-07-11,2021,7,11
31418,14,2,54,15,1,day,2021-07-11,2021,7,11
31419,14,3,54,20,1,day,2021-07-11,2021,7,11
31420,14,4,54,23,1,day,2021-07-11,2021,7,11
31421,14,5,54,8,1,day,2021-07-11,2021,7,11
31422,14,6,54,19,1,day,2021-07-11,2021,7,11
31423,14,7,54,0,0,day,2021-07-11,2021,7,11
31424,14,8,54,0,0,day,2021-07-11,2021,7,11
31425,14,9,54,23,1,day,2021-07-11,2021,7,11
31426,14,10,54,7,1,day,2021-07-11,2021,7,11
31427,14,11,54,0,0,day,2021-07-11,2021,7,11
31428,14,12,54,0,0,night,2021-07-11,2021,7,11
31429,14,13,54,0,0,night,2021-07-11,2021,7,11
31430,14,14,54,0,0,night,2021-07-11,2021,7,11
31431,14,15,54,0,0,night,2021-07-11,2021,7,11
31432,14,16,54,0,0,night,2021-07-11,2021,7,11
31433,14,17,54,0,0,night,2021-07-11,2021,7,11
31434,14,18,54,0,0,night,2021-07-11,2021,7,11
31435,14,19,54,0,0,night,2021-07-11,2021,7,11
31436,14,20,54,0,0,night,2021-07-11,2021,7,11
31437,14,21,54,0,0,night,2021-07-11,2021,7,11
31438,14,22,54,0,0,night,2021-07-11,2021,7,11
31439,14,23,54,0,0,night,2021-07-11,2021,7,11
31440,15,0,54,22,1,day,2021-07-11,2021,7,11
31441,15,1,54,17,1,day,2021-07-11,2021,7,11
31442,15,2,54,19,1,day,2021-07-11,2021,7,11
31443,15,3,54,14,1,day,2021-07-11,2021,7,11
31444,15,4,54,15,1,day,2021-07-11,2021,7,11
31445,15,5,54,19,1,day,2021-07-11,2021,7,11
31446,15,6,54,0,0,day,2021-07-11,2021,7,11
31447,15,7,54,0,0,day,2021-07-11,2021,7,11
31448,15,8,54,18,1,day,2021-07-11,2021,7,11
31449,15,9,54,18,1,day,2021-07-11,2021,7,11
31450,15,10,54,0,0,day,2021-07-11,2021,7,11
31451,15,11,54,0,0,day,2021-07-11,2021,7,11
31452,15,12,54,0,0,night,2021-07-11,2021,7,11
31453,15,13,54,0,0,night,2021-07-11,2021,7,11
31454,15,14,54,0,0,night,2021-07-11,2021,7,11
31455,15,15,54,0,0,night,2021-07-11,2021,7,11
31456,15,16,54,0,0,night,2021-07-11,2021,7,11
31457,15,17,54,0,0,night,2021-07-11,2021,7,11
31458,15,18,54,0,0,night,2021-07-11,2021,7,11
31459,15,19,54,0,0,night,2021-07-11,2021,7,11
31460,15,20,54,0,0,night,2021-07-11,2021,7,11
31461,15,21,54,0,0,night,2021-07-11,2021,7,11
31462,15,22,54,0,0,night,2021-07-11,2021,7,11
31463,15,23,54,0,0,night,2021-07-11,2021,7,11
31464,16,0,54,0,0,day,2021-07-11,2021,7,11
31465,16,1,54,0,0,day,2021-07-11,2021,7,11
31466,16,2,54,0,0,day,2021-07-11,2021,7,11
31467,16,3,54,18,1,day,2021-07-11,2021,7,11
31468,16,4,54,8,1,day,2021-07-11,2021,7,11
31469,16,5,54,6,1,day,2021-07-11,2021,7,11
31470,16,6,54,0,0,day,2021-07-11,2021,7,11
31471,16,7,54,3,1,day,2021-07-11,2021,7,11
31472,16,8,54,0,0,day,2021-07-11,2021,7,11
31473,16,9,54,0,0,day,2021-07-11,2021,7,11
31474,16,10,54,0,0,day,2021-07-11,2021,7,11
31475,16,11,54,0,0,day,2021-07-11,2021,7,11
31476,16,12,54,0,0,night,2021-07-11,2021,7,11
31477,16,13,54,0,0,night,2021-07-11,2021,7,11
31478,16,14,54,0,0,night,2021-07-11,2021,7,11
31479,16,15,54,0,0,night,2021-07-11,2021,7,11
31480,16,16,54,0,0,night,2021-07-11,2021,7,11
31481,16,17,54,0,0,night,2021-07-11,2021,7,11
31482,16,18,54,0,0,night,2021-07-11,2021,7,11
31483,16,19,54,0,0,night,2021-07-11,2021,7,11
31484,16,20,54,0,0,night,2021-07-11,2021,7,11
31485,16,21,54,0,0,night,2021-07-11,2021,7,11
31486,16,22,54,0,0,night,2021-07-11,2021,7,11
31487,16,23,54,0,0,night,2021-07-11,2021,7,11
31488,17,0,54,0,0,day,2021-07-11,2021,7,11
31489,17,1,54,0,0,day,2021-07-11,2021,7,11
31490,17,2,54,0,0,day,2021-07-11,2021,7,11
31491,17,3,54,0,0,day,2021-07-11,2021,7,11
31492,17,4,54,0,0,day,2021-07-11,2021,7,11
31493,17,5,54,0,0,day,2021-07-11,2021,7,11
31494,17,6,54,0,0,day,2021-07-11,2021,7,11
31495,17,7,54,0,0,day,2021-07-11,2021,7,11
31496,17,8,54,0,0,day,2021-07-11,2021,7,11
31497,17,9,54,0,0,day,2021-07-11,2021,7,11
31498,17,10,54,0,0,day,2021-07-11,2021,7,11
31499,17,11,54,0,0,day,2021-07-11,2021,7,11
31500,17,12,54,0,0,night,2021-07-11,2021,7,11
31501,17,13,54,0,0,night,2021-07-11,2021,7,11
31502,17,14,54,0,0,night,2021-07-11,2021,7,11
31503,17,15,54,0,0,night,2021-07-11,2021,7,11
31504,17,16,54,0,0,night,2021-07-11,2021,7,11
31505,17,17,54,0,0,night,2021-07-11,2021,7,11
31506,17,18,54,0,0,night,2021-07-11,2021,7,11
31507,17,19,54,0,0,night,2021-07-11,2021,7,11
31508,17,20,54,0,0,night,2021-07-11,2021,7,11
31509,17,21,54,0,0,night,2021-07-11,2021,7,11
31510,17,22,54,0,0,night,2021-07-11,2021,7,11
31511,17,23,54,0,0,night,2021-07-11,2021,7,11
31512,18,0,54,0,0,day,2021-07-11,2021,7,11
31513,18,1,54,0,0,day,2021-07-11,2021,7,11
31514,18,2,54,0,0,day,2021-07-11,2021,7,11
31515,18,3,54,0,0,day,2021-07-11,2021,7,11
31516,18,4,54,14,1,day,2021-07-11,2021,7,11
31517,18,5,54,0,0,day,2021-07-11,2021,7,11
31518,18,6,54,0,0,day,2021-07-11,2021,7,11
31519,18,7,54,0,0,day,2021-07-11,2021,7,11
31520,18,8,54,0,0,day,2021-07-11,2021,7,11
31521,18,9,54,2,1,day,2021-07-11,2021,7,11
31522,18,10,54,0,0,day,2021-07-11,2021,7,11
31523,18,11,54,0,0,day,2021-07-11,2021,7,11
