,cage,hour,minute,hops,active,phase,date,year,month,day
26009,4,17,45,0,0,night,2021-07-13,2021,7,13
26010,4,18,45,0,0,night,2021-07-13,2021,7,13
26011,4,19,45,0,0,night,2021-07-13,2021,7,13
26012,4,20,45,0,0,night,2021-07-13,2021,7,13
26013,4,21,45,0,0,night,2021-07-13,2021,7,13
26014,4,22,45,0,0,night,2021-07-13,2021,7,13
26015,4,23,45,0,0,night,2021-07-13,2021,7,13
26016,5,0,45,0,0,day,2021-07-13,2021,7,13
26017,5,1,45,0,0,day,2021-07-13,2021,7,13
26018,5,2,45,0,0,day,2021-07-13,2021,7,13
26019,5,3,45,0,0,day,2021-07-13,2021,7,13
26020,5,4,45,0,0,day,2021-07-13,2021,7,13
26021,5,5,45,0,0,day,2021-07-13,2021,7,13
26022,5,6,45,0,0,day,2021-07-13,2021,7,13
26023,5,7,45,0,0,day,2021-07-13,2021,7,13
26024,5,8,45,0,0,day,2021-07-13,2021,7,13
26025,5,9,45,0,0,day,2021-07-13,2021,7,13
26026,5,10,45,0,0,day,2021-07-13,2021,7,13
26027,5,11,45,0,0,day,2021-07-13,2021,7,13
26028,5,12,45,0,0,night,2021-07-13,2021,7,13
26029,5,13,45,0,0,night,2021-07-13,2021,7,13
26030,5,14,45,0,0,night,2021-07-13,2021,7,13
26031,5,15,45,0,0,night,2021-07-13,2021,7,13
26032,5,16,45,0,0,night,2021-07-13,2021,7,13
26033,5,17,45,0,0,night,2021-07-13,2021,7,13
26034,5,18,45,0,0,night,2021-07-13,2021,7,13
26035,5,19,45,0,0,night,2021-07-13,2021,7,13
26036,5,20,45,0,0,night,2021-07-13,2021,7,13
26037,5,21,45,0,0,night,2021-07-13,2021,7,13
26038,5,22,45,0,0,night,2021-07-13,2021,7,13
26039,5,23,45,0,0,night,2021-07-13,2021,7,13
26040,6,0,45,0,0,day,2021-07-13,2021,7,13
26041,6,1,45,0,0,day,2021-07-13,2021,7,13
26042,6,2,45,0,0,day,2021-07-13,2021,7,13
26043,6,3,45,0,0,day,2021-07-13,2021,7,13
26044,6,4,45,0,0,day,2021-07-13,2021,7,13
26045,6,5,45,0,0,day,2021-07-13,2021,7,13
26046,6,6,45,0,0,day,2021-07-13,2021,7,13
26047,6,7,45,0,0,day,2021-07-13,2021,7,13
26048,6,8,45,0,0,day,2021-07-13,2021,7,13
26049,6,9,45,0,0,day,2021-07-13,2021,7,13
26050,6,10,45,1,1,day,2021-07-13,2021,7,13
26051,6,11,45,0,0,day,2021-07-13,2021,7,13
26052,6,12,45,0,0,night,2021-07-13,2021,7,13
26053,6,13,45,0,0,night,2021-07-13,2021,7,13
26054,6,14,45,0,0,night,2021-07-13,2021,7,13
26055,6,15,45,0,0,night,2021-07-13,2021,7,13
26056,6,16,45,0,0,night,2021-07-13,2021,7,13
26057,6,17,45,0,0,night,2021-07-13,2021,7,13
26058,6,18,45,0,0,night,2021-07-13,2021,7,13
26059,6,19,45,0,0,night,2021-07-13,2021,7,13
26060,6,20,45,0,0,night,2021-07-13,2021,7,13
26061,6,21,45,0,0,night,2021-07-13,2021,7,13
26062,6,22,45,0,0,night,2021-07-13,2021,7,13
26063,6,23,45,0,0,night,2021-07-13,2021,7,13
26064,7,0,45,0,0,day,2021-07-13,2021,7,13
26065,7,1,45,27,1,day,2021-07-13,2021,7,13
26066,7,2,45,21,1,day,2021-07-13,2021,7,13
26067,7,3,45,22,1,day,2021-07-13,2021,7,13
26068,7,4,45,23,1,day,2021-07-13,2021,7,13
26069,7,5,45,19,1,day,2021-07-13,2021,7,13
26070,7,6,45,0,0,day,2021-07-13,2021,7,13
26071,7,7,45,0,0,day,2021-07-13,2021,7,13
26072,7,8,45,0,0,day,2021-07-13,2021,7,13
26073,7,9,45,1,1,day,2021-07-13,2021,7,13
26074,7,10,45,3,1,day,2021-07-13,2021,7,13
26075,7,11,45,16,1,day,2021-07-13,2021,7,13
26076,7,12,45,0,0,night,2021-07-13,2021,7,13
26077,7,13,45,0,0,night,2021-07-13,2021,7,13
26078,7,14,45,0,0,night,2021-07-13,2021,7,13
26079,7,15,45,0,0,night,2021-07-13,2021,7,13
26080,7,16,45,0,0,night,2021-07-13,2021,7,13
26081,7,17,45,0,0,night,2021-07-13,2021,7,13
26082,7,18,45,0,0,night,2021-07-13,2021,7,13
26083,7,19,45,0,0,night,2021-07-13,2021,7,13
26084,7,20,45,0,0,night,2021-07-13,2021,7,13
26085,7,21,45,0,0,night,2021-07-13,2021,7,13
26086,7,22,45,0,0,night,2021-07-13,2021,7,13
26087,7,23,45,0,0,night,2021-07-13,2021,7,13
26088,8,0,45,5,1,day,2021-07-13,2021,7,13
26089,8,1,45,0,0,day,2021-07-13,2021,7,13
26090,8,2,45,4,1,day,2021-07-13,2021,7,13
26091,8,3,45,8,1,day,2021-07-13,2021,7,13
26092,8,4,45,11,1,day,2021-07-13,2021,7,13
26093,8,5,45,12,1,day,2021-07-13,2021,7,13
26094,8,6,45,0,0,day,2021-07-13,2021,7,13
26095,8,7,45,0,0,day,2021-07-13,2021,7,13
26096,8,8,45,7,1,day,2021-07-13,2021,7,13
26097,8,9,45,12,1,day,2021-07-13,2021,7,13
26098,8,10,45,7,1,day,2021-07-13,2021,7,13
26099,8,11,45,1,1,day,2021-07-13,2021,7,13
26100,8,12,45,0,0,night,2021-07-13,2021,7,13
26101,8,13,45,0,0,night,2021-07-13,2021,7,13
26102,8,14,45,0,0,night,2021-07-13,2021,7,13
26103,8,15,45,0,0,night,2021-07-13,2021,7,13
26104,8,16,45,0,0,night,2021-07-13,2021,7,13
26105,8,17,45,0,0,night,2021-07-13,2021,7,13
26106,8,18,45,0,0,night,2021-07-13,2021,7,13
26107,8,19,45,0,0,night,2021-07-13,2021,7,13
26108,8,20,45,0,0,night,2021-07-13,2021,7,13
26109,8,21,45,0,0,night,2021-07-13,2021,7,13
26110,8,22,45,0,0,night,2021-07-13,2021,7,13
26111,8,23,45,0,0,night,2021-07-13,2021,7,13
26112,9,0,45,0,0,day,2021-07-13,2021,7,13
26113,9,1,45,0,0,day,2021-07-13,2021,7,13
26114,9,2,45,0,0,day,2021-07-13,2021,7,13
26115,9,3,45,0,0,day,2021-07-13,2021,7,13
26116,9,4,45,0,0,day,2021-07-13,2021,7,13
26117,9,5,45,0,0,day,2021-07-13,2021,7,13
26118,9,6,45,0,0,day,2021-07-13,2021,7,13
26119,9,7,45,0,0,day,2021-07-13,2021,7,13
26120,9,8,45,0,0,day,2021-07-13,2021,7,13
26121,9,9,45,0,0,day,2021-07-13,2021,7,13
26122,9,10,45,0,0,day,2021-07-13,2021,7,13
26123,9,11,45,0,0,day,2021-07-13,2021,7,13
26124,9,12,45,0,0,night,2021-07-13,2021,7,13
26125,9,13,45,0,0,night,2021-07-13,2021,7,13
26126,9,14,45,0,0,night,2021-07-13,2021,7,13
26127,9,15,45,0,0,night,2021-07-13,2021,7,13
26128,9,16,45,0,0,night,2021-07-13,2021,7,13
26129,9,17,45,0,0,night,2021-07-13,2021,7,13
26130,9,18,45,0,0,night,2021-07-13,2021,7,13
26131,9,19,45,0,0,night,2021-07-13,2021,7,13
26132,9,20,45,0,0,night,2021-07-13,2021,7,13
26133,9,21,45,0,0,night,2021-07-13,2021,7,13
26134,9,22,45,0,0,night,2021-07-13,2021,7,13
26135,9,23,45,0,0,night,2021-07-13,2021,7,13
26136,10,0,45,0,0,day,2021-07-13,2021,7,13
26137,10,1,45,0,0,day,2021-07-13,2021,7,13
26138,10,2,45,0,0,day,2021-07-13,2021,7,13
26139,10,3,45,0,0,day,2021-07-13,2021,7,13
26140,10,4,45,0,0,day,2021-07-13,2021,7,13
26141,10,5,45,0,0,day,2021-07-13,2021,7,13
26142,10,6,45,0,0,day,2021-07-13,2021,7,13
26143,10,7,45,0,0,day,2021-07-13,2021,7,13
26144,10,8,45,0,0,day,2021-07-13,2021,7,13
26145,10,9,45,0,0,day,2021-07-13,2021,7,13
26146,10,10,45,0,0,day,2021-07-13,2021,7,13
26147,10,11,45,0,0,day,2021-07-13,2021,7,13
26148,10,12,45,0,0,night,2021-07-13,2021,7,13
26149,10,13,45,0,0,night,2021-07-13,2021,7,13
26150,10,14,45,0,0,night,2021-07-13,2021,7,13
26151,10,15,45,0,0,night,2021-07-13,2021,7,13
26152,10,16,45,0,0,night,2021-07-13,2021,7,13
26153,10,17,45,0,0,night,2021-07-13,2021,7,13
26154,10,18,45,0,0,night,2021-07-13,2021,7,13
26155,10,19,45,0,0,night,2021-07-13,2021,7,13
26156,10,20,45,0,0,night,2021-07-13,2021,7,13
26157,10,21,45,0,0,night,2021-07-13,2021,7,13
26158,10,22,45,0,0,night,2021-07-13,2021,7,13
26159,10,23,45,0,0,night,2021-07-13,2021,7,13
26160,11,0,45,0,0,day,2021-07-13,2021,7,13
26161,11,1,45,0,0,day,2021-07-13,2021,7,13
26162,11,2,45,0,0,day,2021-07-13,2021,7,13
26163,11,3,45,0,0,day,2021-07-13,2021,7,13
26164,11,4,45,0,0,day,2021-07-13,2021,7,13
26165,11,5,45,0,0,day,2021-07-13,2021,7,13
26166,11,6,45,0,0,day,2021-07-13,2021,7,13
26167,11,7,45,0,0,day,2021-07-13,2021,7,13
26168,11,8,45,0,0,day,2021-07-13,2021,7,13
26169,11,9,45,0,0,day,2021-07-13,2021,7,13
26170,11,10,45,0,0,day,2021-07-13,2021,7,13
26171,11,11,45,0,0,day,2021-07-13,2021,7,13
26172,11,12,45,0,0,night,2021-07-13,2021,7,13
26173,11,13,45,0,0,night,2021-07-13,2021,7,13
26174,11,14,45,0,0,night,2021-07-13,2021,7,13
26175,11,15,45,0,0,night,2021-07-13,2021,7,13
26176,11,16,45,0,0,night,2021-07-13,2021,7,13
26177,11,17,45,0,0,night,2021-07-13,2021,7,13
26178,11,18,45,0,0,night,2021-07-13,2021,7,13
26179,11,19,45,0,0,night,2021-07-13,2021,7,13
26180,11,20,45,0,0,night,2021-07-13,2021,7,13
26181,11,21,45,0,0,night,2021-07-13,2021,7,13
26182,11,22,45,0,0,night,2021-07-13,2021,7,13
26183,11,23,45,0,0,night,2021-07-13,2021,7,13
26184,12,0,45,0,0,day,2021-07-13,2021,7,13
26185,12,1,45,0,0,day,2021-07-13,2021,7,13
26186,12,2,45,0,0,day,2021-07-13,2021,7,13
26187,12,3,45,0,0,day,2021-07-13,2021,7,13
26188,12,4,45,0,0,day,2021-07-13,2021,7,13
26189,12,5,45,0,0,day,2021-07-13,2021,7,13
26190,12,6,45,0,0,day,2021-07-13,2021,7,13
26191,12,7,45,0,0,day,2021-07-13,2021,7,13
26192,12,8,45,0,0,day,2021-07-13,2021,7,13
26193,12,9,45,0,0,day,2021-07-13,2021,7,13
26194,12,10,45,0,0,day,2021-07-13,2021,7,13
26195,12,11,45,0,0,day,2021-07-13,2021,7,13
26196,12,12,45,0,0,night,2021-07-13,2021,7,13
26197,12,13,45,0,0,night,2021-07-13,2021,7,13
26198,12,14,45,0,0,night,2021-07-13,2021,7,13
26199,12,15,45,0,0,night,2021-07-13,2021,7,13
26200,12,16,45,0,0,night,2021-07-13,2021,7,13
26201,12,17,45,0,0,night,2021-07-13,2021,7,13
26202,12,18,45,0,0,night,2021-07-13,2021,7,13
26203,12,19,45,0,0,night,2021-07-13,2021,7,13
26204,12,20,45,0,0,night,2021-07-13,2021,7,13
26205,12,21,45,0,0,night,2021-07-13,2021,7,13
26206,12,22,45,0,0,night,2021-07-13,2021,7,13
26207,12,23,45,0,0,night,2021-07-13,2021,7,13
26208,13,0,45,2,1,day,2021-07-13,2021,7,13
26209,13,1,45,0,0,day,2021-07-13,2021,7,13
26210,13,2,45,5,1,day,2021-07-13,2021,7,13
26211,13,3,45,8,1,day,2021-07-13,2021,7,13
26212,13,4,45,14,1,day,2021-07-13,2021,7,13
26213,13,5,45,0,0,day,2021-07-13,2021,7,13
26214,13,6,45,6,1,day,2021-07-13,2021,7,13
26215,13,7,45,0,0,day,2021-07-13,2021,7,13
26216,13,8,45,0,0,day,2021-07-13,2021,7,13
26217,13,9,45,4,1,day,2021-07-13,2021,7,13
26218,13,10,45,18,1,day,2021-07-13,2021,7,13
26219,13,11,45,0,0,day,2021-07-13,2021,7,13
26220,13,12,45,0,0,night,2021-07-13,2021,7,13
26221,13,13,45,0,0,night,2021-07-13,2021,7,13
26222,13,14,45,0,0,night,2021-07-13,2021,7,13
26223,13,15,45,0,0,night,2021-07-13,2021,7,13
26224,13,16,45,0,0,night,2021-07-13,2021,7,13
26225,13,17,45,0,0,night,2021-07-13,2021,7,13
26226,13,18,45,0,0,night,2021-07-13,2021,7,13
26227,13,19,45,0,0,night,2021-07-13,2021,7,13
26228,13,20,45,0,0,night,2021-07-13,2021,7,13
26229,13,21,45,0,0,night,2021-07-13,2021,7,13
26230,13,22,45,0,0,night,2021-07-13,2021,7,13
26231,13,23,45,1,1,night,2021-07-13,2021,7,13
26232,14,0,45,6,1,day,2021-07-13,2021,7,13
26233,14,1,45,0,0,day,2021-07-13,2021,7,13
26234,14,2,45,0,0,day,2021-07-13,2021,7,13
26235,14,3,45,0,0,day,2021-07-13,2021,7,13
26236,14,4,45,5,1,day,2021-07-13,2021,7,13
26237,14,5,45,12,1,day,2021-07-13,2021,7,13
26238,14,6,45,15,1,day,2021-07-13,2021,7,13
26239,14,7,45,13,1,day,2021-07-13,2021,7,13
26240,14,8,45,14,1,day,2021-07-13,2021,7,13
26241,14,9,45,8,1,day,2021-07-13,2021,7,13
26242,14,10,45,30,1,day,2021-07-13,2021,7,13
26243,14,11,45,0,0,day,2021-07-13,2021,7,13
26244,14,12,45,1,1,night,2021-07-13,2021,7,13
26245,14,13,45,0,0,night,2021-07-13,2021,7,13
26246,14,14,45,0,0,night,2021-07-13,2021,7,13
26247,14,15,45,0,0,night,2021-07-13,2021,7,13
26248,14,16,45,0,0,night,2021-07-13,2021,7,13
26249,14,17,45,0,0,night,2021-07-13,2021,7,13
26250,14,18,45,0,0,night,2021-07-13,2021,7,13
26251,14,19,45,0,0,night,2021-07-13,2021,7,13
26252,14,20,45,0,0,night,2021-07-13,2021,7,13
26253,14,21,45,0,0,night,2021-07-13,2021,7,13
26254,14,22,45,0,0,night,2021-07-13,2021,7,13
26255,14,23,45,0,0,night,2021-07-13,2021,7,13
26256,15,0,45,21,1,day,2021-07-13,2021,7,13
26257,15,1,45,0,0,day,2021-07-13,2021,7,13
26258,15,2,45,15,1,day,2021-07-13,2021,7,13
26259,15,3,45,16,1,day,2021-07-13,2021,7,13
26260,15,4,45,13,1,day,2021-07-13,2021,7,13
26261,15,5,45,10,1,day,2021-07-13,2021,7,13
26262,15,6,45,3,1,day,2021-07-13,2021,7,13
26263,15,7,45,1,1,day,2021-07-13,2021,7,13
26264,15,8,45,3,1,day,2021-07-13,2021,7,13
26265,15,9,45,4,1,day,2021-07-13,2021,7,13
26266,15,10,45,15,1,day,2021-07-13,2021,7,13
26267,15,11,45,0,0,day,2021-07-13,2021,7,13
26268,15,12,45,0,0,night,2021-07-13,2021,7,13
26269,15,13,45,0,0,night,2021-07-13,2021,7,13
26270,15,14,45,0,0,night,2021-07-13,2021,7,13
26271,15,15,45,0,0,night,2021-07-13,2021,7,13
26272,15,16,45,0,0,night,2021-07-13,2021,7,13
26273,15,17,45,0,0,night,2021-07-13,2021,7,13
26274,15,18,45,0,0,night,2021-07-13,2021,7,13
26275,15,19,45,0,0,night,2021-07-13,2021,7,13
26276,15,20,45,0,0,night,2021-07-13,2021,7,13
26277,15,21,45,0,0,night,2021-07-13,2021,7,13
26278,15,22,45,0,0,night,2021-07-13,2021,7,13
26279,15,23,45,0,0,night,2021-07-13,2021,7,13
26280,16,0,45,0,0,day,2021-07-13,2021,7,13
26281,16,1,45,0,0,day,2021-07-13,2021,7,13
26282,16,2,45,1,1,day,2021-07-13,2021,7,13
26283,16,3,45,12,1,day,2021-07-13,2021,7,13
26284,16,4,45,0,0,day,2021-07-13,2021,7,13
26285,16,5,45,0,0,day,2021-07-13,2021,7,13
26286,16,6,45,0,0,day,2021-07-13,2021,7,13
26287,16,7,45,0,0,day,2021-07-13,2021,7,13
26288,16,8,45,0,0,day,2021-07-13,2021,7,13
26289,16,9,45,0,0,day,2021-07-13,2021,7,13
26290,16,10,45,29,1,day,2021-07-13,2021,7,13
26291,16,11,45,0,0,day,2021-07-13,2021,7,13
26292,16,12,45,0,0,night,2021-07-13,2021,7,13
26293,16,13,45,0,0,night,2021-07-13,2021,7,13
26294,16,14,45,0,0,night,2021-07-13,2021,7,13
26295,16,15,45,0,0,night,2021-07-13,2021,7,13
26296,16,16,45,0,0,night,2021-07-13,2021,7,13
26297,16,17,45,0,0,night,2021-07-13,2021,7,13
26298,16,18,45,0,0,night,2021-07-13,2021,7,13
26299,16,19,45,0,0,night,2021-07-13,2021,7,13
26300,16,20,45,0,0,night,2021-07-13,2021,7,13
26301,16,21,45,0,0,night,2021-07-13,2021,7,13
26302,16,22,45,0,0,night,2021-07-13,2021,7,13
26303,16,23,45,0,0,night,2021-07-13,2021,7,13
26304,17,0,45,0,0,day,2021-07-13,2021,7,13
26305,17,1,45,0,0,day,2021-07-13,2021,7,13
26306,17,2,45,0,0,day,2021-07-13,2021,7,13
26307,17,3,45,0,0,day,2021-07-13,2021,7,13
26308,17,4,45,0,0,day,2021-07-13,2021,7,13
26309,17,5,45,0,0,day,2021-07-13,2021,7,13
26310,17,6,45,0,0,day,2021-07-13,2021,7,13
26311,17,7,45,0,0,day,2021-07-13,2021,7,13
26312,17,8,45,0,0,day,2021-07-13,2021,7,13
26313,17,9,45,0,0,day,2021-07-13,2021,7,13
26314,17,10,45,0,0,day,2021-07-13,2021,7,13
26315,17,11,45,0,0,day,2021-07-13,2021,7,13
26316,17,12,45,0,0,night,2021-07-13,2021,7,13
26317,17,13,45,0,0,night,2021-07-13,2021,7,13
26318,17,14,45,0,0,night,2021-07-13,2021,7,13
26319,17,15,45,0,0,night,2021-07-13,2021,7,13
26320,17,16,45,0,0,night,2021-07-13,2021,7,13
26321,17,17,45,0,0,night,2021-07-13,2021,7,13
26322,17,18,45,0,0,night,2021-07-13,2021,7,13
26323,17,19,45,0,0,night,2021-07-13,2021,7,13
26324,17,20,45,0,0,night,2021-07-13,2021,7,13
26325,17,21,45,0,0,night,2021-07-13,2021,7,13
26326,17,22,45,0,0,night,2021-07-13,2021,7,13
26327,17,23,45,0,0,night,2021-07-13,2021,7,13
26328,18,0,45,0,0,day,2021-07-13,2021,7,13
26329,18,1,45,0,0,day,2021-07-13,2021,7,13
26330,18,2,45,0,0,day,2021-07-13,2021,7,13
26331,18,3,45,0,0,day,2021-07-13,2021,7,13
26332,18,4,45,9,1,day,2021-07-13,2021,7,13
26333,18,5,45,3,1,day,2021-07-13,2021,7,13
26334,18,6,45,3,1,day,2021-07-13,2021,7,13
26335,18,7,45,0,0,day,2021-07-13,2021,7,13
26336,18,8,45,0,0,day,2021-07-13,2021,7,13
26337,18,9,45,2,1,day,2021-07-13,2021,7,13
26338,18,10,45,17,1,day,2021-07-13,2021,7,13
26339,18,11,45,0,0,day,2021-07-13,2021,7,13
26340,18,12,45,0,0,night,2021-07-13,2021,7,13
26341,18,13,45,0,0,night,2021-07-13,2021,7,13
26342,18,14,45,0,0,night,2021-07-13,2021,7,13
26343,18,15,45,0,0,night,2021-07-13,2021,7,13
26344,18,16,45,0,0,night,2021-07-13,2021,7,13
26345,18,17,45,0,0,night,2021-07-13,2021,7,13
26346,18,18,45,0,0,night,2021-07-13,2021,7,13
26347,18,19,45,0,0,night,2021-07-13,2021,7,13
26348,18,20,45,0,0,night,2021-07-13,2021,7,13
26349,18,21,45,0,0,night,2021-07-13,2021,7,13
26350,18,22,45,0,0,night,2021-07-13,2021,7,13
26351,18,23,45,0,0,night,2021-07-13,2021,7,13
26352,19,0,45,0,0,day,2021-07-13,2021,7,13
26353,19,1,45,0,0,day,2021-07-13,2021,7,13
26354,19,2,45,0,0,day,2021-07-13,2021,7,13
26355,19,3,45,0,0,day,2021-07-13,2021,7,13
26356,19,4,45,0,0,day,2021-07-13,2021,7,13
26357,19,5,45,0,0,day,2021-07-13,2021,7,13
26358,19,6,45,0,0,day,2021-07-13,2021,7,13
26359,19,7,45,0,0,day,2021-07-13,2021,7,13
26360,19,8,45,0,0,day,2021-07-13,2021,7,13
26361,19,9,45,0,0,day,2021-07-13,2021,7,13
26362,19,10,45,0,0,day,2021-07-13,2021,7,13
26363,19,11,45,0,0,day,2021-07-13,2021,7,13
26364,19,12,45,0,0,night,2021-07-13,2021,7,13
26365,19,13,45,0,0,night,2021-07-13,2021,7,13
26366,19,14,45,0,0,night,2021-07-13,2021,7,13
26367,19,15,45,0,0,night,2021-07-13,2021,7,13
26368,19,16,45,0,0,night,2021-07-13,2021,7,13
26369,19,17,45,0,0,night,2021-07-13,2021,7,13
26370,19,18,45,0,0,night,2021-07-13,2021,7,13
26371,19,19,45,0,0,night,2021-07-13,2021,7,13
26372,19,20,45,0,0,night,2021-07-13,2021,7,13
26373,19,21,45,0,0,night,2021-07-13,2021,7,13
26374,19,22,45,0,0,night,2021-07-13,2021,7,13
26375,19,23,45,0,0,night,2021-07-13,2021,7,13
26376,20,0,45,14,1,day,2021-07-13,2021,7,13
26377,20,1,45,16,1,day,2021-07-13,2021,7,13
26378,20,2,45,14,1,day,2021-07-13,2021,7,13
26379,20,3,45,9,1,day,2021-07-13,2021,7,13
26380,20,4,45,18,1,day,2021-07-13,2021,7,13
26381,20,5,45,6,1,day,2021-07-13,2021,7,13
26382,20,6,45,16,1,day,2021-07-13,2021,7,13
26383,20,7,45,0,0,day,2021-07-13,2021,7,13
26384,20,8,45,0,0,day,2021-07-13,2021,7,13
26385,20,9,45,1,1,day,2021-07-13,2021,7,13
26386,20,10,45,38,1,day,2021-07-13,2021,7,13
26387,20,11,45,0,0,day,2021-07-13,2021,7,13
26388,20,12,45,0,0,night,2021-07-13,2021,7,13
26389,20,13,45,0,0,night,2021-07-13,2021,7,13
26390,20,14,45,0,0,night,2021-07-13,2021,7,13
26391,20,15,45,0,0,night,2021-07-13,2021,7,13
26392,20,16,45,0,0,night,2021-07-13,2021,7,13
26393,20,17,45,0,0,night,2021-07-13,2021,7,13
26394,20,18,45,0,0,night,2021-07-13,2021,7,13
26395,20,19,45,0,0,night,2021-07-13,2021,7,13
26396,20,20,45,0,0,night,2021-07-13,2021,7,13
26397,20,21,45,0,0,night,2021-07-13,2021,7,13
26398,20,22,45,0,0,night,2021-07-13,2021,7,13
26399,20,23,45,0,0,night,2021-07-13,2021,7,13
26400,21,0,45,3,1,day,2021-07-13,2021,7,13
26401,21,1,45,23,1,day,2021-07-13,2021,7,13
26402,21,2,45,39,1,day,2021-07-13,2021,7,13
26403,21,3,45,50,1,day,2021-07-13,2021,7,13
26404,21,4,45,21,1,day,2021-07-13,2021,7,13
26405,21,5,45,0,0,day,2021-07-13,2021,7,13
26406,21,6,45,3,1,day,2021-07-13,2021,7,13
26407,21,7,45,0,0,day,2021-07-13,2021,7,13
26408,21,8,45,0,0,day,2021-07-13,2021,7,13
26409,21,9,45,5,1,day,2021-07-13,2021,7,13
26410,21,10,45,28,1,day,2021-07-13,2021,7,13
26411,21,11,45,0,0,day,2021-07-13,2021,7,13
26412,21,12,45,0,0,night,2021-07-13,2021,7,13
26413,21,13,45,0,0,night,2021-07-13,2021,7,13
26414,21,14,45,0,0,night,2021-07-13,2021,7,13
26415,21,15,45,0,0,night,2021-07-13,2021,7,13
26416,21,16,45,0,0,night,2021-07-13,2021,7,13
26417,21,17,45,0,0,night,2021-07-13,2021,7,13
26418,21,18,45,0,0,night,2021-07-13,2021,7,13
26419,21,19,45,0,0,night,2021-07-13,2021,7,13
26420,21,20,45,0,0,night,2021-07-13,2021,7,13
26421,21,21,45,0,0,night,2021-07-13,2021,7,13
26422,21,22,45,0,0,night,2021-07-13,2021,7,13
26423,21,23,45,0,0,night,2021-07-13,2021,7,13
26424,22,0,45,0,0,day,2021-07-13,2021,7,13
26425,22,1,45,0,0,day,2021-07-13,2021,7,13
26426,22,2,45,0,0,day,2021-07-13,2021,7,13
26427,22,3,45,0,0,day,2021-07-13,2021,7,13
26428,22,4,45,0,0,day,2021-07-13,2021,7,13
26429,22,5,45,0,0,day,2021-07-13,2021,7,13
26430,22,6,45,0,0,day,2021-07-13,2021,7,13
26431,22,7,45,0,0,day,2021-07-13,2021,7,13
26432,22,8,45,0,0,day,2021-07-13,2021,7,13
26433,22,9,45,0,0,day,2021-07-13,2021,7,13
26434,22,10,45,5,1,day,2021-07-13,2021,7,13
26435,22,11,45,0,0,day,2021-07-13,2021,7,13
26436,22,12,45,0,0,night,2021-07-13,2021,7,13
26437,22,13,45,0,0,night,2021-07-13,2021,7,13
26438,22,14,45,0,0,night,2021-07-13,2021,7,13
26439,22,15,45,0,0,night,2021-07-13,2021,7,13
26440,22,16,45,0,0,night,2021-07-13,2021,7,13
26441,22,17,45,0,0,night,2021-07-13,2021,7,13
26442,22,18,45,0,0,night,2021-07-13,2021,7,13
26443,22,19,45,0,0,night,2021-07-13,2021,7,13
26444,22,20,45,0,0,night,2021-07-13,2021,7,13
26445,22,21,45,0,0,night,2021-07-13,2021,7,13
26446,22,22,45,0,0,night,2021-07-13,2021,7,13
26447,22,23,45,0,0,night,2021-07-13,2021,7,13
26448,23,0,45,6,1,day,2021-07-13,2021,7,13
26449,23,1,45,8,1,day,2021-07-13,2021,7,13
26450,23,2,45,2,1,day,2021-07-13,2021,7,13
26451,23,3,45,5,1,day,2021-07-13,2021,7,13
26452,23,4,45,3,1,day,2021-07-13,2021,7,13
26453,23,5,45,3,1,day,2021-07-13,2021,7,13
26454,23,6,45,9,1,day,2021-07-13,2021,7,13
26455,23,7,45,0,0,day,2021-07-13,2021,7,13
26456,23,8,45,0,0,day,2021-07-13,2021,7,13
26457,23,9,45,4,1,day,2021-07-13,2021,7,13
26458,23,10,45,21,1,day,2021-07-13,2021,7,13
26459,23,11,45,4,1,day,2021-07-13,2021,7,13
26460,23,12,45,0,0,night,2021-07-13,2021,7,13
26461,23,13,45,0,0,night,2021-07-13,2021,7,13
26462,23,14,45,0,0,night,2021-07-13,2021,7,13
26463,23,15,45,0,0,night,2021-07-13,2021,7,13
26464,23,16,45,0,0,night,2021-07-13,2021,7,13
26465,23,17,45,0,0,night,2021-07-13,2021,7,13
26466,23,18,45,0,0,night,2021-07-13,2021,7,13
26467,23,19,45,0,0,night,2021-07-13,2021,7,13
26468,23,20,45,0,0,night,2021-07-13,2021,7,13
26469,23,21,45,0,0,night,2021-07-13,2021,7,13
26470,23,22,45,0,0,night,2021-07-13,2021,7,13
26471,23,23,45,0,0,night,2021-07-13,2021,7,13
26472,24,0,45,17,1,day,2021-07-13,2021,7,13
26473,24,1,45,7,1,day,2021-07-13,2021,7,13
26474,24,2,45,15,1,day,2021-07-13,2021,7,13
26475,24,3,45,0,0,day,2021-07-13,2021,7,13
26476,24,4,45,0,0,day,2021-07-13,2021,7,13
26477,24,5,45,10,1,day,2021-07-13,2021,7,13
26478,24,6,45,0,0,day,2021-07-13,2021,7,13
26479,24,7,45,0,0,day,2021-07-13,2021,7,13
26480,24,8,45,1,1,day,2021-07-13,2021,7,13
26481,24,9,45,0,0,day,2021-07-13,2021,7,13
26482,24,10,45,13,1,day,2021-07-13,2021,7,13
26483,24,11,45,0,0,day,2021-07-13,2021,7,13
26484,24,12,45,0,0,night,2021-07-13,2021,7,13
26485,24,13,45,0,0,night,2021-07-13,2021,7,13
26486,24,14,45,0,0,night,2021-07-13,2021,7,13
26487,24,15,45,0,0,night,2021-07-13,2021,7,13
26488,24,16,45,0,0,night,2021-07-13,2021,7,13
26489,24,17,45,0,0,night,2021-07-13,2021,7,13
