,cage,hour,minute,hops,active,phase,date,year,month,day
26980,21,4,46,16,1,day,2021-07-05,2021,7,5
26981,21,5,46,17,1,day,2021-07-05,2021,7,5
26982,21,6,46,0,0,day,2021-07-05,2021,7,5
26983,21,7,46,8,1,day,2021-07-05,2021,7,5
26984,21,8,46,5,1,day,2021-07-05,2021,7,5
26985,21,9,46,0,0,day,2021-07-05,2021,7,5
26986,21,10,46,16,1,day,2021-07-05,2021,7,5
26987,21,11,46,6,1,day,2021-07-05,2021,7,5
26988,21,12,46,0,0,night,2021-07-05,2021,7,5
26989,21,13,46,0,0,night,2021-07-05,2021,7,5
26990,21,14,46,0,0,night,2021-07-05,2021,7,5
26991,21,15,46,0,0,night,2021-07-05,2021,7,5
26992,21,16,46,0,0,night,2021-07-05,2021,7,5
26993,21,17,46,0,0,night,2021-07-05,2021,7,5
26994,21,18,46,0,0,night,2021-07-05,2021,7,5
26995,21,19,46,0,0,night,2021-07-05,2021,7,5
26996,21,20,46,0,0,night,2021-07-05,2021,7,5
26997,21,21,46,0,0,night,2021-07-05,2021,7,5
26998,21,22,46,0,0,night,2021-07-05,2021,7,5
26999,21,23,46,0,0,night,2021-07-05,2021,7,5
27000,22,0,46,0,0,day,2021-07-05,2021,7,5
27001,22,1,46,0,0,day,2021-07-05,2021,7,5
27002,22,2,46,0,0,day,2021-07-05,2021,7,5
27003,22,3,46,0,0,day,2021-07-05,2021,7,5
27004,22,4,46,0,0,day,2021-07-05,2021,7,5
27005,22,5,46,0,0,day,2021-07-05,2021,7,5
27006,22,6,46,0,0,day,2021-07-05,2021,7,5
27007,22,7,46,0,0,day,2021-07-05,2021,7,5
27008,22,8,46,0,0,day,2021-07-05,2021,7,5
27009,22,9,46,0,0,day,2021-07-05,2021,7,5
27010,22,10,46,11,1,day,2021-07-05,2021,7,5
27011,22,11,46,0,0,day,2021-07-05,2021,7,5
27012,22,12,46,0,0,night,2021-07-05,2021,7,5
27013,22,13,46,0,0,night,2021-07-05,2021,7,5
27014,22,14,46,0,0,night,2021-07-05,2021,7,5
27015,22,15,46,0,0,night,2021-07-05,2021,7,5
27016,22,16,46,0,0,night,2021-07-05,2021,7,5
27017,22,17,46,0,0,night,2021-07-05,2021,7,5
27018,22,18,46,0,0,night,2021-07-05,2021,7,5
27019,22,19,46,0,0,night,2021-07-05,2021,7,5
27020,22,20,46,0,0,night,2021-07-05,2021,7,5
27021,22,21,46,0,0,night,2021-07-05,2021,7,5
27022,22,22,46,0,0,night,2021-07-05,2021,7,5
27023,22,23,46,0,0,night,2021-07-05,2021,7,5
27024,23,0,46,0,0,day,2021-07-05,2021,7,5
27025,23,1,46,0,0,day,2021-07-05,2021,7,5
27026,23,2,46,5,1,day,2021-07-05,2021,7,5
27027,23,3,46,5,1,day,2021-07-05,2021,7,5
27028,23,4,46,6,1,day,2021-07-05,2021,7,5
27029,23,5,46,9,1,day,2021-07-05,2021,7,5
27030,23,6,46,5,1,day,2021-07-05,2021,7,5
27031,23,7,46,4,1,day,2021-07-05,2021,7,5
27032,23,8,46,0,0,day,2021-07-05,2021,7,5
27033,23,9,46,1,1,day,2021-07-05,2021,7,5
27034,23,10,46,19,1,day,2021-07-05,2021,7,5
27035,23,11,46,0,0,day,2021-07-05,2021,7,5
27036,23,12,46,0,0,night,2021-07-05,2021,7,5
27037,23,13,46,0,0,night,2021-07-05,2021,7,5
27038,23,14,46,0,0,night,2021-07-05,2021,7,5
27039,23,15,46,0,0,night,2021-07-05,2021,7,5
27040,23,16,46,0,0,night,2021-07-05,2021,7,5
27041,23,17,46,0,0,night,2021-07-05,2021,7,5
27042,23,18,46,0,0,night,2021-07-05,2021,7,5
27043,23,19,46,0,0,night,2021-07-05,2021,7,5
27044,23,20,46,0,0,night,2021-07-05,2021,7,5
27045,23,21,46,0,0,night,2021-07-05,2021,7,5
27046,23,22,46,0,0,night,2021-07-05,2021,7,5
27047,23,23,46,0,0,night,2021-07-05,2021,7,5
27048,24,0,46,0,0,day,2021-07-05,2021,7,5
27049,24,1,46,0,0,day,2021-07-05,2021,7,5
27050,24,2,46,5,1,day,2021-07-05,2021,7,5
27051,24,3,46,4,1,day,2021-07-05,2021,7,5
27052,24,4,46,0,0,day,2021-07-05,2021,7,5
27053,24,5,46,0,0,day,2021-07-05,2021,7,5
27054,24,6,46,13,1,day,2021-07-05,2021,7,5
27055,24,7,46,2,1,day,2021-07-05,2021,7,5
27056,24,8,46,0,0,day,2021-07-05,2021,7,5
27057,24,9,46,0,0,day,2021-07-05,2021,7,5
27058,24,10,46,22,1,day,2021-07-05,2021,7,5
27059,24,11,46,0,0,day,2021-07-05,2021,7,5
27060,24,12,46,0,0,night,2021-07-05,2021,7,5
27061,24,13,46,0,0,night,2021-07-05,2021,7,5
27062,24,14,46,0,0,night,2021-07-05,2021,7,5
27063,24,15,46,0,0,night,2021-07-05,2021,7,5
27064,24,16,46,0,0,night,2021-07-05,2021,7,5
27065,24,17,46,0,0,night,2021-07-05,2021,7,5
27066,24,18,46,0,0,night,2021-07-05,2021,7,5
27067,24,19,46,0,0,night,2021-07-05,2021,7,5
27068,24,20,46,0,0,night,2021-07-05,2021,7,5
27069,24,21,46,0,0,night,2021-07-05,2021,7,5
27070,24,22,46,0,0,night,2021-07-05,2021,7,5
27071,24,23,46,0,0,night,2021-07-05,2021,7,5
27072,1,0,47,1,1,day,2021-07-05,2021,7,5
27073,1,1,47,2,1,day,2021-07-05,2021,7,5
27074,1,2,47,0,0,day,2021-07-05,2021,7,5
27075,1,3,47,0,0,day,2021-07-05,2021,7,5
27076,1,4,47,1,1,day,2021-07-05,2021,7,5
27077,1,5,47,1,1,day,2021-07-05,2021,7,5
27078,1,6,47,0,0,day,2021-07-05,2021,7,5
27079,1,7,47,0,0,day,2021-07-05,2021,7,5
27080,1,8,47,1,1,day,2021-07-05,2021,7,5
27081,1,9,47,1,1,day,2021-07-05,2021,7,5
27082,1,10,47,0,0,day,2021-07-05,2021,7,5
27083,1,11,47,0,0,day,2021-07-05,2021,7,5
27084,1,12,47,0,0,night,2021-07-05,2021,7,5
27085,1,13,47,0,0,night,2021-07-05,2021,7,5
27086,1,14,47,0,0,night,2021-07-05,2021,7,5
27087,1,15,47,0,0,night,2021-07-05,2021,7,5
27088,1,16,47,0,0,night,2021-07-05,2021,7,5
27089,1,17,47,0,0,night,2021-07-05,2021,7,5
27090,1,18,47,0,0,night,2021-07-05,2021,7,5
27091,1,19,47,0,0,night,2021-07-05,2021,7,5
27092,1,20,47,0,0,night,2021-07-05,2021,7,5
27093,1,21,47,0,0,night,2021-07-05,2021,7,5
27094,1,22,47,0,0,night,2021-07-05,2021,7,5
27095,1,23,47,0,0,night,2021-07-05,2021,7,5
27096,2,0,47,9,1,day,2021-07-05,2021,7,5
27097,2,1,47,11,1,day,2021-07-05,2021,7,5
27098,2,2,47,0,0,day,2021-07-05,2021,7,5
27099,2,3,47,2,1,day,2021-07-05,2021,7,5
27100,2,4,47,0,0,day,2021-07-05,2021,7,5
27101,2,5,47,2,1,day,2021-07-05,2021,7,5
27102,2,6,47,3,1,day,2021-07-05,2021,7,5
27103,2,7,47,0,0,day,2021-07-05,2021,7,5
27104,2,8,47,0,0,day,2021-07-05,2021,7,5
27105,2,9,47,0,0,day,2021-07-05,2021,7,5
27106,2,10,47,12,1,day,2021-07-05,2021,7,5
27107,2,11,47,0,0,day,2021-07-05,2021,7,5
27108,2,12,47,0,0,night,2021-07-05,2021,7,5
27109,2,13,47,0,0,night,2021-07-05,2021,7,5
27110,2,14,47,0,0,night,2021-07-05,2021,7,5
27111,2,15,47,0,0,night,2021-07-05,2021,7,5
27112,2,16,47,0,0,night,2021-07-05,2021,7,5
27113,2,17,47,0,0,night,2021-07-05,2021,7,5
27114,2,18,47,0,0,night,2021-07-05,2021,7,5
27115,2,19,47,0,0,night,2021-07-05,2021,7,5
27116,2,20,47,0,0,night,2021-07-05,2021,7,5
27117,2,21,47,0,0,night,2021-07-05,2021,7,5
27118,2,22,47,0,0,night,2021-07-05,2021,7,5
27119,2,23,47,0,0,night,2021-07-05,2021,7,5
27120,3,0,47,11,1,day,2021-07-05,2021,7,5
27121,3,1,47,4,1,day,2021-07-05,2021,7,5
27122,3,2,47,5,1,day,2021-07-05,2021,7,5
27123,3,3,47,0,0,day,2021-07-05,2021,7,5
27124,3,4,47,1,1,day,2021-07-05,2021,7,5
27125,3,5,47,0,0,day,2021-07-05,2021,7,5
27126,3,6,47,0,0,day,2021-07-05,2021,7,5
27127,3,7,47,0,0,day,2021-07-05,2021,7,5
27128,3,8,47,0,0,day,2021-07-05,2021,7,5
27129,3,9,47,0,0,day,2021-07-05,2021,7,5
27130,3,10,47,11,1,day,2021-07-05,2021,7,5
27131,3,11,47,0,0,day,2021-07-05,2021,7,5
27132,3,12,47,0,0,night,2021-07-05,2021,7,5
27133,3,13,47,0,0,night,2021-07-05,2021,7,5
27134,3,14,47,0,0,night,2021-07-05,2021,7,5
27135,3,15,47,0,0,night,2021-07-05,2021,7,5
27136,3,16,47,0,0,night,2021-07-05,2021,7,5
27137,3,17,47,0,0,night,2021-07-05,2021,7,5
27138,3,18,47,0,0,night,2021-07-05,2021,7,5
27139,3,19,47,0,0,night,2021-07-05,2021,7,5
27140,3,20,47,0,0,night,2021-07-05,2021,7,5
27141,3,21,47,0,0,night,2021-07-05,2021,7,5
27142,3,22,47,0,0,night,2021-07-05,2021,7,5
27143,3,23,47,0,0,night,2021-07-05,2021,7,5
27144,4,0,47,7,1,day,2021-07-05,2021,7,5
27145,4,1,47,2,1,day,2021-07-05,2021,7,5
27146,4,2,47,4,1,day,2021-07-05,2021,7,5
27147,4,3,47,3,1,day,2021-07-05,2021,7,5
27148,4,4,47,6,1,day,2021-07-05,2021,7,5
27149,4,5,47,4,1,day,2021-07-05,2021,7,5
27150,4,6,47,13,1,day,2021-07-05,2021,7,5
27151,4,7,47,0,0,day,2021-07-05,2021,7,5
27152,4,8,47,0,0,day,2021-07-05,2021,7,5
27153,4,9,47,0,0,day,2021-07-05,2021,7,5
27154,4,10,47,0,0,day,2021-07-05,2021,7,5
27155,4,11,47,0,0,day,2021-07-05,2021,7,5
27156,4,12,47,0,0,night,2021-07-05,2021,7,5
27157,4,13,47,0,0,night,2021-07-05,2021,7,5
27158,4,14,47,0,0,night,2021-07-05,2021,7,5
27159,4,15,47,0,0,night,2021-07-05,2021,7,5
27160,4,16,47,0,0,night,2021-07-05,2021,7,5
27161,4,17,47,0,0,night,2021-07-05,2021,7,5
27162,4,18,47,0,0,night,2021-07-05,2021,7,5
27163,4,19,47,0,0,night,2021-07-05,2021,7,5
27164,4,20,47,0,0,night,2021-07-05,2021,7,5
27165,4,21,47,0,0,night,2021-07-05,2021,7,5
27166,4,22,47,0,0,night,2021-07-05,2021,7,5
27167,4,23,47,0,0,night,2021-07-05,2021,7,5
27168,5,0,47,0,0,day,2021-07-05,2021,7,5
27169,5,1,47,0,0,day,2021-07-05,2021,7,5
27170,5,2,47,0,0,day,2021-07-05,2021,7,5
27171,5,3,47,0,0,day,2021-07-05,2021,7,5
27172,5,4,47,0,0,day,2021-07-05,2021,7,5
27173,5,5,47,0,0,day,2021-07-05,2021,7,5
27174,5,6,47,0,0,day,2021-07-05,2021,7,5
27175,5,7,47,0,0,day,2021-07-05,2021,7,5
27176,5,8,47,0,0,day,2021-07-05,2021,7,5
27177,5,9,47,0,0,day,2021-07-05,2021,7,5
27178,5,10,47,0,0,day,2021-07-05,2021,7,5
27179,5,11,47,0,0,day,2021-07-05,2021,7,5
27180,5,12,47,0,0,night,2021-07-05,2021,7,5
27181,5,13,47,0,0,night,2021-07-05,2021,7,5
27182,5,14,47,0,0,night,2021-07-05,2021,7,5
27183,5,15,47,0,0,night,2021-07-05,2021,7,5
27184,5,16,47,0,0,night,2021-07-05,2021,7,5
27185,5,17,47,0,0,night,2021-07-05,2021,7,5
27186,5,18,47,0,0,night,2021-07-05,2021,7,5
27187,5,19,47,0,0,night,2021-07-05,2021,7,5
27188,5,20,47,0,0,night,2021-07-05,2021,7,5
27189,5,21,47,0,0,night,2021-07-05,2021,7,5
27190,5,22,47,0,0,night,2021-07-05,2021,7,5
27191,5,23,47,0,0,night,2021-07-05,2021,7,5
27192,6,0,47,2,1,day,2021-07-05,2021,7,5
27193,6,1,47,22,1,day,2021-07-05,2021,7,5
27194,6,2,47,14,1,day,2021-07-05,2021,7,5
27195,6,3,47,0,0,day,2021-07-05,2021,7,5
27196,6,4,47,15,1,day,2021-07-05,2021,7,5
27197,6,5,47,10,1,day,2021-07-05,2021,7,5
27198,6,6,47,13,1,day,2021-07-05,2021,7,5
27199,6,7,47,0,0,day,2021-07-05,2021,7,5
27200,6,8,47,0,0,day,2021-07-05,2021,7,5
27201,6,9,47,0,0,day,2021-07-05,2021,7,5
27202,6,10,47,28,1,day,2021-07-05,2021,7,5
27203,6,11,47,0,0,day,2021-07-05,2021,7,5
27204,6,12,47,0,0,night,2021-07-05,2021,7,5
27205,6,13,47,4,1,night,2021-07-05,2021,7,5
27206,6,14,47,1,1,night,2021-07-05,2021,7,5
27207,6,15,47,0,0,night,2021-07-05,2021,7,5
27208,6,16,47,0,0,night,2021-07-05,2021,7,5
27209,6,17,47,0,0,night,2021-07-05,2021,7,5
27210,6,18,47,0,0,night,2021-07-05,2021,7,5
27211,6,19,47,1,1,night,2021-07-05,2021,7,5
27212,6,20,47,0,0,night,2021-07-05,2021,7,5
27213,6,21,47,0,0,night,2021-07-05,2021,7,5
27214,6,22,47,0,0,night,2021-07-05,2021,7,5
27215,6,23,47,0,0,night,2021-07-05,2021,7,5
27216,7,0,47,20,1,day,2021-07-05,2021,7,5
27217,7,1,47,22,1,day,2021-07-05,2021,7,5
27218,7,2,47,22,1,day,2021-07-05,2021,7,5
27219,7,3,47,23,1,day,2021-07-05,2021,7,5
27220,7,4,47,19,1,day,2021-07-05,2021,7,5
27221,7,5,47,15,1,day,2021-07-05,2021,7,5
27222,7,6,47,18,1,day,2021-07-05,2021,7,5
27223,7,7,47,22,1,day,2021-07-05,2021,7,5
27224,7,8,47,17,1,day,2021-07-05,2021,7,5
27225,7,9,47,11,1,day,2021-07-05,2021,7,5
27226,7,10,47,0,0,day,2021-07-05,2021,7,5
27227,7,11,47,0,0,day,2021-07-05,2021,7,5
27228,7,12,47,0,0,night,2021-07-05,2021,7,5
27229,7,13,47,0,0,night,2021-07-05,2021,7,5
27230,7,14,47,0,0,night,2021-07-05,2021,7,5
27231,7,15,47,0,0,night,2021-07-05,2021,7,5
27232,7,16,47,0,0,night,2021-07-05,2021,7,5
27233,7,17,47,0,0,night,2021-07-05,2021,7,5
27234,7,18,47,0,0,night,2021-07-05,2021,7,5
27235,7,19,47,0,0,night,2021-07-05,2021,7,5
27236,7,20,47,0,0,night,2021-07-05,2021,7,5
27237,7,21,47,0,0,night,2021-07-05,2021,7,5
27238,7,22,47,0,0,night,2021-07-05,2021,7,5
27239,7,23,47,0,0,night,2021-07-05,2021,7,5
27240,8,0,47,7,1,day,2021-07-05,2021,7,5
27241,8,1,47,0,0,day,2021-07-05,2021,7,5
27242,8,2,47,0,0,day,2021-07-05,2021,7,5
27243,8,3,47,0,0,day,2021-07-05,2021,7,5
27244,8,4,47,0,0,day,2021-07-05,2021,7,5
27245,8,5,47,3,1,day,2021-07-05,2021,7,5
27246,8,6,47,0,0,day,2021-07-05,2021,7,5
27247,8,7,47,2,1,day,2021-07-05,2021,7,5
27248,8,8,47,7,1,day,2021-07-05,2021,7,5
27249,8,9,47,3,1,day,2021-07-05,2021,7,5
27250,8,10,47,15,1,day,2021-07-05,2021,7,5
27251,8,11,47,0,0,day,2021-07-05,2021,7,5
27252,8,12,47,0,0,night,2021-07-05,2021,7,5
27253,8,13,47,0,0,night,2021-07-05,2021,7,5
27254,8,14,47,0,0,night,2021-07-05,2021,7,5
27255,8,15,47,0,0,night,2021-07-05,2021,7,5
27256,8,16,47,0,0,night,2021-07-05,2021,7,5
27257,8,17,47,0,0,night,2021-07-05,2021,7,5
27258,8,18,47,0,0,night,2021-07-05,2021,7,5
27259,8,19,47,0,0,night,2021-07-05,2021,7,5
27260,8,20,47,0,0,night,2021-07-05,2021,7,5
27261,8,21,47,0,0,night,2021-07-05,2021,7,5
27262,8,22,47,0,0,night,2021-07-05,2021,7,5
27263,8,23,47,0,0,night,2021-07-05,2021,7,5
27264,9,0,47,0,0,day,2021-07-05,2021,7,5
27265,9,1,47,0,0,day,2021-07-05,2021,7,5
27266,9,2,47,0,0,day,2021-07-05,2021,7,5
27267,9,3,47,0,0,day,2021-07-05,2021,7,5
27268,9,4,47,0,0,day,2021-07-05,2021,7,5
27269,9,5,47,0,0,day,2021-07-05,2021,7,5
27270,9,6,47,0,0,day,2021-07-05,2021,7,5
27271,9,7,47,0,0,day,2021-07-05,2021,7,5
27272,9,8,47,0,0,day,2021-07-05,2021,7,5
27273,9,9,47,0,0,day,2021-07-05,2021,7,5
27274,9,10,47,0,0,day,2021-07-05,2021,7,5
27275,9,11,47,0,0,day,2021-07-05,2021,7,5
27276,9,12,47,0,0,night,2021-07-05,2021,7,5
27277,9,13,47,0,0,night,2021-07-05,2021,7,5
27278,9,14,47,0,0,night,2021-07-05,2021,7,5
27279,9,15,47,0,0,night,2021-07-05,2021,7,5
27280,9,16,47,0,0,night,2021-07-05,2021,7,5
27281,9,17,47,0,0,night,2021-07-05,2021,7,5
27282,9,18,47,0,0,night,2021-07-05,2021,7,5
27283,9,19,47,0,0,night,2021-07-05,2021,7,5
27284,9,20,47,0,0,night,2021-07-05,2021,7,5
27285,9,21,47,0,0,night,2021-07-05,2021,7,5
27286,9,22,47,0,0,night,2021-07-05,2021,7,5
27287,9,23,47,0,0,night,2021-07-05,2021,7,5
27288,10,0,47,0,0,day,2021-07-05,2021,7,5
27289,10,1,47,0,0,day,2021-07-05,2021,7,5
27290,10,2,47,0,0,day,2021-07-05,2021,7,5
27291,10,3,47,0,0,day,2021-07-05,2021,7,5
27292,10,4,47,0,0,day,2021-07-05,2021,7,5
27293,10,5,47,0,0,day,2021-07-05,2021,7,5
27294,10,6,47,0,0,day,2021-07-05,2021,7,5
27295,10,7,47,0,0,day,2021-07-05,2021,7,5
27296,10,8,47,0,0,day,2021-07-05,2021,7,5
27297,10,9,47,0,0,day,2021-07-05,2021,7,5
27298,10,10,47,0,0,day,2021-07-05,2021,7,5
27299,10,11,47,0,0,day,2021-07-05,2021,7,5
27300,10,12,47,0,0,night,2021-07-05,2021,7,5
27301,10,13,47,0,0,night,2021-07-05,2021,7,5
27302,10,14,47,0,0,night,2021-07-05,2021,7,5
27303,10,15,47,0,0,night,2021-07-05,2021,7,5
27304,10,16,47,0,0,night,2021-07-05,2021,7,5
27305,10,17,47,0,0,night,2021-07-05,2021,7,5
27306,10,18,47,0,0,night,2021-07-05,2021,7,5
27307,10,19,47,0,0,night,2021-07-05,2021,7,5
27308,10,20,47,0,0,night,2021-07-05,2021,7,5
27309,10,21,47,0,0,night,2021-07-05,2021,7,5
27310,10,22,47,0,0,night,2021-07-05,2021,7,5
27311,10,23,47,0,0,night,2021-07-05,2021,7,5
27312,11,0,47,0,0,day,2021-07-05,2021,7,5
27313,11,1,47,0,0,day,2021-07-05,2021,7,5
27314,11,2,47,0,0,day,2021-07-05,2021,7,5
27315,11,3,47,0,0,day,2021-07-05,2021,7,5
27316,11,4,47,0,0,day,2021-07-05,2021,7,5
27317,11,5,47,0,0,day,2021-07-05,2021,7,5
27318,11,6,47,0,0,day,2021-07-05,2021,7,5
27319,11,7,47,0,0,day,2021-07-05,2021,7,5
27320,11,8,47,0,0,day,2021-07-05,2021,7,5
27321,11,9,47,0,0,day,2021-07-05,2021,7,5
27322,11,10,47,0,0,day,2021-07-05,2021,7,5
27323,11,11,47,0,0,day,2021-07-05,2021,7,5
27324,11,12,47,0,0,night,2021-07-05,2021,7,5
27325,11,13,47,0,0,night,2021-07-05,2021,7,5
27326,11,14,47,0,0,night,2021-07-05,2021,7,5
27327,11,15,47,0,0,night,2021-07-05,2021,7,5
27328,11,16,47,0,0,night,2021-07-05,2021,7,5
27329,11,17,47,0,0,night,2021-07-05,2021,7,5
27330,11,18,47,0,0,night,2021-07-05,2021,7,5
27331,11,19,47,0,0,night,2021-07-05,2021,7,5
27332,11,20,47,0,0,night,2021-07-05,2021,7,5
27333,11,21,47,0,0,night,2021-07-05,2021,7,5
27334,11,22,47,0,0,night,2021-07-05,2021,7,5
27335,11,23,47,0,0,night,2021-07-05,2021,7,5
27336,12,0,47,0,0,day,2021-07-05,2021,7,5
27337,12,1,47,0,0,day,2021-07-05,2021,7,5
27338,12,2,47,0,0,day,2021-07-05,2021,7,5
27339,12,3,47,0,0,day,2021-07-05,2021,7,5
27340,12,4,47,0,0,day,2021-07-05,2021,7,5
27341,12,5,47,0,0,day,2021-07-05,2021,7,5
27342,12,6,47,0,0,day,2021-07-05,2021,7,5
27343,12,7,47,0,0,day,2021-07-05,2021,7,5
27344,12,8,47,0,0,day,2021-07-05,2021,7,5
27345,12,9,47,0,0,day,2021-07-05,2021,7,5
27346,12,10,47,0,0,day,2021-07-05,2021,7,5
27347,12,11,47,0,0,day,2021-07-05,2021,7,5
27348,12,12,47,0,0,night,2021-07-05,2021,7,5
27349,12,13,47,0,0,night,2021-07-05,2021,7,5
27350,12,14,47,0,0,night,2021-07-05,2021,7,5
27351,12,15,47,0,0,night,2021-07-05,2021,7,5
27352,12,16,47,0,0,night,2021-07-05,2021,7,5
27353,12,17,47,0,0,night,2021-07-05,2021,7,5
27354,12,18,47,0,0,night,2021-07-05,2021,7,5
27355,12,19,47,0,0,night,2021-07-05,2021,7,5
27356,12,20,47,0,0,night,2021-07-05,2021,7,5
27357,12,21,47,0,0,night,2021-07-05,2021,7,5
27358,12,22,47,0,0,night,2021-07-05,2021,7,5
27359,12,23,47,0,0,night,2021-07-05,2021,7,5
27360,13,0,47,10,1,day,2021-07-05,2021,7,5
27361,13,1,47,12,1,day,2021-07-05,2021,7,5
27362,13,2,47,4,1,day,2021-07-05,2021,7,5
27363,13,3,47,2,1,day,2021-07-05,2021,7,5
27364,13,4,47,3,1,day,2021-07-05,2021,7,5
27365,13,5,47,0,0,day,2021-07-05,2021,7,5
27366,13,6,47,5,1,day,2021-07-05,2021,7,5
27367,13,7,47,15,1,day,2021-07-05,2021,7,5
27368,13,8,47,7,1,day,2021-07-05,2021,7,5
27369,13,9,47,0,0,day,2021-07-05,2021,7,5
27370,13,10,47,31,1,day,2021-07-05,2021,7,5
27371,13,11,47,0,0,day,2021-07-05,2021,7,5
27372,13,12,47,0,0,night,2021-07-05,2021,7,5
27373,13,13,47,0,0,night,2021-07-05,2021,7,5
27374,13,14,47,0,0,night,2021-07-05,2021,7,5
27375,13,15,47,0,0,night,2021-07-05,2021,7,5
27376,13,16,47,0,0,night,2021-07-05,2021,7,5
27377,13,17,47,0,0,night,2021-07-05,2021,7,5
27378,13,18,47,0,0,night,2021-07-05,2021,7,5
27379,13,19,47,0,0,night,2021-07-05,2021,7,5
27380,13,20,47,0,0,night,2021-07-05,2021,7,5
27381,13,21,47,0,0,night,2021-07-05,2021,7,5
27382,13,22,47,0,0,night,2021-07-05,2021,7,5
27383,13,23,47,0,0,night,2021-07-05,2021,7,5
27384,14,0,47,0,0,day,2021-07-05,2021,7,5
27385,14,1,47,0,0,day,2021-07-05,2021,7,5
27386,14,2,47,15,1,day,2021-07-05,2021,7,5
27387,14,3,47,4,1,day,2021-07-05,2021,7,5
27388,14,4,47,7,1,day,2021-07-05,2021,7,5
27389,14,5,47,9,1,day,2021-07-05,2021,7,5
27390,14,6,47,21,1,day,2021-07-05,2021,7,5
27391,14,7,47,17,1,day,2021-07-05,2021,7,5
27392,14,8,47,23,1,day,2021-07-05,2021,7,5
27393,14,9,47,20,1,day,2021-07-05,2021,7,5
27394,14,10,47,30,1,day,2021-07-05,2021,7,5
27395,14,11,47,4,1,day,2021-07-05,2021,7,5
27396,14,12,47,0,0,night,2021-07-05,2021,7,5
27397,14,13,47,0,0,night,2021-07-05,2021,7,5
27398,14,14,47,0,0,night,2021-07-05,2021,7,5
27399,14,15,47,0,0,night,2021-07-05,2021,7,5
27400,14,16,47,0,0,night,2021-07-05,2021,7,5
27401,14,17,47,0,0,night,2021-07-05,2021,7,5
27402,14,18,47,0,0,night,2021-07-05,2021,7,5
27403,14,19,47,0,0,night,2021-07-05,2021,7,5
27404,14,20,47,0,0,night,2021-07-05,2021,7,5
27405,14,21,47,0,0,night,2021-07-05,2021,7,5
27406,14,22,47,0,0,night,2021-07-05,2021,7,5
27407,14,23,47,0,0,night,2021-07-05,2021,7,5
27408,15,0,47,0,0,day,2021-07-05,2021,7,5
27409,15,1,47,3,1,day,2021-07-05,2021,7,5
27410,15,2,47,0,0,day,2021-07-05,2021,7,5
27411,15,3,47,1,1,day,2021-07-05,2021,7,5
27412,15,4,47,0,0,day,2021-07-05,2021,7,5
27413,15,5,47,0,0,day,2021-07-05,2021,7,5
27414,15,6,47,0,0,day,2021-07-05,2021,7,5
27415,15,7,47,0,0,day,2021-07-05,2021,7,5
27416,15,8,47,0,0,day,2021-07-05,2021,7,5
27417,15,9,47,0,0,day,2021-07-05,2021,7,5
27418,15,10,47,24,1,day,2021-07-05,2021,7,5
27419,15,11,47,0,0,day,2021-07-05,2021,7,5
27420,15,12,47,0,0,night,2021-07-05,2021,7,5
27421,15,13,47,0,0,night,2021-07-05,2021,7,5
27422,15,14,47,0,0,night,2021-07-05,2021,7,5
27423,15,15,47,0,0,night,2021-07-05,2021,7,5
27424,15,16,47,0,0,night,2021-07-05,2021,7,5
27425,15,17,47,0,0,night,2021-07-05,2021,7,5
27426,15,18,47,0,0,night,2021-07-05,2021,7,5
27427,15,19,47,0,0,night,2021-07-05,2021,7,5
27428,15,20,47,0,0,night,2021-07-05,2021,7,5
27429,15,21,47,0,0,night,2021-07-05,2021,7,5
27430,15,22,47,0,0,night,2021-07-05,2021,7,5
27431,15,23,47,0,0,night,2021-07-05,2021,7,5
27432,16,0,47,0,0,day,2021-07-05,2021,7,5
27433,16,1,47,0,0,day,2021-07-05,2021,7,5
27434,16,2,47,0,0,day,2021-07-05,2021,7,5
27435,16,3,47,0,0,day,2021-07-05,2021,7,5
27436,16,4,47,0,0,day,2021-07-05,2021,7,5
27437,16,5,47,0,0,day,2021-07-05,2021,7,5
27438,16,6,47,0,0,day,2021-07-05,2021,7,5
27439,16,7,47,0,0,day,2021-07-05,2021,7,5
27440,16,8,47,0,0,day,2021-07-05,2021,7,5
27441,16,9,47,0,0,day,2021-07-05,2021,7,5
27442,16,10,47,22,1,day,2021-07-05,2021,7,5
27443,16,11,47,0,0,day,2021-07-05,2021,7,5
27444,16,12,47,0,0,night,2021-07-05,2021,7,5
27445,16,13,47,0,0,night,2021-07-05,2021,7,5
27446,16,14,47,0,0,night,2021-07-05,2021,7,5
27447,16,15,47,0,0,night,2021-07-05,2021,7,5
27448,16,16,47,0,0,night,2021-07-05,2021,7,5
27449,16,17,47,0,0,night,2021-07-05,2021,7,5
27450,16,18,47,0,0,night,2021-07-05,2021,7,5
27451,16,19,47,0,0,night,2021-07-05,2021,7,5
27452,16,20,47,0,0,night,2021-07-05,2021,7,5
27453,16,21,47,0,0,night,2021-07-05,2021,7,5
27454,16,22,47,0,0,night,2021-07-05,2021,7,5
27455,16,23,47,0,0,night,2021-07-05,2021,7,5
27456,17,0,47,0,0,day,2021-07-05,2021,7,5
27457,17,1,47,0,0,day,2021-07-05,2021,7,5
27458,17,2,47,0,0,day,2021-07-05,2021,7,5
27459,17,3,47,0,0,day,2021-07-05,2021,7,5
27460,17,4,47,0,0,day,2021-07-05,2021,7,5
