,cage,hour,minute,hops,active,phase,date,year,month,day
24733,23,13,42,0,0,night,2021-07-07,2021,7,7
24734,23,14,42,0,0,night,2021-07-07,2021,7,7
24735,23,15,42,0,0,night,2021-07-07,2021,7,7
24736,23,16,42,0,0,night,2021-07-07,2021,7,7
24737,23,17,42,0,0,night,2021-07-07,2021,7,7
24738,23,18,42,0,0,night,2021-07-07,2021,7,7
24739,23,19,42,0,0,night,2021-07-07,2021,7,7
24740,23,20,42,0,0,night,2021-07-07,2021,7,7
24741,23,21,42,0,0,night,2021-07-07,2021,7,7
24742,23,22,42,0,0,night,2021-07-07,2021,7,7
24743,23,23,42,0,0,night,2021-07-07,2021,7,7
24744,24,0,42,3,1,day,2021-07-07,2021,7,7
24745,24,1,42,2,1,day,2021-07-07,2021,7,7
24746,24,2,42,2,1,day,2021-07-07,2021,7,7
24747,24,3,42,1,1,day,2021-07-07,2021,7,7
24748,24,4,42,1,1,day,2021-07-07,2021,7,7
24749,24,5,42,5,1,day,2021-07-07,2021,7,7
24750,24,6,42,4,1,day,2021-07-07,2021,7,7
24751,24,7,42,1,1,day,2021-07-07,2021,7,7
24752,24,8,42,0,0,day,2021-07-07,2021,7,7
24753,24,9,42,0,0,day,2021-07-07,2021,7,7
24754,24,10,42,16,1,day,2021-07-07,2021,7,7
24755,24,11,42,0,0,day,2021-07-07,2021,7,7
24756,24,12,42,0,0,night,2021-07-07,2021,7,7
24757,24,13,42,0,0,night,2021-07-07,2021,7,7
24758,24,14,42,0,0,night,2021-07-07,2021,7,7
24759,24,15,42,0,0,night,2021-07-07,2021,7,7
24760,24,16,42,0,0,night,2021-07-07,2021,7,7
24761,24,17,42,0,0,night,2021-07-07,2021,7,7
24762,24,18,42,0,0,night,2021-07-07,2021,7,7
24763,24,19,42,0,0,night,2021-07-07,2021,7,7
24764,24,20,42,0,0,night,2021-07-07,2021,7,7
24765,24,21,42,0,0,night,2021-07-07,2021,7,7
24766,24,22,42,0,0,night,2021-07-07,2021,7,7
24767,24,23,42,0,0,night,2021-07-07,2021,7,7
24768,1,0,43,0,0,day,2021-07-07,2021,7,7
24769,1,1,43,1,1,day,2021-07-07,2021,7,7
24770,1,2,43,7,1,day,2021-07-07,2021,7,7
24771,1,3,43,4,1,day,2021-07-07,2021,7,7
24772,1,4,43,2,1,day,2021-07-07,2021,7,7
24773,1,5,43,0,0,day,2021-07-07,2021,7,7
24774,1,6,43,2,1,day,2021-07-07,2021,7,7
24775,1,7,43,0,0,day,2021-07-07,2021,7,7
24776,1,8,43,2,1,day,2021-07-07,2021,7,7
24777,1,9,43,3,1,day,2021-07-07,2021,7,7
24778,1,10,43,10,1,day,2021-07-07,2021,7,7
24779,1,11,43,0,0,day,2021-07-07,2021,7,7
24780,1,12,43,0,0,night,2021-07-07,2021,7,7
24781,1,13,43,0,0,night,2021-07-07,2021,7,7
24782,1,14,43,0,0,night,2021-07-07,2021,7,7
24783,1,15,43,0,0,night,2021-07-07,2021,7,7
24784,1,16,43,0,0,night,2021-07-07,2021,7,7
24785,1,17,43,0,0,night,2021-07-07,2021,7,7
24786,1,18,43,0,0,night,2021-07-07,2021,7,7
24787,1,19,43,0,0,night,2021-07-07,2021,7,7
24788,1,20,43,0,0,night,2021-07-07,2021,7,7
24789,1,21,43,0,0,night,2021-07-07,2021,7,7
24790,1,22,43,0,0,night,2021-07-07,2021,7,7
24791,1,23,43,0,0,night,2021-07-07,2021,7,7
24792,2,0,43,0,0,day,2021-07-07,2021,7,7
24793,2,1,43,0,0,day,2021-07-07,2021,7,7
24794,2,2,43,0,0,day,2021-07-07,2021,7,7
24795,2,3,43,7,1,day,2021-07-07,2021,7,7
24796,2,4,43,0,0,day,2021-07-07,2021,7,7
24797,2,5,43,6,1,day,2021-07-07,2021,7,7
24798,2,6,43,0,0,day,2021-07-07,2021,7,7
24799,2,7,43,0,0,day,2021-07-07,2021,7,7
24800,2,8,43,0,0,day,2021-07-07,2021,7,7
24801,2,9,43,0,0,day,2021-07-07,2021,7,7
24802,2,10,43,12,1,day,2021-07-07,2021,7,7
24803,2,11,43,0,0,day,2021-07-07,2021,7,7
24804,2,12,43,0,0,night,2021-07-07,2021,7,7
24805,2,13,43,0,0,night,2021-07-07,2021,7,7
24806,2,14,43,0,0,night,2021-07-07,2021,7,7
24807,2,15,43,0,0,night,2021-07-07,2021,7,7
24808,2,16,43,0,0,night,2021-07-07,2021,7,7
24809,2,17,43,0,0,night,2021-07-07,2021,7,7
24810,2,18,43,0,0,night,2021-07-07,2021,7,7
24811,2,19,43,0,0,night,2021-07-07,2021,7,7
24812,2,20,43,0,0,night,2021-07-07,2021,7,7
24813,2,21,43,0,0,night,2021-07-07,2021,7,7
24814,2,22,43,0,0,night,2021-07-07,2021,7,7
24815,2,23,43,0,0,night,2021-07-07,2021,7,7
24816,3,0,43,0,0,day,2021-07-07,2021,7,7
24817,3,1,43,0,0,day,2021-07-07,2021,7,7
24818,3,2,43,0,0,day,2021-07-07,2021,7,7
24819,3,3,43,8,1,day,2021-07-07,2021,7,7
24820,3,4,43,0,0,day,2021-07-07,2021,7,7
24821,3,5,43,0,0,day,2021-07-07,2021,7,7
24822,3,6,43,0,0,day,2021-07-07,2021,7,7
24823,3,7,43,0,0,day,2021-07-07,2021,7,7
24824,3,8,43,2,1,day,2021-07-07,2021,7,7
24825,3,9,43,0,0,day,2021-07-07,2021,7,7
24826,3,10,43,32,1,day,2021-07-07,2021,7,7
24827,3,11,43,0,0,day,2021-07-07,2021,7,7
24828,3,12,43,0,0,night,2021-07-07,2021,7,7
24829,3,13,43,0,0,night,2021-07-07,2021,7,7
24830,3,14,43,0,0,night,2021-07-07,2021,7,7
24831,3,15,43,0,0,night,2021-07-07,2021,7,7
24832,3,16,43,0,0,night,2021-07-07,2021,7,7
24833,3,17,43,0,0,night,2021-07-07,2021,7,7
24834,3,18,43,0,0,night,2021-07-07,2021,7,7
24835,3,19,43,0,0,night,2021-07-07,2021,7,7
24836,3,20,43,0,0,night,2021-07-07,2021,7,7
24837,3,21,43,0,0,night,2021-07-07,2021,7,7
24838,3,22,43,0,0,night,2021-07-07,2021,7,7
24839,3,23,43,0,0,night,2021-07-07,2021,7,7
24840,4,0,43,1,1,day,2021-07-07,2021,7,7
24841,4,1,43,20,1,day,2021-07-07,2021,7,7
24842,4,2,43,2,1,day,2021-07-07,2021,7,7
24843,4,3,43,12,1,day,2021-07-07,2021,7,7
24844,4,4,43,14,1,day,2021-07-07,2021,7,7
24845,4,5,43,3,1,day,2021-07-07,2021,7,7
24846,4,6,43,0,0,day,2021-07-07,2021,7,7
24847,4,7,43,0,0,day,2021-07-07,2021,7,7
24848,4,8,43,12,1,day,2021-07-07,2021,7,7
24849,4,9,43,0,0,day,2021-07-07,2021,7,7
24850,4,10,43,3,1,day,2021-07-07,2021,7,7
24851,4,11,43,0,0,day,2021-07-07,2021,7,7
24852,4,12,43,0,0,night,2021-07-07,2021,7,7
24853,4,13,43,0,0,night,2021-07-07,2021,7,7
24854,4,14,43,0,0,night,2021-07-07,2021,7,7
24855,4,15,43,0,0,night,2021-07-07,2021,7,7
24856,4,16,43,0,0,night,2021-07-07,2021,7,7
24857,4,17,43,0,0,night,2021-07-07,2021,7,7
24858,4,18,43,0,0,night,2021-07-07,2021,7,7
24859,4,19,43,0,0,night,2021-07-07,2021,7,7
24860,4,20,43,0,0,night,2021-07-07,2021,7,7
24861,4,21,43,0,0,night,2021-07-07,2021,7,7
24862,4,22,43,0,0,night,2021-07-07,2021,7,7
24863,4,23,43,0,0,night,2021-07-07,2021,7,7
24864,5,0,43,0,0,day,2021-07-07,2021,7,7
24865,5,1,43,0,0,day,2021-07-07,2021,7,7
24866,5,2,43,0,0,day,2021-07-07,2021,7,7
24867,5,3,43,0,0,day,2021-07-07,2021,7,7
24868,5,4,43,0,0,day,2021-07-07,2021,7,7
24869,5,5,43,0,0,day,2021-07-07,2021,7,7
24870,5,6,43,0,0,day,2021-07-07,2021,7,7
24871,5,7,43,0,0,day,2021-07-07,2021,7,7
24872,5,8,43,0,0,day,2021-07-07,2021,7,7
24873,5,9,43,0,0,day,2021-07-07,2021,7,7
24874,5,10,43,0,0,day,2021-07-07,2021,7,7
24875,5,11,43,0,0,day,2021-07-07,2021,7,7
24876,5,12,43,0,0,night,2021-07-07,2021,7,7
24877,5,13,43,0,0,night,2021-07-07,2021,7,7
24878,5,14,43,0,0,night,2021-07-07,2021,7,7
24879,5,15,43,0,0,night,2021-07-07,2021,7,7
24880,5,16,43,0,0,night,2021-07-07,2021,7,7
24881,5,17,43,0,0,night,2021-07-07,2021,7,7
24882,5,18,43,0,0,night,2021-07-07,2021,7,7
24883,5,19,43,0,0,night,2021-07-07,2021,7,7
24884,5,20,43,0,0,night,2021-07-07,2021,7,7
24885,5,21,43,0,0,night,2021-07-07,2021,7,7
24886,5,22,43,0,0,night,2021-07-07,2021,7,7
24887,5,23,43,0,0,night,2021-07-07,2021,7,7
24888,6,0,43,0,0,day,2021-07-07,2021,7,7
24889,6,1,43,1,1,day,2021-07-07,2021,7,7
24890,6,2,43,0,0,day,2021-07-07,2021,7,7
24891,6,3,43,13,1,day,2021-07-07,2021,7,7
24892,6,4,43,9,1,day,2021-07-07,2021,7,7
24893,6,5,43,12,1,day,2021-07-07,2021,7,7
24894,6,6,43,3,1,day,2021-07-07,2021,7,7
24895,6,7,43,3,1,day,2021-07-07,2021,7,7
24896,6,8,43,0,0,day,2021-07-07,2021,7,7
24897,6,9,43,0,0,day,2021-07-07,2021,7,7
24898,6,10,43,41,1,day,2021-07-07,2021,7,7
24899,6,11,43,0,0,day,2021-07-07,2021,7,7
24900,6,12,43,0,0,night,2021-07-07,2021,7,7
24901,6,13,43,0,0,night,2021-07-07,2021,7,7
24902,6,14,43,0,0,night,2021-07-07,2021,7,7
24903,6,15,43,0,0,night,2021-07-07,2021,7,7
24904,6,16,43,0,0,night,2021-07-07,2021,7,7
24905,6,17,43,0,0,night,2021-07-07,2021,7,7
24906,6,18,43,0,0,night,2021-07-07,2021,7,7
24907,6,19,43,0,0,night,2021-07-07,2021,7,7
24908,6,20,43,0,0,night,2021-07-07,2021,7,7
24909,6,21,43,0,0,night,2021-07-07,2021,7,7
24910,6,22,43,0,0,night,2021-07-07,2021,7,7
24911,6,23,43,0,0,night,2021-07-07,2021,7,7
24912,7,0,43,25,1,day,2021-07-07,2021,7,7
24913,7,1,43,17,1,day,2021-07-07,2021,7,7
24914,7,2,43,0,0,day,2021-07-07,2021,7,7
24915,7,3,43,19,1,day,2021-07-07,2021,7,7
24916,7,4,43,17,1,day,2021-07-07,2021,7,7
24917,7,5,43,19,1,day,2021-07-07,2021,7,7
24918,7,6,43,13,1,day,2021-07-07,2021,7,7
24919,7,7,43,16,1,day,2021-07-07,2021,7,7
24920,7,8,43,0,0,day,2021-07-07,2021,7,7
24921,7,9,43,0,0,day,2021-07-07,2021,7,7
24922,7,10,43,0,0,day,2021-07-07,2021,7,7
24923,7,11,43,0,0,day,2021-07-07,2021,7,7
24924,7,12,43,0,0,night,2021-07-07,2021,7,7
24925,7,13,43,0,0,night,2021-07-07,2021,7,7
24926,7,14,43,0,0,night,2021-07-07,2021,7,7
24927,7,15,43,0,0,night,2021-07-07,2021,7,7
24928,7,16,43,0,0,night,2021-07-07,2021,7,7
24929,7,17,43,0,0,night,2021-07-07,2021,7,7
24930,7,18,43,0,0,night,2021-07-07,2021,7,7
24931,7,19,43,0,0,night,2021-07-07,2021,7,7
24932,7,20,43,0,0,night,2021-07-07,2021,7,7
24933,7,21,43,0,0,night,2021-07-07,2021,7,7
24934,7,22,43,0,0,night,2021-07-07,2021,7,7
24935,7,23,43,0,0,night,2021-07-07,2021,7,7
24936,8,0,43,11,1,day,2021-07-07,2021,7,7
24937,8,1,43,23,1,day,2021-07-07,2021,7,7
24938,8,2,43,1,1,day,2021-07-07,2021,7,7
24939,8,3,43,8,1,day,2021-07-07,2021,7,7
24940,8,4,43,6,1,day,2021-07-07,2021,7,7
24941,8,5,43,4,1,day,2021-07-07,2021,7,7
24942,8,6,43,2,1,day,2021-07-07,2021,7,7
24943,8,7,43,5,1,day,2021-07-07,2021,7,7
24944,8,8,43,0,0,day,2021-07-07,2021,7,7
24945,8,9,43,0,0,day,2021-07-07,2021,7,7
24946,8,10,43,24,1,day,2021-07-07,2021,7,7
24947,8,11,43,0,0,day,2021-07-07,2021,7,7
24948,8,12,43,0,0,night,2021-07-07,2021,7,7
24949,8,13,43,0,0,night,2021-07-07,2021,7,7
24950,8,14,43,0,0,night,2021-07-07,2021,7,7
24951,8,15,43,0,0,night,2021-07-07,2021,7,7
24952,8,16,43,0,0,night,2021-07-07,2021,7,7
24953,8,17,43,0,0,night,2021-07-07,2021,7,7
24954,8,18,43,0,0,night,2021-07-07,2021,7,7
24955,8,19,43,0,0,night,2021-07-07,2021,7,7
24956,8,20,43,0,0,night,2021-07-07,2021,7,7
24957,8,21,43,0,0,night,2021-07-07,2021,7,7
24958,8,22,43,0,0,night,2021-07-07,2021,7,7
24959,8,23,43,0,0,night,2021-07-07,2021,7,7
24960,9,0,43,0,0,day,2021-07-07,2021,7,7
24961,9,1,43,0,0,day,2021-07-07,2021,7,7
24962,9,2,43,0,0,day,2021-07-07,2021,7,7
24963,9,3,43,0,0,day,2021-07-07,2021,7,7
24964,9,4,43,0,0,day,2021-07-07,2021,7,7
24965,9,5,43,0,0,day,2021-07-07,2021,7,7
24966,9,6,43,0,0,day,2021-07-07,2021,7,7
24967,9,7,43,0,0,day,2021-07-07,2021,7,7
24968,9,8,43,0,0,day,2021-07-07,2021,7,7
24969,9,9,43,0,0,day,2021-07-07,2021,7,7
24970,9,10,43,0,0,day,2021-07-07,2021,7,7
24971,9,11,43,0,0,day,2021-07-07,2021,7,7
24972,9,12,43,0,0,night,2021-07-07,2021,7,7
24973,9,13,43,0,0,night,2021-07-07,2021,7,7
24974,9,14,43,0,0,night,2021-07-07,2021,7,7
24975,9,15,43,0,0,night,2021-07-07,2021,7,7
24976,9,16,43,0,0,night,2021-07-07,2021,7,7
24977,9,17,43,0,0,night,2021-07-07,2021,7,7
24978,9,18,43,0,0,night,2021-07-07,2021,7,7
24979,9,19,43,0,0,night,2021-07-07,2021,7,7
24980,9,20,43,0,0,night,2021-07-07,2021,7,7
24981,9,21,43,0,0,night,2021-07-07,2021,7,7
24982,9,22,43,0,0,night,2021-07-07,2021,7,7
24983,9,23,43,0,0,night,2021-07-07,2021,7,7
24984,10,0,43,0,0,day,2021-07-07,2021,7,7
24985,10,1,43,0,0,day,2021-07-07,2021,7,7
24986,10,2,43,0,0,day,2021-07-07,2021,7,7
24987,10,3,43,0,0,day,2021-07-07,2021,7,7
24988,10,4,43,0,0,day,2021-07-07,2021,7,7
24989,10,5,43,0,0,day,2021-07-07,2021,7,7
24990,10,6,43,0,0,day,2021-07-07,2021,7,7
24991,10,7,43,0,0,day,2021-07-07,2021,7,7
24992,10,8,43,0,0,day,2021-07-07,2021,7,7
24993,10,9,43,0,0,day,2021-07-07,2021,7,7
24994,10,10,43,0,0,day,2021-07-07,2021,7,7
24995,10,11,43,0,0,day,2021-07-07,2021,7,7
24996,10,12,43,0,0,night,2021-07-07,2021,7,7
24997,10,13,43,0,0,night,2021-07-07,2021,7,7
24998,10,14,43,0,0,night,2021-07-07,2021,7,7
24999,10,15,43,0,0,night,2021-07-07,2021,7,7
25000,10,16,43,0,0,night,2021-07-07,2021,7,7
25001,10,17,43,0,0,night,2021-07-07,2021,7,7
25002,10,18,43,0,0,night,2021-07-07,2021,7,7
25003,10,19,43,0,0,night,2021-07-07,2021,7,7
25004,10,20,43,0,0,night,2021-07-07,2021,7,7
25005,10,21,43,0,0,night,2021-07-07,2021,7,7
25006,10,22,43,0,0,night,2021-07-07,2021,7,7
25007,10,23,43,0,0,night,2021-07-07,2021,7,7
25008,11,0,43,0,0,day,2021-07-07,2021,7,7
25009,11,1,43,0,0,day,2021-07-07,2021,7,7
25010,11,2,43,0,0,day,2021-07-07,2021,7,7
25011,11,3,43,0,0,day,2021-07-07,2021,7,7
25012,11,4,43,0,0,day,2021-07-07,2021,7,7
25013,11,5,43,0,0,day,2021-07-07,2021,7,7
25014,11,6,43,0,0,day,2021-07-07,2021,7,7
25015,11,7,43,0,0,day,2021-07-07,2021,7,7
25016,11,8,43,0,0,day,2021-07-07,2021,7,7
25017,11,9,43,0,0,day,2021-07-07,2021,7,7
25018,11,10,43,0,0,day,2021-07-07,2021,7,7
25019,11,11,43,0,0,day,2021-07-07,2021,7,7
25020,11,12,43,0,0,night,2021-07-07,2021,7,7
25021,11,13,43,0,0,night,2021-07-07,2021,7,7
25022,11,14,43,0,0,night,2021-07-07,2021,7,7
25023,11,15,43,0,0,night,2021-07-07,2021,7,7
25024,11,16,43,0,0,night,2021-07-07,2021,7,7
25025,11,17,43,0,0,night,2021-07-07,2021,7,7
25026,11,18,43,0,0,night,2021-07-07,2021,7,7
25027,11,19,43,0,0,night,2021-07-07,2021,7,7
25028,11,20,43,0,0,night,2021-07-07,2021,7,7
25029,11,21,43,0,0,night,2021-07-07,2021,7,7
25030,11,22,43,0,0,night,2021-07-07,2021,7,7
25031,11,23,43,0,0,night,2021-07-07,2021,7,7
25032,12,0,43,0,0,day,2021-07-07,2021,7,7
25033,12,1,43,0,0,day,2021-07-07,2021,7,7
25034,12,2,43,0,0,day,2021-07-07,2021,7,7
25035,12,3,43,0,0,day,2021-07-07,2021,7,7
25036,12,4,43,0,0,day,2021-07-07,2021,7,7
25037,12,5,43,0,0,day,2021-07-07,2021,7,7
25038,12,6,43,0,0,day,2021-07-07,2021,7,7
25039,12,7,43,0,0,day,2021-07-07,2021,7,7
25040,12,8,43,0,0,day,2021-07-07,2021,7,7
25041,12,9,43,0,0,day,2021-07-07,2021,7,7
25042,12,10,43,0,0,day,2021-07-07,2021,7,7
25043,12,11,43,0,0,day,2021-07-07,2021,7,7
25044,12,12,43,0,0,night,2021-07-07,2021,7,7
25045,12,13,43,0,0,night,2021-07-07,2021,7,7
25046,12,14,43,0,0,night,2021-07-07,2021,7,7
25047,12,15,43,0,0,night,2021-07-07,2021,7,7
25048,12,16,43,0,0,night,2021-07-07,2021,7,7
25049,12,17,43,0,0,night,2021-07-07,2021,7,7
25050,12,18,43,0,0,night,2021-07-07,2021,7,7
25051,12,19,43,0,0,night,2021-07-07,2021,7,7
25052,12,20,43,0,0,night,2021-07-07,2021,7,7
25053,12,21,43,0,0,night,2021-07-07,2021,7,7
25054,12,22,43,0,0,night,2021-07-07,2021,7,7
25055,12,23,43,0,0,night,2021-07-07,2021,7,7
25056,13,0,43,0,0,day,2021-07-07,2021,7,7
25057,13,1,43,9,1,day,2021-07-07,2021,7,7
25058,13,2,43,5,1,day,2021-07-07,2021,7,7
25059,13,3,43,0,0,day,2021-07-07,2021,7,7
25060,13,4,43,14,1,day,2021-07-07,2021,7,7
25061,13,5,43,2,1,day,2021-07-07,2021,7,7
25062,13,6,43,0,0,day,2021-07-07,2021,7,7
25063,13,7,43,0,0,day,2021-07-07,2021,7,7
25064,13,8,43,0,0,day,2021-07-07,2021,7,7
25065,13,9,43,0,0,day,2021-07-07,2021,7,7
25066,13,10,43,18,1,day,2021-07-07,2021,7,7
25067,13,11,43,0,0,day,2021-07-07,2021,7,7
25068,13,12,43,0,0,night,2021-07-07,2021,7,7
25069,13,13,43,0,0,night,2021-07-07,2021,7,7
25070,13,14,43,0,0,night,2021-07-07,2021,7,7
25071,13,15,43,0,0,night,2021-07-07,2021,7,7
25072,13,16,43,0,0,night,2021-07-07,2021,7,7
25073,13,17,43,0,0,night,2021-07-07,2021,7,7
25074,13,18,43,0,0,night,2021-07-07,2021,7,7
25075,13,19,43,0,0,night,2021-07-07,2021,7,7
25076,13,20,43,0,0,night,2021-07-07,2021,7,7
25077,13,21,43,0,0,night,2021-07-07,2021,7,7
25078,13,22,43,0,0,night,2021-07-07,2021,7,7
25079,13,23,43,0,0,night,2021-07-07,2021,7,7
25080,14,0,43,3,1,day,2021-07-07,2021,7,7
25081,14,1,43,2,1,day,2021-07-07,2021,7,7
25082,14,2,43,16,1,day,2021-07-07,2021,7,7
25083,14,3,43,14,1,day,2021-07-07,2021,7,7
25084,14,4,43,17,1,day,2021-07-07,2021,7,7
25085,14,5,43,22,1,day,2021-07-07,2021,7,7
25086,14,6,43,18,1,day,2021-07-07,2021,7,7
25087,14,7,43,10,1,day,2021-07-07,2021,7,7
25088,14,8,43,6,1,day,2021-07-07,2021,7,7
25089,14,9,43,0,0,day,2021-07-07,2021,7,7
25090,14,10,43,16,1,day,2021-07-07,2021,7,7
25091,14,11,43,0,0,day,2021-07-07,2021,7,7
25092,14,12,43,0,0,night,2021-07-07,2021,7,7
25093,14,13,43,0,0,night,2021-07-07,2021,7,7
25094,14,14,43,0,0,night,2021-07-07,2021,7,7
25095,14,15,43,0,0,night,2021-07-07,2021,7,7
25096,14,16,43,0,0,night,2021-07-07,2021,7,7
25097,14,17,43,0,0,night,2021-07-07,2021,7,7
25098,14,18,43,0,0,night,2021-07-07,2021,7,7
25099,14,19,43,0,0,night,2021-07-07,2021,7,7
25100,14,20,43,0,0,night,2021-07-07,2021,7,7
25101,14,21,43,0,0,night,2021-07-07,2021,7,7
25102,14,22,43,0,0,night,2021-07-07,2021,7,7
25103,14,23,43,0,0,night,2021-07-07,2021,7,7
25104,15,0,43,0,0,day,2021-07-07,2021,7,7
25105,15,1,43,2,1,day,2021-07-07,2021,7,7
25106,15,2,43,1,1,day,2021-07-07,2021,7,7
25107,15,3,43,0,0,day,2021-07-07,2021,7,7
25108,15,4,43,0,0,day,2021-07-07,2021,7,7
25109,15,5,43,0,0,day,2021-07-07,2021,7,7
25110,15,6,43,0,0,day,2021-07-07,2021,7,7
25111,15,7,43,0,0,day,2021-07-07,2021,7,7
25112,15,8,43,0,0,day,2021-07-07,2021,7,7
25113,15,9,43,0,0,day,2021-07-07,2021,7,7
25114,15,10,43,26,1,day,2021-07-07,2021,7,7
25115,15,11,43,0,0,day,2021-07-07,2021,7,7
25116,15,12,43,0,0,night,2021-07-07,2021,7,7
25117,15,13,43,0,0,night,2021-07-07,2021,7,7
25118,15,14,43,0,0,night,2021-07-07,2021,7,7
25119,15,15,43,0,0,night,2021-07-07,2021,7,7
25120,15,16,43,0,0,night,2021-07-07,2021,7,7
25121,15,17,43,0,0,night,2021-07-07,2021,7,7
25122,15,18,43,0,0,night,2021-07-07,2021,7,7
25123,15,19,43,0,0,night,2021-07-07,2021,7,7
25124,15,20,43,0,0,night,2021-07-07,2021,7,7
25125,15,21,43,0,0,night,2021-07-07,2021,7,7
25126,15,22,43,0,0,night,2021-07-07,2021,7,7
25127,15,23,43,0,0,night,2021-07-07,2021,7,7
25128,16,0,43,1,1,day,2021-07-07,2021,7,7
25129,16,1,43,0,0,day,2021-07-07,2021,7,7
25130,16,2,43,0,0,day,2021-07-07,2021,7,7
25131,16,3,43,5,1,day,2021-07-07,2021,7,7
25132,16,4,43,0,0,day,2021-07-07,2021,7,7
25133,16,5,43,8,1,day,2021-07-07,2021,7,7
25134,16,6,43,0,0,day,2021-07-07,2021,7,7
25135,16,7,43,0,0,day,2021-07-07,2021,7,7
25136,16,8,43,0,0,day,2021-07-07,2021,7,7
25137,16,9,43,0,0,day,2021-07-07,2021,7,7
25138,16,10,43,19,1,day,2021-07-07,2021,7,7
25139,16,11,43,0,0,day,2021-07-07,2021,7,7
25140,16,12,43,0,0,night,2021-07-07,2021,7,7
25141,16,13,43,0,0,night,2021-07-07,2021,7,7
25142,16,14,43,0,0,night,2021-07-07,2021,7,7
25143,16,15,43,0,0,night,2021-07-07,2021,7,7
25144,16,16,43,0,0,night,2021-07-07,2021,7,7
25145,16,17,43,0,0,night,2021-07-07,2021,7,7
25146,16,18,43,0,0,night,2021-07-07,2021,7,7
25147,16,19,43,0,0,night,2021-07-07,2021,7,7
25148,16,20,43,0,0,night,2021-07-07,2021,7,7
25149,16,21,43,0,0,night,2021-07-07,2021,7,7
25150,16,22,43,0,0,night,2021-07-07,2021,7,7
25151,16,23,43,0,0,night,2021-07-07,2021,7,7
25152,17,0,43,0,0,day,2021-07-07,2021,7,7
25153,17,1,43,0,0,day,2021-07-07,2021,7,7
25154,17,2,43,0,0,day,2021-07-07,2021,7,7
25155,17,3,43,0,0,day,2021-07-07,2021,7,7
25156,17,4,43,0,0,day,2021-07-07,2021,7,7
25157,17,5,43,0,0,day,2021-07-07,2021,7,7
25158,17,6,43,0,0,day,2021-07-07,2021,7,7
25159,17,7,43,0,0,day,2021-07-07,2021,7,7
25160,17,8,43,0,0,day,2021-07-07,2021,7,7
25161,17,9,43,0,0,day,2021-07-07,2021,7,7
25162,17,10,43,0,0,day,2021-07-07,2021,7,7
25163,17,11,43,0,0,day,2021-07-07,2021,7,7
25164,17,12,43,0,0,night,2021-07-07,2021,7,7
25165,17,13,43,0,0,night,2021-07-07,2021,7,7
25166,17,14,43,0,0,night,2021-07-07,2021,7,7
25167,17,15,43,0,0,night,2021-07-07,2021,7,7
25168,17,16,43,0,0,night,2021-07-07,2021,7,7
25169,17,17,43,0,0,night,2021-07-07,2021,7,7
25170,17,18,43,0,0,night,2021-07-07,2021,7,7
25171,17,19,43,0,0,night,2021-07-07,2021,7,7
25172,17,20,43,0,0,night,2021-07-07,2021,7,7
25173,17,21,43,0,0,night,2021-07-07,2021,7,7
25174,17,22,43,0,0,night,2021-07-07,2021,7,7
25175,17,23,43,0,0,night,2021-07-07,2021,7,7
25176,18,0,43,4,1,day,2021-07-07,2021,7,7
25177,18,1,43,0,0,day,2021-07-07,2021,7,7
25178,18,2,43,0,0,day,2021-07-07,2021,7,7
25179,18,3,43,0,0,day,2021-07-07,2021,7,7
25180,18,4,43,0,0,day,2021-07-07,2021,7,7
25181,18,5,43,0,0,day,2021-07-07,2021,7,7
25182,18,6,43,0,0,day,2021-07-07,2021,7,7
25183,18,7,43,1,1,day,2021-07-07,2021,7,7
25184,18,8,43,0,0,day,2021-07-07,2021,7,7
25185,18,9,43,0,0,day,2021-07-07,2021,7,7
25186,18,10,43,22,1,day,2021-07-07,2021,7,7
25187,18,11,43,0,0,day,2021-07-07,2021,7,7
25188,18,12,43,0,0,night,2021-07-07,2021,7,7
25189,18,13,43,0,0,night,2021-07-07,2021,7,7
25190,18,14,43,0,0,night,2021-07-07,2021,7,7
25191,18,15,43,0,0,night,2021-07-07,2021,7,7
25192,18,16,43,0,0,night,2021-07-07,2021,7,7
25193,18,17,43,0,0,night,2021-07-07,2021,7,7
25194,18,18,43,0,0,night,2021-07-07,2021,7,7
25195,18,19,43,0,0,night,2021-07-07,2021,7,7
25196,18,20,43,0,0,night,2021-07-07,2021,7,7
25197,18,21,43,0,0,night,2021-07-07,2021,7,7
25198,18,22,43,0,0,night,2021-07-07,2021,7,7
25199,18,23,43,0,0,night,2021-07-07,2021,7,7
25200,19,0,43,0,0,day,2021-07-07,2021,7,7
25201,19,1,43,0,0,day,2021-07-07,2021,7,7
25202,19,2,43,0,0,day,2021-07-07,2021,7,7
25203,19,3,43,0,0,day,2021-07-07,2021,7,7
25204,19,4,43,0,0,day,2021-07-07,2021,7,7
25205,19,5,43,0,0,day,2021-07-07,2021,7,7
25206,19,6,43,0,0,day,2021-07-07,2021,7,7
25207,19,7,43,0,0,day,2021-07-07,2021,7,7
25208,19,8,43,0,0,day,2021-07-07,2021,7,7
25209,19,9,43,0,0,day,2021-07-07,2021,7,7
25210,19,10,43,0,0,day,2021-07-07,2021,7,7
25211,19,11,43,0,0,day,2021-07-07,2021,7,7
25212,19,12,43,0,0,night,2021-07-07,2021,7,7
25213,19,13,43,0,0,night,2021-07-07,2021,7,7
