,cage,hour,minute,hops,active,phase,date,year,month,day
32190,22,6,55,0,0,day,2021-07-02,2021,7,2
32191,22,7,55,0,0,day,2021-07-02,2021,7,2
32192,22,8,55,0,0,day,2021-07-02,2021,7,2
32193,22,9,55,0,0,day,2021-07-02,2021,7,2
32194,22,10,55,0,0,day,2021-07-02,2021,7,2
32195,22,11,55,0,0,day,2021-07-02,2021,7,2
32196,22,12,55,0,0,night,2021-07-02,2021,7,2
32197,22,13,55,0,0,night,2021-07-02,2021,7,2
32198,22,14,55,0,0,night,2021-07-02,2021,7,2
32199,22,15,55,0,0,night,2021-07-02,2021,7,2
32200,22,16,55,0,0,night,2021-07-02,2021,7,2
32201,22,17,55,0,0,night,2021-07-02,2021,7,2
32202,22,18,55,0,0,night,2021-07-02,2021,7,2
32203,22,19,55,0,0,night,2021-07-02,2021,7,2
32204,22,20,55,0,0,night,2021-07-02,2021,7,2
32205,22,21,55,0,0,night,2021-07-02,2021,7,2
32206,22,22,55,0,0,night,2021-07-02,2021,7,2
32207,22,23,55,0,0,night,2021-07-02,2021,7,2
32208,23,0,55,0,0,day,2021-07-02,2021,7,2
32209,23,1,55,1,1,day,2021-07-02,2021,7,2
32210,23,2,55,5,1,day,2021-07-02,2021,7,2
32211,23,3,55,1,1,day,2021-07-02,2021,7,2
32212,23,4,55,5,1,day,2021-07-02,2021,7,2
32213,23,5,55,8,1,day,2021-07-02,2021,7,2
32214,23,6,55,13,1,day,2021-07-02,2021,7,2
32215,23,7,55,0,0,day,2021-07-02,2021,7,2
32216,23,8,55,2,1,day,2021-07-02,2021,7,2
32217,23,9,55,3,1,day,2021-07-02,2021,7,2
32218,23,10,55,0,0,day,2021-07-02,2021,7,2
32219,23,11,55,0,0,day,2021-07-02,2021,7,2
32220,23,12,55,0,0,night,2021-07-02,2021,7,2
32221,23,13,55,0,0,night,2021-07-02,2021,7,2
32222,23,14,55,0,0,night,2021-07-02,2021,7,2
32223,23,15,55,0,0,night,2021-07-02,2021,7,2
32224,23,16,55,0,0,night,2021-07-02,2021,7,2
32225,23,17,55,0,0,night,2021-07-02,2021,7,2
32226,23,18,55,0,0,night,2021-07-02,2021,7,2
32227,23,19,55,0,0,night,2021-07-02,2021,7,2
32228,23,20,55,0,0,night,2021-07-02,2021,7,2
32229,23,21,55,0,0,night,2021-07-02,2021,7,2
32230,23,22,55,0,0,night,2021-07-02,2021,7,2
32231,23,23,55,0,0,night,2021-07-02,2021,7,2
32232,24,0,55,4,1,day,2021-07-02,2021,7,2
32233,24,1,55,10,1,day,2021-07-02,2021,7,2
32234,24,2,55,14,1,day,2021-07-02,2021,7,2
32235,24,3,55,6,1,day,2021-07-02,2021,7,2
32236,24,4,55,2,1,day,2021-07-02,2021,7,2
32237,24,5,55,0,0,day,2021-07-02,2021,7,2
32238,24,6,55,12,1,day,2021-07-02,2021,7,2
32239,24,7,55,4,1,day,2021-07-02,2021,7,2
32240,24,8,55,7,1,day,2021-07-02,2021,7,2
32241,24,9,55,0,0,day,2021-07-02,2021,7,2
32242,24,10,55,2,1,day,2021-07-02,2021,7,2
32243,24,11,55,2,1,day,2021-07-02,2021,7,2
32244,24,12,55,0,0,night,2021-07-02,2021,7,2
32245,24,13,55,0,0,night,2021-07-02,2021,7,2
32246,24,14,55,0,0,night,2021-07-02,2021,7,2
32247,24,15,55,0,0,night,2021-07-02,2021,7,2
32248,24,16,55,0,0,night,2021-07-02,2021,7,2
32249,24,17,55,0,0,night,2021-07-02,2021,7,2
32250,24,18,55,0,0,night,2021-07-02,2021,7,2
32251,24,19,55,0,0,night,2021-07-02,2021,7,2
32252,24,20,55,0,0,night,2021-07-02,2021,7,2
32253,24,21,55,0,0,night,2021-07-02,2021,7,2
32254,24,22,55,0,0,night,2021-07-02,2021,7,2
32255,24,23,55,0,0,night,2021-07-02,2021,7,2
32256,1,0,56,0,0,day,2021-07-02,2021,7,2
32257,1,1,56,0,0,day,2021-07-02,2021,7,2
32258,1,2,56,0,0,day,2021-07-02,2021,7,2
32259,1,3,56,0,0,day,2021-07-02,2021,7,2
32260,1,4,56,0,0,day,2021-07-02,2021,7,2
32261,1,5,56,0,0,day,2021-07-02,2021,7,2
32262,1,6,56,0,0,day,2021-07-02,2021,7,2
32263,1,7,56,2,1,day,2021-07-02,2021,7,2
32264,1,8,56,0,0,day,2021-07-02,2021,7,2
32265,1,9,56,0,0,day,2021-07-02,2021,7,2
32266,1,10,56,0,0,day,2021-07-02,2021,7,2
32267,1,11,56,0,0,day,2021-07-02,2021,7,2
32268,1,12,56,0,0,night,2021-07-02,2021,7,2
32269,1,13,56,0,0,night,2021-07-02,2021,7,2
32270,1,14,56,0,0,night,2021-07-02,2021,7,2
32271,1,15,56,0,0,night,2021-07-02,2021,7,2
32272,1,16,56,0,0,night,2021-07-02,2021,7,2
32273,1,17,56,0,0,night,2021-07-02,2021,7,2
32274,1,18,56,0,0,night,2021-07-02,2021,7,2
32275,1,19,56,0,0,night,2021-07-02,2021,7,2
32276,1,20,56,0,0,night,2021-07-02,2021,7,2
32277,1,21,56,0,0,night,2021-07-02,2021,7,2
32278,1,22,56,0,0,night,2021-07-02,2021,7,2
32279,1,23,56,0,0,night,2021-07-02,2021,7,2
32280,2,0,56,1,1,day,2021-07-02,2021,7,2
32281,2,1,56,0,0,day,2021-07-02,2021,7,2
32282,2,2,56,0,0,day,2021-07-02,2021,7,2
32283,2,3,56,1,1,day,2021-07-02,2021,7,2
32284,2,4,56,0,0,day,2021-07-02,2021,7,2
32285,2,5,56,0,0,day,2021-07-02,2021,7,2
32286,2,6,56,0,0,day,2021-07-02,2021,7,2
32287,2,7,56,0,0,day,2021-07-02,2021,7,2
32288,2,8,56,0,0,day,2021-07-02,2021,7,2
32289,2,9,56,6,1,day,2021-07-02,2021,7,2
32290,2,10,56,0,0,day,2021-07-02,2021,7,2
32291,2,11,56,0,0,day,2021-07-02,2021,7,2
32292,2,12,56,0,0,night,2021-07-02,2021,7,2
32293,2,13,56,0,0,night,2021-07-02,2021,7,2
32294,2,14,56,0,0,night,2021-07-02,2021,7,2
32295,2,15,56,0,0,night,2021-07-02,2021,7,2
32296,2,16,56,0,0,night,2021-07-02,2021,7,2
32297,2,17,56,0,0,night,2021-07-02,2021,7,2
32298,2,18,56,0,0,night,2021-07-02,2021,7,2
32299,2,19,56,0,0,night,2021-07-02,2021,7,2
32300,2,20,56,0,0,night,2021-07-02,2021,7,2
32301,2,21,56,0,0,night,2021-07-02,2021,7,2
32302,2,22,56,0,0,night,2021-07-02,2021,7,2
32303,2,23,56,0,0,night,2021-07-02,2021,7,2
32304,3,0,56,2,1,day,2021-07-02,2021,7,2
32305,3,1,56,2,1,day,2021-07-02,2021,7,2
32306,3,2,56,0,0,day,2021-07-02,2021,7,2
32307,3,3,56,1,1,day,2021-07-02,2021,7,2
32308,3,4,56,0,0,day,2021-07-02,2021,7,2
32309,3,5,56,0,0,day,2021-07-02,2021,7,2
32310,3,6,56,1,1,day,2021-07-02,2021,7,2
32311,3,7,56,0,0,day,2021-07-02,2021,7,2
32312,3,8,56,0,0,day,2021-07-02,2021,7,2
32313,3,9,56,4,1,day,2021-07-02,2021,7,2
32314,3,10,56,3,1,day,2021-07-02,2021,7,2
32315,3,11,56,0,0,day,2021-07-02,2021,7,2
32316,3,12,56,0,0,night,2021-07-02,2021,7,2
32317,3,13,56,0,0,night,2021-07-02,2021,7,2
32318,3,14,56,0,0,night,2021-07-02,2021,7,2
32319,3,15,56,0,0,night,2021-07-02,2021,7,2
32320,3,16,56,0,0,night,2021-07-02,2021,7,2
32321,3,17,56,0,0,night,2021-07-02,2021,7,2
32322,3,18,56,0,0,night,2021-07-02,2021,7,2
32323,3,19,56,0,0,night,2021-07-02,2021,7,2
32324,3,20,56,0,0,night,2021-07-02,2021,7,2
32325,3,21,56,0,0,night,2021-07-02,2021,7,2
32326,3,22,56,0,0,night,2021-07-02,2021,7,2
32327,3,23,56,0,0,night,2021-07-02,2021,7,2
32328,4,0,56,0,0,day,2021-07-02,2021,7,2
32329,4,1,56,10,1,day,2021-07-02,2021,7,2
32330,4,2,56,11,1,day,2021-07-02,2021,7,2
32331,4,3,56,1,1,day,2021-07-02,2021,7,2
32332,4,4,56,0,0,day,2021-07-02,2021,7,2
32333,4,5,56,9,1,day,2021-07-02,2021,7,2
32334,4,6,56,6,1,day,2021-07-02,2021,7,2
32335,4,7,56,1,1,day,2021-07-02,2021,7,2
32336,4,8,56,0,0,day,2021-07-02,2021,7,2
32337,4,9,56,0,0,day,2021-07-02,2021,7,2
32338,4,10,56,0,0,day,2021-07-02,2021,7,2
32339,4,11,56,0,0,day,2021-07-02,2021,7,2
32340,4,12,56,0,0,night,2021-07-02,2021,7,2
32341,4,13,56,0,0,night,2021-07-02,2021,7,2
32342,4,14,56,0,0,night,2021-07-02,2021,7,2
32343,4,15,56,0,0,night,2021-07-02,2021,7,2
32344,4,16,56,0,0,night,2021-07-02,2021,7,2
32345,4,17,56,0,0,night,2021-07-02,2021,7,2
32346,4,18,56,0,0,night,2021-07-02,2021,7,2
32347,4,19,56,0,0,night,2021-07-02,2021,7,2
32348,4,20,56,0,0,night,2021-07-02,2021,7,2
32349,4,21,56,0,0,night,2021-07-02,2021,7,2
32350,4,22,56,0,0,night,2021-07-02,2021,7,2
32351,4,23,56,0,0,night,2021-07-02,2021,7,2
32352,5,0,56,0,0,day,2021-07-02,2021,7,2
32353,5,1,56,0,0,day,2021-07-02,2021,7,2
32354,5,2,56,0,0,day,2021-07-02,2021,7,2
32355,5,3,56,0,0,day,2021-07-02,2021,7,2
32356,5,4,56,0,0,day,2021-07-02,2021,7,2
32357,5,5,56,0,0,day,2021-07-02,2021,7,2
32358,5,6,56,0,0,day,2021-07-02,2021,7,2
32359,5,7,56,0,0,day,2021-07-02,2021,7,2
32360,5,8,56,0,0,day,2021-07-02,2021,7,2
32361,5,9,56,0,0,day,2021-07-02,2021,7,2
32362,5,10,56,0,0,day,2021-07-02,2021,7,2
32363,5,11,56,0,0,day,2021-07-02,2021,7,2
32364,5,12,56,0,0,night,2021-07-02,2021,7,2
32365,5,13,56,0,0,night,2021-07-02,2021,7,2
32366,5,14,56,0,0,night,2021-07-02,2021,7,2
32367,5,15,56,0,0,night,2021-07-02,2021,7,2
32368,5,16,56,0,0,night,2021-07-02,2021,7,2
32369,5,17,56,0,0,night,2021-07-02,2021,7,2
32370,5,18,56,0,0,night,2021-07-02,2021,7,2
32371,5,19,56,0,0,night,2021-07-02,2021,7,2
32372,5,20,56,0,0,night,2021-07-02,2021,7,2
32373,5,21,56,0,0,night,2021-07-02,2021,7,2
32374,5,22,56,0,0,night,2021-07-02,2021,7,2
32375,5,23,56,0,0,night,2021-07-02,2021,7,2
32376,6,0,56,0,0,day,2021-07-02,2021,7,2
32377,6,1,56,9,1,day,2021-07-02,2021,7,2
32378,6,2,56,12,1,day,2021-07-02,2021,7,2
32379,6,3,56,3,1,day,2021-07-02,2021,7,2
32380,6,4,56,0,0,day,2021-07-02,2021,7,2
32381,6,5,56,8,1,day,2021-07-02,2021,7,2
32382,6,6,56,0,0,day,2021-07-02,2021,7,2
32383,6,7,56,5,1,day,2021-07-02,2021,7,2
32384,6,8,56,0,0,day,2021-07-02,2021,7,2
32385,6,9,56,22,1,day,2021-07-02,2021,7,2
32386,6,10,56,0,0,day,2021-07-02,2021,7,2
32387,6,11,56,0,0,day,2021-07-02,2021,7,2
32388,6,12,56,0,0,night,2021-07-02,2021,7,2
32389,6,13,56,0,0,night,2021-07-02,2021,7,2
32390,6,14,56,0,0,night,2021-07-02,2021,7,2
32391,6,15,56,0,0,night,2021-07-02,2021,7,2
32392,6,16,56,0,0,night,2021-07-02,2021,7,2
32393,6,17,56,0,0,night,2021-07-02,2021,7,2
32394,6,18,56,0,0,night,2021-07-02,2021,7,2
32395,6,19,56,0,0,night,2021-07-02,2021,7,2
32396,6,20,56,0,0,night,2021-07-02,2021,7,2
32397,6,21,56,1,1,night,2021-07-02,2021,7,2
32398,6,22,56,0,0,night,2021-07-02,2021,7,2
32399,6,23,56,0,0,night,2021-07-02,2021,7,2
32400,7,0,56,0,0,day,2021-07-02,2021,7,2
32401,7,1,56,7,1,day,2021-07-02,2021,7,2
32402,7,2,56,16,1,day,2021-07-02,2021,7,2
32403,7,3,56,14,1,day,2021-07-02,2021,7,2
32404,7,4,56,17,1,day,2021-07-02,2021,7,2
32405,7,5,56,20,1,day,2021-07-02,2021,7,2
32406,7,6,56,15,1,day,2021-07-02,2021,7,2
32407,7,7,56,13,1,day,2021-07-02,2021,7,2
32408,7,8,56,12,1,day,2021-07-02,2021,7,2
32409,7,9,56,0,0,day,2021-07-02,2021,7,2
32410,7,10,56,0,0,day,2021-07-02,2021,7,2
32411,7,11,56,0,0,day,2021-07-02,2021,7,2
32412,7,12,56,0,0,night,2021-07-02,2021,7,2
32413,7,13,56,0,0,night,2021-07-02,2021,7,2
32414,7,14,56,0,0,night,2021-07-02,2021,7,2
32415,7,15,56,0,0,night,2021-07-02,2021,7,2
32416,7,16,56,0,0,night,2021-07-02,2021,7,2
32417,7,17,56,0,0,night,2021-07-02,2021,7,2
32418,7,18,56,0,0,night,2021-07-02,2021,7,2
32419,7,19,56,0,0,night,2021-07-02,2021,7,2
32420,7,20,56,0,0,night,2021-07-02,2021,7,2
32421,7,21,56,0,0,night,2021-07-02,2021,7,2
32422,7,22,56,0,0,night,2021-07-02,2021,7,2
32423,7,23,56,0,0,night,2021-07-02,2021,7,2
32424,8,0,56,0,0,day,2021-07-02,2021,7,2
32425,8,1,56,7,1,day,2021-07-02,2021,7,2
32426,8,2,56,2,1,day,2021-07-02,2021,7,2
32427,8,3,56,3,1,day,2021-07-02,2021,7,2
32428,8,4,56,2,1,day,2021-07-02,2021,7,2
32429,8,5,56,1,1,day,2021-07-02,2021,7,2
32430,8,6,56,1,1,day,2021-07-02,2021,7,2
32431,8,7,56,1,1,day,2021-07-02,2021,7,2
32432,8,8,56,2,1,day,2021-07-02,2021,7,2
32433,8,9,56,2,1,day,2021-07-02,2021,7,2
32434,8,10,56,0,0,day,2021-07-02,2021,7,2
32435,8,11,56,0,0,day,2021-07-02,2021,7,2
32436,8,12,56,0,0,night,2021-07-02,2021,7,2
32437,8,13,56,0,0,night,2021-07-02,2021,7,2
32438,8,14,56,0,0,night,2021-07-02,2021,7,2
32439,8,15,56,0,0,night,2021-07-02,2021,7,2
32440,8,16,56,0,0,night,2021-07-02,2021,7,2
32441,8,17,56,0,0,night,2021-07-02,2021,7,2
32442,8,18,56,0,0,night,2021-07-02,2021,7,2
32443,8,19,56,0,0,night,2021-07-02,2021,7,2
32444,8,20,56,0,0,night,2021-07-02,2021,7,2
32445,8,21,56,0,0,night,2021-07-02,2021,7,2
32446,8,22,56,0,0,night,2021-07-02,2021,7,2
32447,8,23,56,0,0,night,2021-07-02,2021,7,2
32448,9,0,56,0,0,day,2021-07-02,2021,7,2
32449,9,1,56,0,0,day,2021-07-02,2021,7,2
32450,9,2,56,0,0,day,2021-07-02,2021,7,2
32451,9,3,56,0,0,day,2021-07-02,2021,7,2
32452,9,4,56,0,0,day,2021-07-02,2021,7,2
32453,9,5,56,0,0,day,2021-07-02,2021,7,2
32454,9,6,56,0,0,day,2021-07-02,2021,7,2
32455,9,7,56,0,0,day,2021-07-02,2021,7,2
32456,9,8,56,0,0,day,2021-07-02,2021,7,2
32457,9,9,56,0,0,day,2021-07-02,2021,7,2
32458,9,10,56,0,0,day,2021-07-02,2021,7,2
32459,9,11,56,0,0,day,2021-07-02,2021,7,2
32460,9,12,56,0,0,night,2021-07-02,2021,7,2
32461,9,13,56,0,0,night,2021-07-02,2021,7,2
32462,9,14,56,0,0,night,2021-07-02,2021,7,2
32463,9,15,56,0,0,night,2021-07-02,2021,7,2
32464,9,16,56,0,0,night,2021-07-02,2021,7,2
32465,9,17,56,0,0,night,2021-07-02,2021,7,2
32466,9,18,56,0,0,night,2021-07-02,2021,7,2
32467,9,19,56,0,0,night,2021-07-02,2021,7,2
32468,9,20,56,0,0,night,2021-07-02,2021,7,2
32469,9,21,56,0,0,night,2021-07-02,2021,7,2
32470,9,22,56,0,0,night,2021-07-02,2021,7,2
32471,9,23,56,0,0,night,2021-07-02,2021,7,2
32472,10,0,56,0,0,day,2021-07-02,2021,7,2
32473,10,1,56,0,0,day,2021-07-02,2021,7,2
32474,10,2,56,0,0,day,2021-07-02,2021,7,2
32475,10,3,56,0,0,day,2021-07-02,2021,7,2
32476,10,4,56,0,0,day,2021-07-02,2021,7,2
32477,10,5,56,0,0,day,2021-07-02,2021,7,2
32478,10,6,56,0,0,day,2021-07-02,2021,7,2
32479,10,7,56,0,0,day,2021-07-02,2021,7,2
32480,10,8,56,0,0,day,2021-07-02,2021,7,2
32481,10,9,56,0,0,day,2021-07-02,2021,7,2
32482,10,10,56,0,0,day,2021-07-02,2021,7,2
32483,10,11,56,0,0,day,2021-07-02,2021,7,2
32484,10,12,56,0,0,night,2021-07-02,2021,7,2
32485,10,13,56,0,0,night,2021-07-02,2021,7,2
32486,10,14,56,0,0,night,2021-07-02,2021,7,2
32487,10,15,56,0,0,night,2021-07-02,2021,7,2
32488,10,16,56,0,0,night,2021-07-02,2021,7,2
32489,10,17,56,0,0,night,2021-07-02,2021,7,2
32490,10,18,56,0,0,night,2021-07-02,2021,7,2
32491,10,19,56,0,0,night,2021-07-02,2021,7,2
32492,10,20,56,0,0,night,2021-07-02,2021,7,2
32493,10,21,56,0,0,night,2021-07-02,2021,7,2
32494,10,22,56,0,0,night,2021-07-02,2021,7,2
32495,10,23,56,0,0,night,2021-07-02,2021,7,2
32496,11,0,56,0,0,day,2021-07-02,2021,7,2
32497,11,1,56,0,0,day,2021-07-02,2021,7,2
32498,11,2,56,0,0,day,2021-07-02,2021,7,2
32499,11,3,56,0,0,day,2021-07-02,2021,7,2
32500,11,4,56,0,0,day,2021-07-02,2021,7,2
32501,11,5,56,0,0,day,2021-07-02,2021,7,2
32502,11,6,56,0,0,day,2021-07-02,2021,7,2
32503,11,7,56,0,0,day,2021-07-02,2021,7,2
32504,11,8,56,0,0,day,2021-07-02,2021,7,2
32505,11,9,56,0,0,day,2021-07-02,2021,7,2
32506,11,10,56,0,0,day,2021-07-02,2021,7,2
32507,11,11,56,0,0,day,2021-07-02,2021,7,2
32508,11,12,56,0,0,night,2021-07-02,2021,7,2
32509,11,13,56,0,0,night,2021-07-02,2021,7,2
32510,11,14,56,0,0,night,2021-07-02,2021,7,2
32511,11,15,56,0,0,night,2021-07-02,2021,7,2
32512,11,16,56,0,0,night,2021-07-02,2021,7,2
32513,11,17,56,0,0,night,2021-07-02,2021,7,2
32514,11,18,56,0,0,night,2021-07-02,2021,7,2
32515,11,19,56,0,0,night,2021-07-02,2021,7,2
32516,11,20,56,0,0,night,2021-07-02,2021,7,2
32517,11,21,56,0,0,night,2021-07-02,2021,7,2
32518,11,22,56,0,0,night,2021-07-02,2021,7,2
32519,11,23,56,0,0,night,2021-07-02,2021,7,2
32520,12,0,56,0,0,day,2021-07-02,2021,7,2
32521,12,1,56,0,0,day,2021-07-02,2021,7,2
32522,12,2,56,0,0,day,2021-07-02,2021,7,2
32523,12,3,56,0,0,day,2021-07-02,2021,7,2
32524,12,4,56,0,0,day,2021-07-02,2021,7,2
32525,12,5,56,0,0,day,2021-07-02,2021,7,2
32526,12,6,56,0,0,day,2021-07-02,2021,7,2
32527,12,7,56,0,0,day,2021-07-02,2021,7,2
32528,12,8,56,0,0,day,2021-07-02,2021,7,2
32529,12,9,56,0,0,day,2021-07-02,2021,7,2
32530,12,10,56,0,0,day,2021-07-02,2021,7,2
32531,12,11,56,0,0,day,2021-07-02,2021,7,2
32532,12,12,56,0,0,night,2021-07-02,2021,7,2
32533,12,13,56,0,0,night,2021-07-02,2021,7,2
32534,12,14,56,0,0,night,2021-07-02,2021,7,2
32535,12,15,56,0,0,night,2021-07-02,2021,7,2
32536,12,16,56,0,0,night,2021-07-02,2021,7,2
32537,12,17,56,0,0,night,2021-07-02,2021,7,2
32538,12,18,56,0,0,night,2021-07-02,2021,7,2
32539,12,19,56,0,0,night,2021-07-02,2021,7,2
32540,12,20,56,0,0,night,2021-07-02,2021,7,2
32541,12,21,56,0,0,night,2021-07-02,2021,7,2
32542,12,22,56,0,0,night,2021-07-02,2021,7,2
32543,12,23,56,0,0,night,2021-07-02,2021,7,2
32544,13,0,56,48,1,day,2021-07-02,2021,7,2
32545,13,1,56,59,1,day,2021-07-02,2021,7,2
32546,13,2,56,57,1,day,2021-07-02,2021,7,2
32547,13,3,56,57,1,day,2021-07-02,2021,7,2
32548,13,4,56,62,1,day,2021-07-02,2021,7,2
32549,13,5,56,56,1,day,2021-07-02,2021,7,2
32550,13,6,56,61,1,day,2021-07-02,2021,7,2
32551,13,7,56,64,1,day,2021-07-02,2021,7,2
32552,13,8,56,59,1,day,2021-07-02,2021,7,2
32553,13,9,56,66,1,day,2021-07-02,2021,7,2
32554,13,10,56,60,1,day,2021-07-02,2021,7,2
32555,13,11,56,67,1,day,2021-07-02,2021,7,2
32556,13,12,56,67,1,night,2021-07-02,2021,7,2
32557,13,13,56,64,1,night,2021-07-02,2021,7,2
32558,13,14,56,65,1,night,2021-07-02,2021,7,2
32559,13,15,56,59,1,night,2021-07-02,2021,7,2
32560,13,16,56,58,1,night,2021-07-02,2021,7,2
32561,13,17,56,60,1,night,2021-07-02,2021,7,2
32562,13,18,56,62,1,night,2021-07-02,2021,7,2
32563,13,19,56,58,1,night,2021-07-02,2021,7,2
32564,13,20,56,58,1,night,2021-07-02,2021,7,2
32565,13,21,56,61,1,night,2021-07-02,2021,7,2
32566,13,22,56,68,1,night,2021-07-02,2021,7,2
32567,13,23,56,63,1,night,2021-07-02,2021,7,2
32568,14,0,56,5,1,day,2021-07-02,2021,7,2
32569,14,1,56,0,0,day,2021-07-02,2021,7,2
32570,14,2,56,10,1,day,2021-07-02,2021,7,2
32571,14,3,56,22,1,day,2021-07-02,2021,7,2
32572,14,4,56,16,1,day,2021-07-02,2021,7,2
32573,14,5,56,5,1,day,2021-07-02,2021,7,2
32574,14,6,56,2,1,day,2021-07-02,2021,7,2
32575,14,7,56,4,1,day,2021-07-02,2021,7,2
32576,14,8,56,3,1,day,2021-07-02,2021,7,2
32577,14,9,56,5,1,day,2021-07-02,2021,7,2
32578,14,10,56,1,1,day,2021-07-02,2021,7,2
32579,14,11,56,0,0,day,2021-07-02,2021,7,2
32580,14,12,56,0,0,night,2021-07-02,2021,7,2
32581,14,13,56,0,0,night,2021-07-02,2021,7,2
32582,14,14,56,0,0,night,2021-07-02,2021,7,2
32583,14,15,56,0,0,night,2021-07-02,2021,7,2
32584,14,16,56,0,0,night,2021-07-02,2021,7,2
32585,14,17,56,0,0,night,2021-07-02,2021,7,2
32586,14,18,56,0,0,night,2021-07-02,2021,7,2
32587,14,19,56,0,0,night,2021-07-02,2021,7,2
32588,14,20,56,0,0,night,2021-07-02,2021,7,2
32589,14,21,56,0,0,night,2021-07-02,2021,7,2
32590,14,22,56,0,0,night,2021-07-02,2021,7,2
32591,14,23,56,0,0,night,2021-07-02,2021,7,2
32592,15,0,56,0,0,day,2021-07-02,2021,7,2
32593,15,1,56,0,0,day,2021-07-02,2021,7,2
32594,15,2,56,0,0,day,2021-07-02,2021,7,2
32595,15,3,56,0,0,day,2021-07-02,2021,7,2
32596,15,4,56,0,0,day,2021-07-02,2021,7,2
32597,15,5,56,0,0,day,2021-07-02,2021,7,2
32598,15,6,56,0,0,day,2021-07-02,2021,7,2
32599,15,7,56,0,0,day,2021-07-02,2021,7,2
32600,15,8,56,0,0,day,2021-07-02,2021,7,2
32601,15,9,56,0,0,day,2021-07-02,2021,7,2
32602,15,10,56,0,0,day,2021-07-02,2021,7,2
32603,15,11,56,0,0,day,2021-07-02,2021,7,2
32604,15,12,56,0,0,night,2021-07-02,2021,7,2
32605,15,13,56,0,0,night,2021-07-02,2021,7,2
32606,15,14,56,0,0,night,2021-07-02,2021,7,2
32607,15,15,56,0,0,night,2021-07-02,2021,7,2
32608,15,16,56,0,0,night,2021-07-02,2021,7,2
32609,15,17,56,0,0,night,2021-07-02,2021,7,2
32610,15,18,56,0,0,night,2021-07-02,2021,7,2
32611,15,19,56,0,0,night,2021-07-02,2021,7,2
32612,15,20,56,0,0,night,2021-07-02,2021,7,2
32613,15,21,56,0,0,night,2021-07-02,2021,7,2
32614,15,22,56,0,0,night,2021-07-02,2021,7,2
32615,15,23,56,0,0,night,2021-07-02,2021,7,2
32616,16,0,56,1,1,day,2021-07-02,2021,7,2
32617,16,1,56,0,0,day,2021-07-02,2021,7,2
32618,16,2,56,3,1,day,2021-07-02,2021,7,2
32619,16,3,56,1,1,day,2021-07-02,2021,7,2
32620,16,4,56,0,0,day,2021-07-02,2021,7,2
32621,16,5,56,0,0,day,2021-07-02,2021,7,2
32622,16,6,56,1,1,day,2021-07-02,2021,7,2
32623,16,7,56,0,0,day,2021-07-02,2021,7,2
32624,16,8,56,0,0,day,2021-07-02,2021,7,2
32625,16,9,56,7,1,day,2021-07-02,2021,7,2
32626,16,10,56,2,1,day,2021-07-02,2021,7,2
32627,16,11,56,2,1,day,2021-07-02,2021,7,2
32628,16,12,56,0,0,night,2021-07-02,2021,7,2
32629,16,13,56,0,0,night,2021-07-02,2021,7,2
32630,16,14,56,0,0,night,2021-07-02,2021,7,2
32631,16,15,56,0,0,night,2021-07-02,2021,7,2
32632,16,16,56,0,0,night,2021-07-02,2021,7,2
32633,16,17,56,0,0,night,2021-07-02,2021,7,2
32634,16,18,56,0,0,night,2021-07-02,2021,7,2
32635,16,19,56,0,0,night,2021-07-02,2021,7,2
32636,16,20,56,0,0,night,2021-07-02,2021,7,2
32637,16,21,56,0,0,night,2021-07-02,2021,7,2
32638,16,22,56,0,0,night,2021-07-02,2021,7,2
32639,16,23,56,0,0,night,2021-07-02,2021,7,2
32640,17,0,56,0,0,day,2021-07-02,2021,7,2
32641,17,1,56,0,0,day,2021-07-02,2021,7,2
32642,17,2,56,0,0,day,2021-07-02,2021,7,2
32643,17,3,56,0,0,day,2021-07-02,2021,7,2
32644,17,4,56,0,0,day,2021-07-02,2021,7,2
32645,17,5,56,0,0,day,2021-07-02,2021,7,2
32646,17,6,56,0,0,day,2021-07-02,2021,7,2
32647,17,7,56,0,0,day,2021-07-02,2021,7,2
32648,17,8,56,0,0,day,2021-07-02,2021,7,2
32649,17,9,56,0,0,day,2021-07-02,2021,7,2
32650,17,10,56,0,0,day,2021-07-02,2021,7,2
32651,17,11,56,0,0,day,2021-07-02,2021,7,2
32652,17,12,56,0,0,night,2021-07-02,2021,7,2
32653,17,13,56,0,0,night,2021-07-02,2021,7,2
32654,17,14,56,0,0,night,2021-07-02,2021,7,2
32655,17,15,56,0,0,night,2021-07-02,2021,7,2
32656,17,16,56,0,0,night,2021-07-02,2021,7,2
32657,17,17,56,0,0,night,2021-07-02,2021,7,2
32658,17,18,56,0,0,night,2021-07-02,2021,7,2
32659,17,19,56,0,0,night,2021-07-02,2021,7,2
32660,17,20,56,0,0,night,2021-07-02,2021,7,2
32661,17,21,56,0,0,night,2021-07-02,2021,7,2
32662,17,22,56,0,0,night,2021-07-02,2021,7,2
32663,17,23,56,0,0,night,2021-07-02,2021,7,2
32664,18,0,56,0,0,day,2021-07-02,2021,7,2
32665,18,1,56,0,0,day,2021-07-02,2021,7,2
32666,18,2,56,23,1,day,2021-07-02,2021,7,2
32667,18,3,56,0,0,day,2021-07-02,2021,7,2
32668,18,4,56,0,0,day,2021-07-02,2021,7,2
32669,18,5,56,0,0,day,2021-07-02,2021,7,2
32670,18,6,56,0,0,day,2021-07-02,2021,7,2
