,cage,hour,minute,hops,active,phase,date,year,month,day
30053,5,5,52,0,0,day,2021-07-15,2021,7,15
30054,5,6,52,0,0,day,2021-07-15,2021,7,15
30055,5,7,52,0,0,day,2021-07-15,2021,7,15
30056,5,8,52,0,0,day,2021-07-15,2021,7,15
30057,5,9,52,0,0,day,2021-07-15,2021,7,15
30058,5,10,52,0,0,day,2021-07-15,2021,7,15
30059,5,11,52,0,0,day,2021-07-15,2021,7,15
30060,5,12,52,0,0,night,2021-07-15,2021,7,15
30061,5,13,52,0,0,night,2021-07-15,2021,7,15
30062,5,14,52,0,0,night,2021-07-15,2021,7,15
30063,5,15,52,0,0,night,2021-07-15,2021,7,15
30064,5,16,52,0,0,night,2021-07-15,2021,7,15
30065,5,17,52,0,0,night,2021-07-15,2021,7,15
30066,5,18,52,0,0,night,2021-07-15,2021,7,15
30067,5,19,52,0,0,night,2021-07-15,2021,7,15
30068,5,20,52,0,0,night,2021-07-15,2021,7,15
30069,5,21,52,0,0,night,2021-07-15,2021,7,15
30070,5,22,52,0,0,night,2021-07-15,2021,7,15
30071,5,23,52,0,0,night,2021-07-15,2021,7,15
30072,6,0,52,0,0,day,2021-07-15,2021,7,15
30073,6,1,52,0,0,day,2021-07-15,2021,7,15
30074,6,2,52,0,0,day,2021-07-15,2021,7,15
30075,6,3,52,0,0,day,2021-07-15,2021,7,15
30076,6,4,52,0,0,day,2021-07-15,2021,7,15
30077,6,5,52,0,0,day,2021-07-15,2021,7,15
30078,6,6,52,0,0,day,2021-07-15,2021,7,15
30079,6,7,52,0,0,day,2021-07-15,2021,7,15
30080,6,8,52,0,0,day,2021-07-15,2021,7,15
30081,6,9,52,0,0,day,2021-07-15,2021,7,15
30082,6,10,52,0,0,day,2021-07-15,2021,7,15
30083,6,11,52,0,0,day,2021-07-15,2021,7,15
30084,6,12,52,0,0,night,2021-07-15,2021,7,15
30085,6,13,52,0,0,night,2021-07-15,2021,7,15
30086,6,14,52,0,0,night,2021-07-15,2021,7,15
30087,6,15,52,0,0,night,2021-07-15,2021,7,15
30088,6,16,52,0,0,night,2021-07-15,2021,7,15
30089,6,17,52,0,0,night,2021-07-15,2021,7,15
30090,6,18,52,0,0,night,2021-07-15,2021,7,15
30091,6,19,52,0,0,night,2021-07-15,2021,7,15
30092,6,20,52,0,0,night,2021-07-15,2021,7,15
30093,6,21,52,0,0,night,2021-07-15,2021,7,15
30094,6,22,52,0,0,night,2021-07-15,2021,7,15
30095,6,23,52,0,0,night,2021-07-15,2021,7,15
30096,7,0,52,0,0,day,2021-07-15,2021,7,15
30097,7,1,52,19,1,day,2021-07-15,2021,7,15
30098,7,2,52,18,1,day,2021-07-15,2021,7,15
30099,7,3,52,18,1,day,2021-07-15,2021,7,15
30100,7,4,52,18,1,day,2021-07-15,2021,7,15
30101,7,5,52,15,1,day,2021-07-15,2021,7,15
30102,7,6,52,0,0,day,2021-07-15,2021,7,15
30103,7,7,52,0,0,day,2021-07-15,2021,7,15
30104,7,8,52,0,0,day,2021-07-15,2021,7,15
30105,7,9,52,0,0,day,2021-07-15,2021,7,15
30106,7,10,52,0,0,day,2021-07-15,2021,7,15
30107,7,11,52,0,0,day,2021-07-15,2021,7,15
30108,7,12,52,0,0,night,2021-07-15,2021,7,15
30109,7,13,52,0,0,night,2021-07-15,2021,7,15
30110,7,14,52,0,0,night,2021-07-15,2021,7,15
30111,7,15,52,0,0,night,2021-07-15,2021,7,15
30112,7,16,52,0,0,night,2021-07-15,2021,7,15
30113,7,17,52,0,0,night,2021-07-15,2021,7,15
30114,7,18,52,0,0,night,2021-07-15,2021,7,15
30115,7,19,52,0,0,night,2021-07-15,2021,7,15
30116,7,20,52,0,0,night,2021-07-15,2021,7,15
30117,7,21,52,0,0,night,2021-07-15,2021,7,15
30118,7,22,52,0,0,night,2021-07-15,2021,7,15
30119,7,23,52,0,0,night,2021-07-15,2021,7,15
30120,8,0,52,13,1,day,2021-07-15,2021,7,15
30121,8,1,52,19,1,day,2021-07-15,2021,7,15
30122,8,2,52,23,1,day,2021-07-15,2021,7,15
30123,8,3,52,13,1,day,2021-07-15,2021,7,15
30124,8,4,52,5,1,day,2021-07-15,2021,7,15
30125,8,5,52,9,1,day,2021-07-15,2021,7,15
30126,8,6,52,0,0,day,2021-07-15,2021,7,15
30127,8,7,52,0,0,day,2021-07-15,2021,7,15
30128,8,8,52,0,0,day,2021-07-15,2021,7,15
30129,8,9,52,0,0,day,2021-07-15,2021,7,15
30130,8,10,52,0,0,day,2021-07-15,2021,7,15
30131,8,11,52,0,0,day,2021-07-15,2021,7,15
30132,8,12,52,0,0,night,2021-07-15,2021,7,15
30133,8,13,52,0,0,night,2021-07-15,2021,7,15
30134,8,14,52,0,0,night,2021-07-15,2021,7,15
30135,8,15,52,0,0,night,2021-07-15,2021,7,15
30136,8,16,52,0,0,night,2021-07-15,2021,7,15
30137,8,17,52,0,0,night,2021-07-15,2021,7,15
30138,8,18,52,0,0,night,2021-07-15,2021,7,15
30139,8,19,52,0,0,night,2021-07-15,2021,7,15
30140,8,20,52,0,0,night,2021-07-15,2021,7,15
30141,8,21,52,0,0,night,2021-07-15,2021,7,15
30142,8,22,52,0,0,night,2021-07-15,2021,7,15
30143,8,23,52,0,0,night,2021-07-15,2021,7,15
30144,9,0,52,0,0,day,2021-07-15,2021,7,15
30145,9,1,52,0,0,day,2021-07-15,2021,7,15
30146,9,2,52,0,0,day,2021-07-15,2021,7,15
30147,9,3,52,0,0,day,2021-07-15,2021,7,15
30148,9,4,52,0,0,day,2021-07-15,2021,7,15
30149,9,5,52,0,0,day,2021-07-15,2021,7,15
30150,9,6,52,0,0,day,2021-07-15,2021,7,15
30151,9,7,52,0,0,day,2021-07-15,2021,7,15
30152,9,8,52,0,0,day,2021-07-15,2021,7,15
30153,9,9,52,0,0,day,2021-07-15,2021,7,15
30154,9,10,52,0,0,day,2021-07-15,2021,7,15
30155,9,11,52,0,0,day,2021-07-15,2021,7,15
30156,9,12,52,0,0,night,2021-07-15,2021,7,15
30157,9,13,52,0,0,night,2021-07-15,2021,7,15
30158,9,14,52,0,0,night,2021-07-15,2021,7,15
30159,9,15,52,0,0,night,2021-07-15,2021,7,15
30160,9,16,52,0,0,night,2021-07-15,2021,7,15
30161,9,17,52,0,0,night,2021-07-15,2021,7,15
30162,9,18,52,0,0,night,2021-07-15,2021,7,15
30163,9,19,52,0,0,night,2021-07-15,2021,7,15
30164,9,20,52,0,0,night,2021-07-15,2021,7,15
30165,9,21,52,0,0,night,2021-07-15,2021,7,15
30166,9,22,52,0,0,night,2021-07-15,2021,7,15
30167,9,23,52,0,0,night,2021-07-15,2021,7,15
30168,10,0,52,0,0,day,2021-07-15,2021,7,15
30169,10,1,52,0,0,day,2021-07-15,2021,7,15
30170,10,2,52,0,0,day,2021-07-15,2021,7,15
30171,10,3,52,0,0,day,2021-07-15,2021,7,15
30172,10,4,52,0,0,day,2021-07-15,2021,7,15
30173,10,5,52,0,0,day,2021-07-15,2021,7,15
30174,10,6,52,0,0,day,2021-07-15,2021,7,15
30175,10,7,52,0,0,day,2021-07-15,2021,7,15
30176,10,8,52,0,0,day,2021-07-15,2021,7,15
30177,10,9,52,0,0,day,2021-07-15,2021,7,15
30178,10,10,52,0,0,day,2021-07-15,2021,7,15
30179,10,11,52,0,0,day,2021-07-15,2021,7,15
30180,10,12,52,0,0,night,2021-07-15,2021,7,15
30181,10,13,52,0,0,night,2021-07-15,2021,7,15
30182,10,14,52,0,0,night,2021-07-15,2021,7,15
30183,10,15,52,0,0,night,2021-07-15,2021,7,15
30184,10,16,52,0,0,night,2021-07-15,2021,7,15
30185,10,17,52,0,0,night,2021-07-15,2021,7,15
30186,10,18,52,0,0,night,2021-07-15,2021,7,15
30187,10,19,52,0,0,night,2021-07-15,2021,7,15
30188,10,20,52,0,0,night,2021-07-15,2021,7,15
30189,10,21,52,0,0,night,2021-07-15,2021,7,15
30190,10,22,52,0,0,night,2021-07-15,2021,7,15
30191,10,23,52,0,0,night,2021-07-15,2021,7,15
30192,11,0,52,0,0,day,2021-07-15,2021,7,15
30193,11,1,52,0,0,day,2021-07-15,2021,7,15
30194,11,2,52,0,0,day,2021-07-15,2021,7,15
30195,11,3,52,0,0,day,2021-07-15,2021,7,15
30196,11,4,52,0,0,day,2021-07-15,2021,7,15
30197,11,5,52,0,0,day,2021-07-15,2021,7,15
30198,11,6,52,0,0,day,2021-07-15,2021,7,15
30199,11,7,52,0,0,day,2021-07-15,2021,7,15
30200,11,8,52,0,0,day,2021-07-15,2021,7,15
30201,11,9,52,0,0,day,2021-07-15,2021,7,15
30202,11,10,52,0,0,day,2021-07-15,2021,7,15
30203,11,11,52,0,0,day,2021-07-15,2021,7,15
30204,11,12,52,0,0,night,2021-07-15,2021,7,15
30205,11,13,52,0,0,night,2021-07-15,2021,7,15
30206,11,14,52,0,0,night,2021-07-15,2021,7,15
30207,11,15,52,0,0,night,2021-07-15,2021,7,15
30208,11,16,52,0,0,night,2021-07-15,2021,7,15
30209,11,17,52,0,0,night,2021-07-15,2021,7,15
30210,11,18,52,0,0,night,2021-07-15,2021,7,15
30211,11,19,52,0,0,night,2021-07-15,2021,7,15
30212,11,20,52,0,0,night,2021-07-15,2021,7,15
30213,11,21,52,0,0,night,2021-07-15,2021,7,15
30214,11,22,52,0,0,night,2021-07-15,2021,7,15
30215,11,23,52,0,0,night,2021-07-15,2021,7,15
30216,12,0,52,0,0,day,2021-07-15,2021,7,15
30217,12,1,52,0,0,day,2021-07-15,2021,7,15
30218,12,2,52,0,0,day,2021-07-15,2021,7,15
30219,12,3,52,0,0,day,2021-07-15,2021,7,15
30220,12,4,52,0,0,day,2021-07-15,2021,7,15
30221,12,5,52,0,0,day,2021-07-15,2021,7,15
30222,12,6,52,0,0,day,2021-07-15,2021,7,15
30223,12,7,52,0,0,day,2021-07-15,2021,7,15
30224,12,8,52,0,0,day,2021-07-15,2021,7,15
30225,12,9,52,0,0,day,2021-07-15,2021,7,15
30226,12,10,52,0,0,day,2021-07-15,2021,7,15
30227,12,11,52,0,0,day,2021-07-15,2021,7,15
30228,12,12,52,0,0,night,2021-07-15,2021,7,15
30229,12,13,52,0,0,night,2021-07-15,2021,7,15
30230,12,14,52,0,0,night,2021-07-15,2021,7,15
30231,12,15,52,0,0,night,2021-07-15,2021,7,15
30232,12,16,52,0,0,night,2021-07-15,2021,7,15
30233,12,17,52,0,0,night,2021-07-15,2021,7,15
30234,12,18,52,0,0,night,2021-07-15,2021,7,15
30235,12,19,52,0,0,night,2021-07-15,2021,7,15
30236,12,20,52,0,0,night,2021-07-15,2021,7,15
30237,12,21,52,0,0,night,2021-07-15,2021,7,15
30238,12,22,52,0,0,night,2021-07-15,2021,7,15
30239,12,23,52,0,0,night,2021-07-15,2021,7,15
30240,13,0,52,5,1,day,2021-07-15,2021,7,15
30241,13,1,52,0,0,day,2021-07-15,2021,7,15
30242,13,2,52,0,0,day,2021-07-15,2021,7,15
30243,13,3,52,9,1,day,2021-07-15,2021,7,15
30244,13,4,52,2,1,day,2021-07-15,2021,7,15
30245,13,5,52,0,0,day,2021-07-15,2021,7,15
30246,13,6,52,3,1,day,2021-07-15,2021,7,15
30247,13,7,52,9,1,day,2021-07-15,2021,7,15
30248,13,8,52,0,0,day,2021-07-15,2021,7,15
30249,13,9,52,0,0,day,2021-07-15,2021,7,15
30250,13,10,52,3,1,day,2021-07-15,2021,7,15
30251,13,11,52,0,0,day,2021-07-15,2021,7,15
30252,13,12,52,0,0,night,2021-07-15,2021,7,15
30253,13,13,52,0,0,night,2021-07-15,2021,7,15
30254,13,14,52,0,0,night,2021-07-15,2021,7,15
30255,13,15,52,0,0,night,2021-07-15,2021,7,15
30256,13,16,52,0,0,night,2021-07-15,2021,7,15
30257,13,17,52,0,0,night,2021-07-15,2021,7,15
30258,13,18,52,0,0,night,2021-07-15,2021,7,15
30259,13,19,52,0,0,night,2021-07-15,2021,7,15
30260,13,20,52,0,0,night,2021-07-15,2021,7,15
30261,13,21,52,0,0,night,2021-07-15,2021,7,15
30262,13,22,52,0,0,night,2021-07-15,2021,7,15
30263,13,23,52,0,0,night,2021-07-15,2021,7,15
30264,14,0,52,1,1,day,2021-07-15,2021,7,15
30265,14,1,52,0,0,day,2021-07-15,2021,7,15
30266,14,2,52,20,1,day,2021-07-15,2021,7,15
30267,14,3,52,0,0,day,2021-07-15,2021,7,15
30268,14,4,52,0,0,day,2021-07-15,2021,7,15
30269,14,5,52,0,0,day,2021-07-15,2021,7,15
30270,14,6,52,0,0,day,2021-07-15,2021,7,15
30271,14,7,52,0,0,day,2021-07-15,2021,7,15
30272,14,8,52,0,0,day,2021-07-15,2021,7,15
30273,14,9,52,0,0,day,2021-07-15,2021,7,15
30274,14,10,52,0,0,day,2021-07-15,2021,7,15
30275,14,11,52,0,0,day,2021-07-15,2021,7,15
30276,14,12,52,0,0,night,2021-07-15,2021,7,15
30277,14,13,52,0,0,night,2021-07-15,2021,7,15
30278,14,14,52,0,0,night,2021-07-15,2021,7,15
30279,14,15,52,0,0,night,2021-07-15,2021,7,15
30280,14,16,52,0,0,night,2021-07-15,2021,7,15
30281,14,17,52,0,0,night,2021-07-15,2021,7,15
30282,14,18,52,0,0,night,2021-07-15,2021,7,15
30283,14,19,52,0,0,night,2021-07-15,2021,7,15
30284,14,20,52,0,0,night,2021-07-15,2021,7,15
30285,14,21,52,0,0,night,2021-07-15,2021,7,15
30286,14,22,52,0,0,night,2021-07-15,2021,7,15
30287,14,23,52,0,0,night,2021-07-15,2021,7,15
30288,15,0,52,14,1,day,2021-07-15,2021,7,15
30289,15,1,52,18,1,day,2021-07-15,2021,7,15
30290,15,2,52,13,1,day,2021-07-15,2021,7,15
30291,15,3,52,14,1,day,2021-07-15,2021,7,15
30292,15,4,52,5,1,day,2021-07-15,2021,7,15
30293,15,5,52,7,1,day,2021-07-15,2021,7,15
30294,15,6,52,0,0,day,2021-07-15,2021,7,15
30295,15,7,52,0,0,day,2021-07-15,2021,7,15
30296,15,8,52,0,0,day,2021-07-15,2021,7,15
30297,15,9,52,0,0,day,2021-07-15,2021,7,15
30298,15,10,52,0,0,day,2021-07-15,2021,7,15
30299,15,11,52,2,1,day,2021-07-15,2021,7,15
30300,15,12,52,0,0,night,2021-07-15,2021,7,15
30301,15,13,52,0,0,night,2021-07-15,2021,7,15
30302,15,14,52,0,0,night,2021-07-15,2021,7,15
30303,15,15,52,0,0,night,2021-07-15,2021,7,15
30304,15,16,52,0,0,night,2021-07-15,2021,7,15
30305,15,17,52,0,0,night,2021-07-15,2021,7,15
30306,15,18,52,0,0,night,2021-07-15,2021,7,15
30307,15,19,52,0,0,night,2021-07-15,2021,7,15
30308,15,20,52,0,0,night,2021-07-15,2021,7,15
30309,15,21,52,0,0,night,2021-07-15,2021,7,15
30310,15,22,52,0,0,night,2021-07-15,2021,7,15
30311,15,23,52,0,0,night,2021-07-15,2021,7,15
30312,16,0,52,0,0,day,2021-07-15,2021,7,15
30313,16,1,52,5,1,day,2021-07-15,2021,7,15
30314,16,2,52,0,0,day,2021-07-15,2021,7,15
30315,16,3,52,0,0,day,2021-07-15,2021,7,15
30316,16,4,52,0,0,day,2021-07-15,2021,7,15
30317,16,5,52,0,0,day,2021-07-15,2021,7,15
30318,16,6,52,0,0,day,2021-07-15,2021,7,15
30319,16,7,52,0,0,day,2021-07-15,2021,7,15
30320,16,8,52,1,1,day,2021-07-15,2021,7,15
30321,16,9,52,0,0,day,2021-07-15,2021,7,15
30322,16,10,52,1,1,day,2021-07-15,2021,7,15
30323,16,11,52,5,1,day,2021-07-15,2021,7,15
30324,16,12,52,0,0,night,2021-07-15,2021,7,15
30325,16,13,52,0,0,night,2021-07-15,2021,7,15
30326,16,14,52,0,0,night,2021-07-15,2021,7,15
30327,16,15,52,0,0,night,2021-07-15,2021,7,15
30328,16,16,52,0,0,night,2021-07-15,2021,7,15
30329,16,17,52,0,0,night,2021-07-15,2021,7,15
30330,16,18,52,0,0,night,2021-07-15,2021,7,15
30331,16,19,52,0,0,night,2021-07-15,2021,7,15
30332,16,20,52,0,0,night,2021-07-15,2021,7,15
30333,16,21,52,0,0,night,2021-07-15,2021,7,15
30334,16,22,52,0,0,night,2021-07-15,2021,7,15
30335,16,23,52,0,0,night,2021-07-15,2021,7,15
30336,17,0,52,0,0,day,2021-07-15,2021,7,15
30337,17,1,52,0,0,day,2021-07-15,2021,7,15
30338,17,2,52,0,0,day,2021-07-15,2021,7,15
30339,17,3,52,0,0,day,2021-07-15,2021,7,15
30340,17,4,52,0,0,day,2021-07-15,2021,7,15
30341,17,5,52,0,0,day,2021-07-15,2021,7,15
30342,17,6,52,0,0,day,2021-07-15,2021,7,15
30343,17,7,52,0,0,day,2021-07-15,2021,7,15
30344,17,8,52,0,0,day,2021-07-15,2021,7,15
30345,17,9,52,0,0,day,2021-07-15,2021,7,15
30346,17,10,52,0,0,day,2021-07-15,2021,7,15
30347,17,11,52,0,0,day,2021-07-15,2021,7,15
30348,17,12,52,0,0,night,2021-07-15,2021,7,15
30349,17,13,52,0,0,night,2021-07-15,2021,7,15
30350,17,14,52,0,0,night,2021-07-15,2021,7,15
30351,17,15,52,0,0,night,2021-07-15,2021,7,15
30352,17,16,52,0,0,night,2021-07-15,2021,7,15
30353,17,17,52,0,0,night,2021-07-15,2021,7,15
30354,17,18,52,0,0,night,2021-07-15,2021,7,15
30355,17,19,52,0,0,night,2021-07-15,2021,7,15
30356,17,20,52,0,0,night,2021-07-15,2021,7,15
30357,17,21,52,0,0,night,2021-07-15,2021,7,15
30358,17,22,52,0,0,night,2021-07-15,2021,7,15
30359,17,23,52,0,0,night,2021-07-15,2021,7,15
30360,18,0,52,0,0,day,2021-07-15,2021,7,15
30361,18,1,52,10,1,day,2021-07-15,2021,7,15
30362,18,2,52,0,0,day,2021-07-15,2021,7,15
30363,18,3,52,2,1,day,2021-07-15,2021,7,15
30364,18,4,52,0,0,day,2021-07-15,2021,7,15
30365,18,5,52,2,1,day,2021-07-15,2021,7,15
30366,18,6,52,0,0,day,2021-07-15,2021,7,15
30367,18,7,52,1,1,day,2021-07-15,2021,7,15
30368,18,8,52,11,1,day,2021-07-15,2021,7,15
30369,18,9,52,0,0,day,2021-07-15,2021,7,15
30370,18,10,52,1,1,day,2021-07-15,2021,7,15
30371,18,11,52,0,0,day,2021-07-15,2021,7,15
30372,18,12,52,0,0,night,2021-07-15,2021,7,15
30373,18,13,52,0,0,night,2021-07-15,2021,7,15
30374,18,14,52,0,0,night,2021-07-15,2021,7,15
30375,18,15,52,0,0,night,2021-07-15,2021,7,15
30376,18,16,52,0,0,night,2021-07-15,2021,7,15
30377,18,17,52,0,0,night,2021-07-15,2021,7,15
30378,18,18,52,0,0,night,2021-07-15,2021,7,15
30379,18,19,52,0,0,night,2021-07-15,2021,7,15
30380,18,20,52,0,0,night,2021-07-15,2021,7,15
30381,18,21,52,0,0,night,2021-07-15,2021,7,15
30382,18,22,52,0,0,night,2021-07-15,2021,7,15
30383,18,23,52,0,0,night,2021-07-15,2021,7,15
30384,19,0,52,0,0,day,2021-07-15,2021,7,15
30385,19,1,52,0,0,day,2021-07-15,2021,7,15
30386,19,2,52,0,0,day,2021-07-15,2021,7,15
30387,19,3,52,0,0,day,2021-07-15,2021,7,15
30388,19,4,52,0,0,day,2021-07-15,2021,7,15
30389,19,5,52,0,0,day,2021-07-15,2021,7,15
30390,19,6,52,0,0,day,2021-07-15,2021,7,15
30391,19,7,52,0,0,day,2021-07-15,2021,7,15
30392,19,8,52,0,0,day,2021-07-15,2021,7,15
30393,19,9,52,0,0,day,2021-07-15,2021,7,15
30394,19,10,52,0,0,day,2021-07-15,2021,7,15
30395,19,11,52,0,0,day,2021-07-15,2021,7,15
30396,19,12,52,0,0,night,2021-07-15,2021,7,15
30397,19,13,52,0,0,night,2021-07-15,2021,7,15
30398,19,14,52,0,0,night,2021-07-15,2021,7,15
30399,19,15,52,0,0,night,2021-07-15,2021,7,15
30400,19,16,52,0,0,night,2021-07-15,2021,7,15
30401,19,17,52,0,0,night,2021-07-15,2021,7,15
30402,19,18,52,0,0,night,2021-07-15,2021,7,15
30403,19,19,52,0,0,night,2021-07-15,2021,7,15
30404,19,20,52,0,0,night,2021-07-15,2021,7,15
30405,19,21,52,0,0,night,2021-07-15,2021,7,15
30406,19,22,52,0,0,night,2021-07-15,2021,7,15
30407,19,23,52,0,0,night,2021-07-15,2021,7,15
30408,20,0,52,3,1,day,2021-07-15,2021,7,15
30409,20,1,52,9,1,day,2021-07-15,2021,7,15
30410,20,2,52,16,1,day,2021-07-15,2021,7,15
30411,20,3,52,10,1,day,2021-07-15,2021,7,15
30412,20,4,52,11,1,day,2021-07-15,2021,7,15
30413,20,5,52,0,0,day,2021-07-15,2021,7,15
30414,20,6,52,0,0,day,2021-07-15,2021,7,15
30415,20,7,52,0,0,day,2021-07-15,2021,7,15
30416,20,8,52,2,1,day,2021-07-15,2021,7,15
30417,20,9,52,0,0,day,2021-07-15,2021,7,15
30418,20,10,52,3,1,day,2021-07-15,2021,7,15
30419,20,11,52,3,1,day,2021-07-15,2021,7,15
30420,20,12,52,0,0,night,2021-07-15,2021,7,15
30421,20,13,52,0,0,night,2021-07-15,2021,7,15
30422,20,14,52,0,0,night,2021-07-15,2021,7,15
30423,20,15,52,0,0,night,2021-07-15,2021,7,15
30424,20,16,52,0,0,night,2021-07-15,2021,7,15
30425,20,17,52,0,0,night,2021-07-15,2021,7,15
30426,20,18,52,0,0,night,2021-07-15,2021,7,15
30427,20,19,52,0,0,night,2021-07-15,2021,7,15
30428,20,20,52,0,0,night,2021-07-15,2021,7,15
30429,20,21,52,0,0,night,2021-07-15,2021,7,15
30430,20,22,52,0,0,night,2021-07-15,2021,7,15
30431,20,23,52,0,0,night,2021-07-15,2021,7,15
30432,21,0,52,0,0,day,2021-07-15,2021,7,15
30433,21,1,52,0,0,day,2021-07-15,2021,7,15
30434,21,2,52,0,0,day,2021-07-15,2021,7,15
30435,21,3,52,0,0,day,2021-07-15,2021,7,15
30436,21,4,52,0,0,day,2021-07-15,2021,7,15
30437,21,5,52,0,0,day,2021-07-15,2021,7,15
30438,21,6,52,0,0,day,2021-07-15,2021,7,15
30439,21,7,52,0,0,day,2021-07-15,2021,7,15
30440,21,8,52,0,0,day,2021-07-15,2021,7,15
30441,21,9,52,0,0,day,2021-07-15,2021,7,15
30442,21,10,52,0,0,day,2021-07-15,2021,7,15
30443,21,11,52,0,0,day,2021-07-15,2021,7,15
30444,21,12,52,0,0,night,2021-07-15,2021,7,15
30445,21,13,52,0,0,night,2021-07-15,2021,7,15
30446,21,14,52,0,0,night,2021-07-15,2021,7,15
30447,21,15,52,0,0,night,2021-07-15,2021,7,15
30448,21,16,52,0,0,night,2021-07-15,2021,7,15
30449,21,17,52,0,0,night,2021-07-15,2021,7,15
30450,21,18,52,0,0,night,2021-07-15,2021,7,15
30451,21,19,52,0,0,night,2021-07-15,2021,7,15
30452,21,20,52,0,0,night,2021-07-15,2021,7,15
30453,21,21,52,0,0,night,2021-07-15,2021,7,15
30454,21,22,52,0,0,night,2021-07-15,2021,7,15
30455,21,23,52,0,0,night,2021-07-15,2021,7,15
30456,22,0,52,0,0,day,2021-07-15,2021,7,15
30457,22,1,52,0,0,day,2021-07-15,2021,7,15
30458,22,2,52,0,0,day,2021-07-15,2021,7,15
30459,22,3,52,0,0,day,2021-07-15,2021,7,15
30460,22,4,52,0,0,day,2021-07-15,2021,7,15
30461,22,5,52,0,0,day,2021-07-15,2021,7,15
30462,22,6,52,0,0,day,2021-07-15,2021,7,15
30463,22,7,52,0,0,day,2021-07-15,2021,7,15
30464,22,8,52,0,0,day,2021-07-15,2021,7,15
30465,22,9,52,0,0,day,2021-07-15,2021,7,15
30466,22,10,52,0,0,day,2021-07-15,2021,7,15
30467,22,11,52,0,0,day,2021-07-15,2021,7,15
30468,22,12,52,0,0,night,2021-07-15,2021,7,15
30469,22,13,52,0,0,night,2021-07-15,2021,7,15
30470,22,14,52,0,0,night,2021-07-15,2021,7,15
30471,22,15,52,0,0,night,2021-07-15,2021,7,15
30472,22,16,52,0,0,night,2021-07-15,2021,7,15
30473,22,17,52,0,0,night,2021-07-15,2021,7,15
30474,22,18,52,0,0,night,2021-07-15,2021,7,15
30475,22,19,52,0,0,night,2021-07-15,2021,7,15
30476,22,20,52,0,0,night,2021-07-15,2021,7,15
30477,22,21,52,0,0,night,2021-07-15,2021,7,15
30478,22,22,52,0,0,night,2021-07-15,2021,7,15
30479,22,23,52,0,0,night,2021-07-15,2021,7,15
30480,23,0,52,2,1,day,2021-07-15,2021,7,15
30481,23,1,52,3,1,day,2021-07-15,2021,7,15
30482,23,2,52,6,1,day,2021-07-15,2021,7,15
30483,23,3,52,7,1,day,2021-07-15,2021,7,15
30484,23,4,52,7,1,day,2021-07-15,2021,7,15
30485,23,5,52,8,1,day,2021-07-15,2021,7,15
30486,23,6,52,0,0,day,2021-07-15,2021,7,15
30487,23,7,52,0,0,day,2021-07-15,2021,7,15
30488,23,8,52,2,1,day,2021-07-15,2021,7,15
30489,23,9,52,0,0,day,2021-07-15,2021,7,15
30490,23,10,52,0,0,day,2021-07-15,2021,7,15
30491,23,11,52,0,0,day,2021-07-15,2021,7,15
30492,23,12,52,0,0,night,2021-07-15,2021,7,15
30493,23,13,52,0,0,night,2021-07-15,2021,7,15
30494,23,14,52,0,0,night,2021-07-15,2021,7,15
30495,23,15,52,0,0,night,2021-07-15,2021,7,15
30496,23,16,52,0,0,night,2021-07-15,2021,7,15
30497,23,17,52,0,0,night,2021-07-15,2021,7,15
30498,23,18,52,0,0,night,2021-07-15,2021,7,15
30499,23,19,52,0,0,night,2021-07-15,2021,7,15
30500,23,20,52,0,0,night,2021-07-15,2021,7,15
30501,23,21,52,0,0,night,2021-07-15,2021,7,15
30502,23,22,52,0,0,night,2021-07-15,2021,7,15
30503,23,23,52,0,0,night,2021-07-15,2021,7,15
30504,24,0,52,0,0,day,2021-07-15,2021,7,15
30505,24,1,52,0,0,day,2021-07-15,2021,7,15
30506,24,2,52,8,1,day,2021-07-15,2021,7,15
30507,24,3,52,6,1,day,2021-07-15,2021,7,15
30508,24,4,52,13,1,day,2021-07-15,2021,7,15
30509,24,5,52,1,1,day,2021-07-15,2021,7,15
30510,24,6,52,0,0,day,2021-07-15,2021,7,15
30511,24,7,52,9,1,day,2021-07-15,2021,7,15
30512,24,8,52,13,1,day,2021-07-15,2021,7,15
30513,24,9,52,0,0,day,2021-07-15,2021,7,15
30514,24,10,52,0,0,day,2021-07-15,2021,7,15
30515,24,11,52,0,0,day,2021-07-15,2021,7,15
30516,24,12,52,0,0,night,2021-07-15,2021,7,15
30517,24,13,52,0,0,night,2021-07-15,2021,7,15
30518,24,14,52,0,0,night,2021-07-15,2021,7,15
30519,24,15,52,0,0,night,2021-07-15,2021,7,15
30520,24,16,52,0,0,night,2021-07-15,2021,7,15
30521,24,17,52,0,0,night,2021-07-15,2021,7,15
30522,24,18,52,0,0,night,2021-07-15,2021,7,15
30523,24,19,52,0,0,night,2021-07-15,2021,7,15
30524,24,20,52,0,0,night,2021-07-15,2021,7,15
30525,24,21,52,0,0,night,2021-07-15,2021,7,15
30526,24,22,52,0,0,night,2021-07-15,2021,7,15
30527,24,23,52,0,0,night,2021-07-15,2021,7,15
30528,1,0,53,0,0,day,2021-07-15,2021,7,15
30529,1,1,53,1,1,day,2021-07-15,2021,7,15
30530,1,2,53,0,0,day,2021-07-15,2021,7,15
30531,1,3,53,1,1,day,2021-07-15,2021,7,15
30532,1,4,53,0,0,day,2021-07-15,2021,7,15
30533,1,5,53,1,1,day,2021-07-15,2021,7,15
