,cage,hour,minute,hops,active,phase,date,year,month,day
31505,17,17,54,0,0,night,2021-07-12,2021,7,12
31506,17,18,54,0,0,night,2021-07-12,2021,7,12
31507,17,19,54,0,0,night,2021-07-12,2021,7,12
31508,17,20,54,0,0,night,2021-07-12,2021,7,12
31509,17,21,54,0,0,night,2021-07-12,2021,7,12
31510,17,22,54,0,0,night,2021-07-12,2021,7,12
31511,17,23,54,0,0,night,2021-07-12,2021,7,12
31512,18,0,54,0,0,day,2021-07-12,2021,7,12
31513,18,1,54,5,1,day,2021-07-12,2021,7,12
31514,18,2,54,0,0,day,2021-07-12,2021,7,12
31515,18,3,54,0,0,day,2021-07-12,2021,7,12
31516,18,4,54,0,0,day,2021-07-12,2021,7,12
31517,18,5,54,0,0,day,2021-07-12,2021,7,12
31518,18,6,54,0,0,day,2021-07-12,2021,7,12
31519,18,7,54,0,0,day,2021-07-12,2021,7,12
31520,18,8,54,0,0,day,2021-07-12,2021,7,12
31521,18,9,54,0,0,day,2021-07-12,2021,7,12
31522,18,10,54,0,0,day,2021-07-12,2021,7,12
31523,18,11,54,2,1,day,2021-07-12,2021,7,12
31524,18,12,54,0,0,night,2021-07-12,2021,7,12
31525,18,13,54,0,0,night,2021-07-12,2021,7,12
31526,18,14,54,0,0,night,2021-07-12,2021,7,12
31527,18,15,54,0,0,night,2021-07-12,2021,7,12
31528,18,16,54,0,0,night,2021-07-12,2021,7,12
31529,18,17,54,0,0,night,2021-07-12,2021,7,12
31530,18,18,54,0,0,night,2021-07-12,2021,7,12
31531,18,19,54,0,0,night,2021-07-12,2021,7,12
31532,18,20,54,0,0,night,2021-07-12,2021,7,12
31533,18,21,54,0,0,night,2021-07-12,2021,7,12
31534,18,22,54,0,0,night,2021-07-12,2021,7,12
31535,18,23,54,0,0,night,2021-07-12,2021,7,12
31536,19,0,54,0,0,day,2021-07-12,2021,7,12
31537,19,1,54,0,0,day,2021-07-12,2021,7,12
31538,19,2,54,0,0,day,2021-07-12,2021,7,12
31539,19,3,54,0,0,day,2021-07-12,2021,7,12
31540,19,4,54,0,0,day,2021-07-12,2021,7,12
31541,19,5,54,0,0,day,2021-07-12,2021,7,12
31542,19,6,54,0,0,day,2021-07-12,2021,7,12
31543,19,7,54,0,0,day,2021-07-12,2021,7,12
31544,19,8,54,0,0,day,2021-07-12,2021,7,12
31545,19,9,54,0,0,day,2021-07-12,2021,7,12
31546,19,10,54,0,0,day,2021-07-12,2021,7,12
31547,19,11,54,0,0,day,2021-07-12,2021,7,12
31548,19,12,54,0,0,night,2021-07-12,2021,7,12
31549,19,13,54,0,0,night,2021-07-12,2021,7,12
31550,19,14,54,0,0,night,2021-07-12,2021,7,12
31551,19,15,54,0,0,night,2021-07-12,2021,7,12
31552,19,16,54,0,0,night,2021-07-12,2021,7,12
31553,19,17,54,0,0,night,2021-07-12,2021,7,12
31554,19,18,54,0,0,night,2021-07-12,2021,7,12
31555,19,19,54,0,0,night,2021-07-12,2021,7,12
31556,19,20,54,0,0,night,2021-07-12,2021,7,12
31557,19,21,54,0,0,night,2021-07-12,2021,7,12
31558,19,22,54,0,0,night,2021-07-12,2021,7,12
31559,19,23,54,0,0,night,2021-07-12,2021,7,12
31560,20,0,54,12,1,day,2021-07-12,2021,7,12
31561,20,1,54,13,1,day,2021-07-12,2021,7,12
31562,20,2,54,14,1,day,2021-07-12,2021,7,12
31563,20,3,54,11,1,day,2021-07-12,2021,7,12
31564,20,4,54,16,1,day,2021-07-12,2021,7,12
31565,20,5,54,11,1,day,2021-07-12,2021,7,12
31566,20,6,54,0,0,day,2021-07-12,2021,7,12
31567,20,7,54,9,1,day,2021-07-12,2021,7,12
31568,20,8,54,0,0,day,2021-07-12,2021,7,12
31569,20,9,54,0,0,day,2021-07-12,2021,7,12
31570,20,10,54,0,0,day,2021-07-12,2021,7,12
31571,20,11,54,0,0,day,2021-07-12,2021,7,12
31572,20,12,54,0,0,night,2021-07-12,2021,7,12
31573,20,13,54,0,0,night,2021-07-12,2021,7,12
31574,20,14,54,0,0,night,2021-07-12,2021,7,12
31575,20,15,54,0,0,night,2021-07-12,2021,7,12
31576,20,16,54,0,0,night,2021-07-12,2021,7,12
31577,20,17,54,0,0,night,2021-07-12,2021,7,12
31578,20,18,54,0,0,night,2021-07-12,2021,7,12
31579,20,19,54,0,0,night,2021-07-12,2021,7,12
31580,20,20,54,0,0,night,2021-07-12,2021,7,12
31581,20,21,54,0,0,night,2021-07-12,2021,7,12
31582,20,22,54,0,0,night,2021-07-12,2021,7,12
31583,20,23,54,0,0,night,2021-07-12,2021,7,12
31584,21,0,54,5,1,day,2021-07-12,2021,7,12
31585,21,1,54,0,0,day,2021-07-12,2021,7,12
31586,21,2,54,7,1,day,2021-07-12,2021,7,12
31587,21,3,54,0,0,day,2021-07-12,2021,7,12
31588,21,4,54,0,0,day,2021-07-12,2021,7,12
31589,21,5,54,0,0,day,2021-07-12,2021,7,12
31590,21,6,54,0,0,day,2021-07-12,2021,7,12
31591,21,7,54,0,0,day,2021-07-12,2021,7,12
31592,21,8,54,0,0,day,2021-07-12,2021,7,12
31593,21,9,54,0,0,day,2021-07-12,2021,7,12
31594,21,10,54,0,0,day,2021-07-12,2021,7,12
31595,21,11,54,0,0,day,2021-07-12,2021,7,12
31596,21,12,54,0,0,night,2021-07-12,2021,7,12
31597,21,13,54,0,0,night,2021-07-12,2021,7,12
31598,21,14,54,0,0,night,2021-07-12,2021,7,12
31599,21,15,54,0,0,night,2021-07-12,2021,7,12
31600,21,16,54,0,0,night,2021-07-12,2021,7,12
31601,21,17,54,0,0,night,2021-07-12,2021,7,12
31602,21,18,54,0,0,night,2021-07-12,2021,7,12
31603,21,19,54,0,0,night,2021-07-12,2021,7,12
31604,21,20,54,0,0,night,2021-07-12,2021,7,12
31605,21,21,54,0,0,night,2021-07-12,2021,7,12
31606,21,22,54,0,0,night,2021-07-12,2021,7,12
31607,21,23,54,0,0,night,2021-07-12,2021,7,12
31608,22,0,54,0,0,day,2021-07-12,2021,7,12
31609,22,1,54,0,0,day,2021-07-12,2021,7,12
31610,22,2,54,0,0,day,2021-07-12,2021,7,12
31611,22,3,54,1,1,day,2021-07-12,2021,7,12
31612,22,4,54,0,0,day,2021-07-12,2021,7,12
31613,22,5,54,0,0,day,2021-07-12,2021,7,12
31614,22,6,54,0,0,day,2021-07-12,2021,7,12
31615,22,7,54,0,0,day,2021-07-12,2021,7,12
31616,22,8,54,0,0,day,2021-07-12,2021,7,12
31617,22,9,54,0,0,day,2021-07-12,2021,7,12
31618,22,10,54,0,0,day,2021-07-12,2021,7,12
31619,22,11,54,0,0,day,2021-07-12,2021,7,12
31620,22,12,54,0,0,night,2021-07-12,2021,7,12
31621,22,13,54,0,0,night,2021-07-12,2021,7,12
31622,22,14,54,0,0,night,2021-07-12,2021,7,12
31623,22,15,54,0,0,night,2021-07-12,2021,7,12
31624,22,16,54,0,0,night,2021-07-12,2021,7,12
31625,22,17,54,0,0,night,2021-07-12,2021,7,12
31626,22,18,54,0,0,night,2021-07-12,2021,7,12
31627,22,19,54,0,0,night,2021-07-12,2021,7,12
31628,22,20,54,0,0,night,2021-07-12,2021,7,12
31629,22,21,54,0,0,night,2021-07-12,2021,7,12
31630,22,22,54,0,0,night,2021-07-12,2021,7,12
31631,22,23,54,0,0,night,2021-07-12,2021,7,12
31632,23,0,54,0,0,day,2021-07-12,2021,7,12
31633,23,1,54,7,1,day,2021-07-12,2021,7,12
31634,23,2,54,7,1,day,2021-07-12,2021,7,12
31635,23,3,54,6,1,day,2021-07-12,2021,7,12
31636,23,4,54,7,1,day,2021-07-12,2021,7,12
31637,23,5,54,2,1,day,2021-07-12,2021,7,12
31638,23,6,54,2,1,day,2021-07-12,2021,7,12
31639,23,7,54,1,1,day,2021-07-12,2021,7,12
31640,23,8,54,0,0,day,2021-07-12,2021,7,12
31641,23,9,54,1,1,day,2021-07-12,2021,7,12
31642,23,10,54,0,0,day,2021-07-12,2021,7,12
31643,23,11,54,0,0,day,2021-07-12,2021,7,12
31644,23,12,54,0,0,night,2021-07-12,2021,7,12
31645,23,13,54,0,0,night,2021-07-12,2021,7,12
31646,23,14,54,0,0,night,2021-07-12,2021,7,12
31647,23,15,54,0,0,night,2021-07-12,2021,7,12
31648,23,16,54,0,0,night,2021-07-12,2021,7,12
31649,23,17,54,0,0,night,2021-07-12,2021,7,12
31650,23,18,54,0,0,night,2021-07-12,2021,7,12
31651,23,19,54,0,0,night,2021-07-12,2021,7,12
31652,23,20,54,0,0,night,2021-07-12,2021,7,12
31653,23,21,54,0,0,night,2021-07-12,2021,7,12
31654,23,22,54,0,0,night,2021-07-12,2021,7,12
31655,23,23,54,0,0,night,2021-07-12,2021,7,12
31656,24,0,54,10,1,day,2021-07-12,2021,7,12
31657,24,1,54,17,1,day,2021-07-12,2021,7,12
31658,24,2,54,12,1,day,2021-07-12,2021,7,12
31659,24,3,54,5,1,day,2021-07-12,2021,7,12
31660,24,4,54,15,1,day,2021-07-12,2021,7,12
31661,24,5,54,2,1,day,2021-07-12,2021,7,12
31662,24,6,54,0,0,day,2021-07-12,2021,7,12
31663,24,7,54,13,1,day,2021-07-12,2021,7,12
31664,24,8,54,9,1,day,2021-07-12,2021,7,12
31665,24,9,54,0,0,day,2021-07-12,2021,7,12
31666,24,10,54,1,1,day,2021-07-12,2021,7,12
31667,24,11,54,0,0,day,2021-07-12,2021,7,12
31668,24,12,54,0,0,night,2021-07-12,2021,7,12
31669,24,13,54,0,0,night,2021-07-12,2021,7,12
31670,24,14,54,0,0,night,2021-07-12,2021,7,12
31671,24,15,54,0,0,night,2021-07-12,2021,7,12
31672,24,16,54,0,0,night,2021-07-12,2021,7,12
31673,24,17,54,0,0,night,2021-07-12,2021,7,12
31674,24,18,54,0,0,night,2021-07-12,2021,7,12
31675,24,19,54,0,0,night,2021-07-12,2021,7,12
31676,24,20,54,0,0,night,2021-07-12,2021,7,12
31677,24,21,54,0,0,night,2021-07-12,2021,7,12
31678,24,22,54,0,0,night,2021-07-12,2021,7,12
31679,24,23,54,0,0,night,2021-07-12,2021,7,12
31680,1,0,55,0,0,day,2021-07-12,2021,7,12
31681,1,1,55,1,1,day,2021-07-12,2021,7,12
31682,1,2,55,0,0,day,2021-07-12,2021,7,12
31683,1,3,55,1,1,day,2021-07-12,2021,7,12
31684,1,4,55,2,1,day,2021-07-12,2021,7,12
31685,1,5,55,1,1,day,2021-07-12,2021,7,12
31686,1,6,55,0,0,day,2021-07-12,2021,7,12
31687,1,7,55,1,1,day,2021-07-12,2021,7,12
31688,1,8,55,0,0,day,2021-07-12,2021,7,12
31689,1,9,55,4,1,day,2021-07-12,2021,7,12
31690,1,10,55,0,0,day,2021-07-12,2021,7,12
31691,1,11,55,0,0,day,2021-07-12,2021,7,12
31692,1,12,55,0,0,night,2021-07-12,2021,7,12
31693,1,13,55,0,0,night,2021-07-12,2021,7,12
31694,1,14,55,0,0,night,2021-07-12,2021,7,12
31695,1,15,55,0,0,night,2021-07-12,2021,7,12
31696,1,16,55,0,0,night,2021-07-12,2021,7,12
31697,1,17,55,0,0,night,2021-07-12,2021,7,12
31698,1,18,55,0,0,night,2021-07-12,2021,7,12
31699,1,19,55,0,0,night,2021-07-12,2021,7,12
31700,1,20,55,0,0,night,2021-07-12,2021,7,12
31701,1,21,55,0,0,night,2021-07-12,2021,7,12
31702,1,22,55,0,0,night,2021-07-12,2021,7,12
31703,1,23,55,0,0,night,2021-07-12,2021,7,12
31704,2,0,55,15,1,day,2021-07-12,2021,7,12
31705,2,1,55,0,0,day,2021-07-12,2021,7,12
31706,2,2,55,18,1,day,2021-07-12,2021,7,12
31707,2,3,55,0,0,day,2021-07-12,2021,7,12
31708,2,4,55,0,0,day,2021-07-12,2021,7,12
31709,2,5,55,0,0,day,2021-07-12,2021,7,12
31710,2,6,55,0,0,day,2021-07-12,2021,7,12
31711,2,7,55,0,0,day,2021-07-12,2021,7,12
31712,2,8,55,0,0,day,2021-07-12,2021,7,12
31713,2,9,55,0,0,day,2021-07-12,2021,7,12
31714,2,10,55,0,0,day,2021-07-12,2021,7,12
31715,2,11,55,0,0,day,2021-07-12,2021,7,12
31716,2,12,55,0,0,night,2021-07-12,2021,7,12
31717,2,13,55,0,0,night,2021-07-12,2021,7,12
31718,2,14,55,0,0,night,2021-07-12,2021,7,12
31719,2,15,55,0,0,night,2021-07-12,2021,7,12
31720,2,16,55,0,0,night,2021-07-12,2021,7,12
31721,2,17,55,0,0,night,2021-07-12,2021,7,12
31722,2,18,55,0,0,night,2021-07-12,2021,7,12
31723,2,19,55,0,0,night,2021-07-12,2021,7,12
31724,2,20,55,0,0,night,2021-07-12,2021,7,12
31725,2,21,55,0,0,night,2021-07-12,2021,7,12
31726,2,22,55,0,0,night,2021-07-12,2021,7,12
31727,2,23,55,0,0,night,2021-07-12,2021,7,12
31728,3,0,55,5,1,day,2021-07-12,2021,7,12
31729,3,1,55,0,0,day,2021-07-12,2021,7,12
31730,3,2,55,0,0,day,2021-07-12,2021,7,12
31731,3,3,55,0,0,day,2021-07-12,2021,7,12
31732,3,4,55,1,1,day,2021-07-12,2021,7,12
31733,3,5,55,5,1,day,2021-07-12,2021,7,12
31734,3,6,55,0,0,day,2021-07-12,2021,7,12
31735,3,7,55,3,1,day,2021-07-12,2021,7,12
31736,3,8,55,6,1,day,2021-07-12,2021,7,12
31737,3,9,55,0,0,day,2021-07-12,2021,7,12
31738,3,10,55,0,0,day,2021-07-12,2021,7,12
31739,3,11,55,1,1,day,2021-07-12,2021,7,12
31740,3,12,55,0,0,night,2021-07-12,2021,7,12
31741,3,13,55,0,0,night,2021-07-12,2021,7,12
31742,3,14,55,0,0,night,2021-07-12,2021,7,12
31743,3,15,55,0,0,night,2021-07-12,2021,7,12
31744,3,16,55,0,0,night,2021-07-12,2021,7,12
31745,3,17,55,0,0,night,2021-07-12,2021,7,12
31746,3,18,55,0,0,night,2021-07-12,2021,7,12
31747,3,19,55,0,0,night,2021-07-12,2021,7,12
31748,3,20,55,0,0,night,2021-07-12,2021,7,12
31749,3,21,55,0,0,night,2021-07-12,2021,7,12
31750,3,22,55,0,0,night,2021-07-12,2021,7,12
31751,3,23,55,0,0,night,2021-07-12,2021,7,12
31752,4,0,55,8,1,day,2021-07-12,2021,7,12
31753,4,1,55,14,1,day,2021-07-12,2021,7,12
31754,4,2,55,0,0,day,2021-07-12,2021,7,12
31755,4,3,55,1,1,day,2021-07-12,2021,7,12
31756,4,4,55,7,1,day,2021-07-12,2021,7,12
31757,4,5,55,0,0,day,2021-07-12,2021,7,12
31758,4,6,55,0,0,day,2021-07-12,2021,7,12
31759,4,7,55,0,0,day,2021-07-12,2021,7,12
31760,4,8,55,0,0,day,2021-07-12,2021,7,12
31761,4,9,55,4,1,day,2021-07-12,2021,7,12
31762,4,10,55,1,1,day,2021-07-12,2021,7,12
31763,4,11,55,0,0,day,2021-07-12,2021,7,12
31764,4,12,55,0,0,night,2021-07-12,2021,7,12
31765,4,13,55,0,0,night,2021-07-12,2021,7,12
31766,4,14,55,0,0,night,2021-07-12,2021,7,12
31767,4,15,55,0,0,night,2021-07-12,2021,7,12
31768,4,16,55,0,0,night,2021-07-12,2021,7,12
31769,4,17,55,0,0,night,2021-07-12,2021,7,12
31770,4,18,55,0,0,night,2021-07-12,2021,7,12
31771,4,19,55,0,0,night,2021-07-12,2021,7,12
31772,4,20,55,0,0,night,2021-07-12,2021,7,12
31773,4,21,55,0,0,night,2021-07-12,2021,7,12
31774,4,22,55,0,0,night,2021-07-12,2021,7,12
31775,4,23,55,0,0,night,2021-07-12,2021,7,12
31776,5,0,55,0,0,day,2021-07-12,2021,7,12
31777,5,1,55,0,0,day,2021-07-12,2021,7,12
31778,5,2,55,0,0,day,2021-07-12,2021,7,12
31779,5,3,55,0,0,day,2021-07-12,2021,7,12
31780,5,4,55,0,0,day,2021-07-12,2021,7,12
31781,5,5,55,0,0,day,2021-07-12,2021,7,12
31782,5,6,55,0,0,day,2021-07-12,2021,7,12
31783,5,7,55,0,0,day,2021-07-12,2021,7,12
31784,5,8,55,0,0,day,2021-07-12,2021,7,12
31785,5,9,55,0,0,day,2021-07-12,2021,7,12
31786,5,10,55,0,0,day,2021-07-12,2021,7,12
31787,5,11,55,0,0,day,2021-07-12,2021,7,12
31788,5,12,55,0,0,night,2021-07-12,2021,7,12
31789,5,13,55,0,0,night,2021-07-12,2021,7,12
31790,5,14,55,0,0,night,2021-07-12,2021,7,12
31791,5,15,55,0,0,night,2021-07-12,2021,7,12
31792,5,16,55,0,0,night,2021-07-12,2021,7,12
31793,5,17,55,0,0,night,2021-07-12,2021,7,12
31794,5,18,55,0,0,night,2021-07-12,2021,7,12
31795,5,19,55,0,0,night,2021-07-12,2021,7,12
31796,5,20,55,0,0,night,2021-07-12,2021,7,12
31797,5,21,55,0,0,night,2021-07-12,2021,7,12
31798,5,22,55,0,0,night,2021-07-12,2021,7,12
31799,5,23,55,0,0,night,2021-07-12,2021,7,12
31800,6,0,55,0,0,day,2021-07-12,2021,7,12
31801,6,1,55,1,1,day,2021-07-12,2021,7,12
31802,6,2,55,0,0,day,2021-07-12,2021,7,12
31803,6,3,55,0,0,day,2021-07-12,2021,7,12
31804,6,4,55,0,0,day,2021-07-12,2021,7,12
31805,6,5,55,0,0,day,2021-07-12,2021,7,12
31806,6,6,55,0,0,day,2021-07-12,2021,7,12
31807,6,7,55,1,1,day,2021-07-12,2021,7,12
31808,6,8,55,0,0,day,2021-07-12,2021,7,12
31809,6,9,55,0,0,day,2021-07-12,2021,7,12
31810,6,10,55,0,0,day,2021-07-12,2021,7,12
31811,6,11,55,0,0,day,2021-07-12,2021,7,12
31812,6,12,55,0,0,night,2021-07-12,2021,7,12
31813,6,13,55,0,0,night,2021-07-12,2021,7,12
31814,6,14,55,0,0,night,2021-07-12,2021,7,12
31815,6,15,55,0,0,night,2021-07-12,2021,7,12
31816,6,16,55,0,0,night,2021-07-12,2021,7,12
31817,6,17,55,0,0,night,2021-07-12,2021,7,12
31818,6,18,55,0,0,night,2021-07-12,2021,7,12
31819,6,19,55,0,0,night,2021-07-12,2021,7,12
31820,6,20,55,0,0,night,2021-07-12,2021,7,12
31821,6,21,55,0,0,night,2021-07-12,2021,7,12
31822,6,22,55,0,0,night,2021-07-12,2021,7,12
31823,6,23,55,0,0,night,2021-07-12,2021,7,12
31824,7,0,55,27,1,day,2021-07-12,2021,7,12
31825,7,1,55,27,1,day,2021-07-12,2021,7,12
31826,7,2,55,19,1,day,2021-07-12,2021,7,12
31827,7,3,55,17,1,day,2021-07-12,2021,7,12
31828,7,4,55,0,0,day,2021-07-12,2021,7,12
31829,7,5,55,21,1,day,2021-07-12,2021,7,12
31830,7,6,55,14,1,day,2021-07-12,2021,7,12
31831,7,7,55,0,0,day,2021-07-12,2021,7,12
31832,7,8,55,0,0,day,2021-07-12,2021,7,12
31833,7,9,55,0,0,day,2021-07-12,2021,7,12
31834,7,10,55,0,0,day,2021-07-12,2021,7,12
31835,7,11,55,0,0,day,2021-07-12,2021,7,12
31836,7,12,55,0,0,night,2021-07-12,2021,7,12
31837,7,13,55,0,0,night,2021-07-12,2021,7,12
31838,7,14,55,0,0,night,2021-07-12,2021,7,12
31839,7,15,55,0,0,night,2021-07-12,2021,7,12
31840,7,16,55,0,0,night,2021-07-12,2021,7,12
31841,7,17,55,0,0,night,2021-07-12,2021,7,12
31842,7,18,55,0,0,night,2021-07-12,2021,7,12
31843,7,19,55,0,0,night,2021-07-12,2021,7,12
31844,7,20,55,0,0,night,2021-07-12,2021,7,12
31845,7,21,55,0,0,night,2021-07-12,2021,7,12
31846,7,22,55,0,0,night,2021-07-12,2021,7,12
31847,7,23,55,0,0,night,2021-07-12,2021,7,12
31848,8,0,55,10,1,day,2021-07-12,2021,7,12
31849,8,1,55,16,1,day,2021-07-12,2021,7,12
31850,8,2,55,7,1,day,2021-07-12,2021,7,12
31851,8,3,55,11,1,day,2021-07-12,2021,7,12
31852,8,4,55,2,1,day,2021-07-12,2021,7,12
31853,8,5,55,8,1,day,2021-07-12,2021,7,12
31854,8,6,55,2,1,day,2021-07-12,2021,7,12
31855,8,7,55,0,0,day,2021-07-12,2021,7,12
31856,8,8,55,0,0,day,2021-07-12,2021,7,12
31857,8,9,55,0,0,day,2021-07-12,2021,7,12
31858,8,10,55,0,0,day,2021-07-12,2021,7,12
31859,8,11,55,6,1,day,2021-07-12,2021,7,12
31860,8,12,55,0,0,night,2021-07-12,2021,7,12
31861,8,13,55,0,0,night,2021-07-12,2021,7,12
31862,8,14,55,0,0,night,2021-07-12,2021,7,12
31863,8,15,55,0,0,night,2021-07-12,2021,7,12
31864,8,16,55,0,0,night,2021-07-12,2021,7,12
31865,8,17,55,0,0,night,2021-07-12,2021,7,12
31866,8,18,55,0,0,night,2021-07-12,2021,7,12
31867,8,19,55,0,0,night,2021-07-12,2021,7,12
31868,8,20,55,0,0,night,2021-07-12,2021,7,12
31869,8,21,55,0,0,night,2021-07-12,2021,7,12
31870,8,22,55,0,0,night,2021-07-12,2021,7,12
31871,8,23,55,0,0,night,2021-07-12,2021,7,12
31872,9,0,55,0,0,day,2021-07-12,2021,7,12
31873,9,1,55,0,0,day,2021-07-12,2021,7,12
31874,9,2,55,0,0,day,2021-07-12,2021,7,12
31875,9,3,55,0,0,day,2021-07-12,2021,7,12
31876,9,4,55,0,0,day,2021-07-12,2021,7,12
31877,9,5,55,0,0,day,2021-07-12,2021,7,12
31878,9,6,55,0,0,day,2021-07-12,2021,7,12
31879,9,7,55,0,0,day,2021-07-12,2021,7,12
31880,9,8,55,0,0,day,2021-07-12,2021,7,12
31881,9,9,55,0,0,day,2021-07-12,2021,7,12
31882,9,10,55,0,0,day,2021-07-12,2021,7,12
31883,9,11,55,0,0,day,2021-07-12,2021,7,12
31884,9,12,55,0,0,night,2021-07-12,2021,7,12
31885,9,13,55,0,0,night,2021-07-12,2021,7,12
31886,9,14,55,0,0,night,2021-07-12,2021,7,12
31887,9,15,55,0,0,night,2021-07-12,2021,7,12
31888,9,16,55,0,0,night,2021-07-12,2021,7,12
31889,9,17,55,0,0,night,2021-07-12,2021,7,12
31890,9,18,55,0,0,night,2021-07-12,2021,7,12
31891,9,19,55,0,0,night,2021-07-12,2021,7,12
31892,9,20,55,0,0,night,2021-07-12,2021,7,12
31893,9,21,55,0,0,night,2021-07-12,2021,7,12
31894,9,22,55,0,0,night,2021-07-12,2021,7,12
31895,9,23,55,0,0,night,2021-07-12,2021,7,12
31896,10,0,55,0,0,day,2021-07-12,2021,7,12
31897,10,1,55,0,0,day,2021-07-12,2021,7,12
31898,10,2,55,0,0,day,2021-07-12,2021,7,12
31899,10,3,55,0,0,day,2021-07-12,2021,7,12
31900,10,4,55,0,0,day,2021-07-12,2021,7,12
31901,10,5,55,0,0,day,2021-07-12,2021,7,12
31902,10,6,55,0,0,day,2021-07-12,2021,7,12
31903,10,7,55,0,0,day,2021-07-12,2021,7,12
31904,10,8,55,0,0,day,2021-07-12,2021,7,12
31905,10,9,55,0,0,day,2021-07-12,2021,7,12
31906,10,10,55,0,0,day,2021-07-12,2021,7,12
31907,10,11,55,0,0,day,2021-07-12,2021,7,12
31908,10,12,55,0,0,night,2021-07-12,2021,7,12
31909,10,13,55,0,0,night,2021-07-12,2021,7,12
31910,10,14,55,0,0,night,2021-07-12,2021,7,12
31911,10,15,55,0,0,night,2021-07-12,2021,7,12
31912,10,16,55,0,0,night,2021-07-12,2021,7,12
31913,10,17,55,0,0,night,2021-07-12,2021,7,12
31914,10,18,55,0,0,night,2021-07-12,2021,7,12
31915,10,19,55,0,0,night,2021-07-12,2021,7,12
31916,10,20,55,0,0,night,2021-07-12,2021,7,12
31917,10,21,55,0,0,night,2021-07-12,2021,7,12
31918,10,22,55,0,0,night,2021-07-12,2021,7,12
31919,10,23,55,0,0,night,2021-07-12,2021,7,12
31920,11,0,55,0,0,day,2021-07-12,2021,7,12
31921,11,1,55,0,0,day,2021-07-12,2021,7,12
31922,11,2,55,0,0,day,2021-07-12,2021,7,12
31923,11,3,55,0,0,day,2021-07-12,2021,7,12
31924,11,4,55,0,0,day,2021-07-12,2021,7,12
31925,11,5,55,0,0,day,2021-07-12,2021,7,12
31926,11,6,55,0,0,day,2021-07-12,2021,7,12
31927,11,7,55,0,0,day,2021-07-12,2021,7,12
31928,11,8,55,0,0,day,2021-07-12,2021,7,12
31929,11,9,55,0,0,day,2021-07-12,2021,7,12
31930,11,10,55,0,0,day,2021-07-12,2021,7,12
31931,11,11,55,0,0,day,2021-07-12,2021,7,12
31932,11,12,55,0,0,night,2021-07-12,2021,7,12
31933,11,13,55,0,0,night,2021-07-12,2021,7,12
31934,11,14,55,0,0,night,2021-07-12,2021,7,12
31935,11,15,55,0,0,night,2021-07-12,2021,7,12
31936,11,16,55,0,0,night,2021-07-12,2021,7,12
31937,11,17,55,0,0,night,2021-07-12,2021,7,12
31938,11,18,55,0,0,night,2021-07-12,2021,7,12
31939,11,19,55,0,0,night,2021-07-12,2021,7,12
31940,11,20,55,0,0,night,2021-07-12,2021,7,12
31941,11,21,55,0,0,night,2021-07-12,2021,7,12
31942,11,22,55,0,0,night,2021-07-12,2021,7,12
31943,11,23,55,0,0,night,2021-07-12,2021,7,12
31944,12,0,55,0,0,day,2021-07-12,2021,7,12
31945,12,1,55,0,0,day,2021-07-12,2021,7,12
31946,12,2,55,0,0,day,2021-07-12,2021,7,12
31947,12,3,55,0,0,day,2021-07-12,2021,7,12
31948,12,4,55,0,0,day,2021-07-12,2021,7,12
31949,12,5,55,0,0,day,2021-07-12,2021,7,12
31950,12,6,55,0,0,day,2021-07-12,2021,7,12
31951,12,7,55,0,0,day,2021-07-12,2021,7,12
31952,12,8,55,0,0,day,2021-07-12,2021,7,12
31953,12,9,55,0,0,day,2021-07-12,2021,7,12
31954,12,10,55,0,0,day,2021-07-12,2021,7,12
31955,12,11,55,0,0,day,2021-07-12,2021,7,12
31956,12,12,55,0,0,night,2021-07-12,2021,7,12
31957,12,13,55,0,0,night,2021-07-12,2021,7,12
31958,12,14,55,0,0,night,2021-07-12,2021,7,12
31959,12,15,55,0,0,night,2021-07-12,2021,7,12
31960,12,16,55,0,0,night,2021-07-12,2021,7,12
31961,12,17,55,0,0,night,2021-07-12,2021,7,12
31962,12,18,55,0,0,night,2021-07-12,2021,7,12
31963,12,19,55,0,0,night,2021-07-12,2021,7,12
31964,12,20,55,0,0,night,2021-07-12,2021,7,12
31965,12,21,55,0,0,night,2021-07-12,2021,7,12
31966,12,22,55,0,0,night,2021-07-12,2021,7,12
31967,12,23,55,0,0,night,2021-07-12,2021,7,12
31968,13,0,55,8,1,day,2021-07-12,2021,7,12
31969,13,1,55,14,1,day,2021-07-12,2021,7,12
31970,13,2,55,10,1,day,2021-07-12,2021,7,12
31971,13,3,55,0,0,day,2021-07-12,2021,7,12
31972,13,4,55,1,1,day,2021-07-12,2021,7,12
31973,13,5,55,0,0,day,2021-07-12,2021,7,12
31974,13,6,55,0,0,day,2021-07-12,2021,7,12
31975,13,7,55,11,1,day,2021-07-12,2021,7,12
31976,13,8,55,7,1,day,2021-07-12,2021,7,12
31977,13,9,55,0,0,day,2021-07-12,2021,7,12
31978,13,10,55,0,0,day,2021-07-12,2021,7,12
31979,13,11,55,3,1,day,2021-07-12,2021,7,12
31980,13,12,55,35,1,night,2021-07-12,2021,7,12
31981,13,13,55,0,0,night,2021-07-12,2021,7,12
31982,13,14,55,0,0,night,2021-07-12,2021,7,12
31983,13,15,55,0,0,night,2021-07-12,2021,7,12
31984,13,16,55,0,0,night,2021-07-12,2021,7,12
31985,13,17,55,0,0,night,2021-07-12,2021,7,12
