,cage,hour,minute,hops,active,phase,date,year,month,day
31343,10,23,54,0,0,night,2021-07-14,2021,7,14
31344,11,0,54,0,0,day,2021-07-14,2021,7,14
31345,11,1,54,0,0,day,2021-07-14,2021,7,14
31346,11,2,54,0,0,day,2021-07-14,2021,7,14
31347,11,3,54,0,0,day,2021-07-14,2021,7,14
31348,11,4,54,0,0,day,2021-07-14,2021,7,14
31349,11,5,54,0,0,day,2021-07-14,2021,7,14
31350,11,6,54,0,0,day,2021-07-14,2021,7,14
31351,11,7,54,0,0,day,2021-07-14,2021,7,14
31352,11,8,54,0,0,day,2021-07-14,2021,7,14
31353,11,9,54,0,0,day,2021-07-14,2021,7,14
31354,11,10,54,0,0,day,2021-07-14,2021,7,14
31355,11,11,54,0,0,day,2021-07-14,2021,7,14
31356,11,12,54,0,0,night,2021-07-14,2021,7,14
31357,11,13,54,0,0,night,2021-07-14,2021,7,14
31358,11,14,54,0,0,night,2021-07-14,2021,7,14
31359,11,15,54,0,0,night,2021-07-14,2021,7,14
31360,11,16,54,0,0,night,2021-07-14,2021,7,14
31361,11,17,54,0,0,night,2021-07-14,2021,7,14
31362,11,18,54,0,0,night,2021-07-14,2021,7,14
31363,11,19,54,0,0,night,2021-07-14,2021,7,14
31364,11,20,54,0,0,night,2021-07-14,2021,7,14
31365,11,21,54,0,0,night,2021-07-14,2021,7,14
31366,11,22,54,0,0,night,2021-07-14,2021,7,14
31367,11,23,54,0,0,night,2021-07-14,2021,7,14
31368,12,0,54,0,0,day,2021-07-14,2021,7,14
31369,12,1,54,0,0,day,2021-07-14,2021,7,14
31370,12,2,54,0,0,day,2021-07-14,2021,7,14
31371,12,3,54,0,0,day,2021-07-14,2021,7,14
31372,12,4,54,0,0,day,2021-07-14,2021,7,14
31373,12,5,54,0,0,day,2021-07-14,2021,7,14
31374,12,6,54,0,0,day,2021-07-14,2021,7,14
31375,12,7,54,0,0,day,2021-07-14,2021,7,14
31376,12,8,54,0,0,day,2021-07-14,2021,7,14
31377,12,9,54,0,0,day,2021-07-14,2021,7,14
31378,12,10,54,0,0,day,2021-07-14,2021,7,14
31379,12,11,54,0,0,day,2021-07-14,2021,7,14
31380,12,12,54,0,0,night,2021-07-14,2021,7,14
31381,12,13,54,0,0,night,2021-07-14,2021,7,14
31382,12,14,54,0,0,night,2021-07-14,2021,7,14
31383,12,15,54,0,0,night,2021-07-14,2021,7,14
31384,12,16,54,0,0,night,2021-07-14,2021,7,14
31385,12,17,54,0,0,night,2021-07-14,2021,7,14
31386,12,18,54,0,0,night,2021-07-14,2021,7,14
31387,12,19,54,0,0,night,2021-07-14,2021,7,14
31388,12,20,54,0,0,night,2021-07-14,2021,7,14
31389,12,21,54,0,0,night,2021-07-14,2021,7,14
31390,12,22,54,0,0,night,2021-07-14,2021,7,14
31391,12,23,54,0,0,night,2021-07-14,2021,7,14
31392,13,0,54,12,1,day,2021-07-14,2021,7,14
31393,13,1,54,14,1,day,2021-07-14,2021,7,14
31394,13,2,54,2,1,day,2021-07-14,2021,7,14
31395,13,3,54,22,1,day,2021-07-14,2021,7,14
31396,13,4,54,8,1,day,2021-07-14,2021,7,14
31397,13,5,54,0,0,day,2021-07-14,2021,7,14
31398,13,6,54,0,0,day,2021-07-14,2021,7,14
31399,13,7,54,3,1,day,2021-07-14,2021,7,14
31400,13,8,54,11,1,day,2021-07-14,2021,7,14
31401,13,9,54,0,0,day,2021-07-14,2021,7,14
31402,13,10,54,12,1,day,2021-07-14,2021,7,14
31403,13,11,54,0,0,day,2021-07-14,2021,7,14
31404,13,12,54,0,0,night,2021-07-14,2021,7,14
31405,13,13,54,0,0,night,2021-07-14,2021,7,14
31406,13,14,54,0,0,night,2021-07-14,2021,7,14
31407,13,15,54,0,0,night,2021-07-14,2021,7,14
31408,13,16,54,0,0,night,2021-07-14,2021,7,14
31409,13,17,54,0,0,night,2021-07-14,2021,7,14
31410,13,18,54,0,0,night,2021-07-14,2021,7,14
31411,13,19,54,0,0,night,2021-07-14,2021,7,14
31412,13,20,54,0,0,night,2021-07-14,2021,7,14
31413,13,21,54,0,0,night,2021-07-14,2021,7,14
31414,13,22,54,0,0,night,2021-07-14,2021,7,14
31415,13,23,54,0,0,night,2021-07-14,2021,7,14
31416,14,0,54,0,0,day,2021-07-14,2021,7,14
31417,14,1,54,0,0,day,2021-07-14,2021,7,14
31418,14,2,54,0,0,day,2021-07-14,2021,7,14
31419,14,3,54,0,0,day,2021-07-14,2021,7,14
31420,14,4,54,0,0,day,2021-07-14,2021,7,14
31421,14,5,54,0,0,day,2021-07-14,2021,7,14
31422,14,6,54,0,0,day,2021-07-14,2021,7,14
31423,14,7,54,0,0,day,2021-07-14,2021,7,14
31424,14,8,54,0,0,day,2021-07-14,2021,7,14
31425,14,9,54,1,1,day,2021-07-14,2021,7,14
31426,14,10,54,5,1,day,2021-07-14,2021,7,14
31427,14,11,54,0,0,day,2021-07-14,2021,7,14
31428,14,12,54,0,0,night,2021-07-14,2021,7,14
31429,14,13,54,0,0,night,2021-07-14,2021,7,14
31430,14,14,54,0,0,night,2021-07-14,2021,7,14
31431,14,15,54,0,0,night,2021-07-14,2021,7,14
31432,14,16,54,0,0,night,2021-07-14,2021,7,14
31433,14,17,54,0,0,night,2021-07-14,2021,7,14
31434,14,18,54,0,0,night,2021-07-14,2021,7,14
31435,14,19,54,0,0,night,2021-07-14,2021,7,14
31436,14,20,54,0,0,night,2021-07-14,2021,7,14
31437,14,21,54,0,0,night,2021-07-14,2021,7,14
31438,14,22,54,0,0,night,2021-07-14,2021,7,14
31439,14,23,54,0,0,night,2021-07-14,2021,7,14
31440,15,0,54,18,1,day,2021-07-14,2021,7,14
31441,15,1,54,19,1,day,2021-07-14,2021,7,14
31442,15,2,54,18,1,day,2021-07-14,2021,7,14
31443,15,3,54,18,1,day,2021-07-14,2021,7,14
31444,15,4,54,18,1,day,2021-07-14,2021,7,14
31445,15,5,54,15,1,day,2021-07-14,2021,7,14
31446,15,6,54,18,1,day,2021-07-14,2021,7,14
31447,15,7,54,8,1,day,2021-07-14,2021,7,14
31448,15,8,54,6,1,day,2021-07-14,2021,7,14
31449,15,9,54,0,0,day,2021-07-14,2021,7,14
31450,15,10,54,0,0,day,2021-07-14,2021,7,14
31451,15,11,54,0,0,day,2021-07-14,2021,7,14
31452,15,12,54,0,0,night,2021-07-14,2021,7,14
31453,15,13,54,0,0,night,2021-07-14,2021,7,14
31454,15,14,54,0,0,night,2021-07-14,2021,7,14
31455,15,15,54,0,0,night,2021-07-14,2021,7,14
31456,15,16,54,0,0,night,2021-07-14,2021,7,14
31457,15,17,54,0,0,night,2021-07-14,2021,7,14
31458,15,18,54,0,0,night,2021-07-14,2021,7,14
31459,15,19,54,0,0,night,2021-07-14,2021,7,14
31460,15,20,54,0,0,night,2021-07-14,2021,7,14
31461,15,21,54,0,0,night,2021-07-14,2021,7,14
31462,15,22,54,0,0,night,2021-07-14,2021,7,14
31463,15,23,54,0,0,night,2021-07-14,2021,7,14
31464,16,0,54,2,1,day,2021-07-14,2021,7,14
31465,16,1,54,1,1,day,2021-07-14,2021,7,14
31466,16,2,54,0,0,day,2021-07-14,2021,7,14
31467,16,3,54,8,1,day,2021-07-14,2021,7,14
31468,16,4,54,13,1,day,2021-07-14,2021,7,14
31469,16,5,54,2,1,day,2021-07-14,2021,7,14
31470,16,6,54,0,0,day,2021-07-14,2021,7,14
31471,16,7,54,0,0,day,2021-07-14,2021,7,14
31472,16,8,54,0,0,day,2021-07-14,2021,7,14
31473,16,9,54,6,1,day,2021-07-14,2021,7,14
31474,16,10,54,22,1,day,2021-07-14,2021,7,14
31475,16,11,54,0,0,day,2021-07-14,2021,7,14
31476,16,12,54,0,0,night,2021-07-14,2021,7,14
31477,16,13,54,0,0,night,2021-07-14,2021,7,14
31478,16,14,54,0,0,night,2021-07-14,2021,7,14
31479,16,15,54,0,0,night,2021-07-14,2021,7,14
31480,16,16,54,0,0,night,2021-07-14,2021,7,14
31481,16,17,54,0,0,night,2021-07-14,2021,7,14
31482,16,18,54,0,0,night,2021-07-14,2021,7,14
31483,16,19,54,0,0,night,2021-07-14,2021,7,14
31484,16,20,54,0,0,night,2021-07-14,2021,7,14
31485,16,21,54,0,0,night,2021-07-14,2021,7,14
31486,16,22,54,0,0,night,2021-07-14,2021,7,14
31487,16,23,54,0,0,night,2021-07-14,2021,7,14
31488,17,0,54,0,0,day,2021-07-14,2021,7,14
31489,17,1,54,0,0,day,2021-07-14,2021,7,14
31490,17,2,54,0,0,day,2021-07-14,2021,7,14
31491,17,3,54,0,0,day,2021-07-14,2021,7,14
31492,17,4,54,0,0,day,2021-07-14,2021,7,14
31493,17,5,54,0,0,day,2021-07-14,2021,7,14
31494,17,6,54,0,0,day,2021-07-14,2021,7,14
31495,17,7,54,0,0,day,2021-07-14,2021,7,14
31496,17,8,54,0,0,day,2021-07-14,2021,7,14
31497,17,9,54,0,0,day,2021-07-14,2021,7,14
31498,17,10,54,0,0,day,2021-07-14,2021,7,14
31499,17,11,54,0,0,day,2021-07-14,2021,7,14
31500,17,12,54,0,0,night,2021-07-14,2021,7,14
31501,17,13,54,0,0,night,2021-07-14,2021,7,14
31502,17,14,54,0,0,night,2021-07-14,2021,7,14
31503,17,15,54,0,0,night,2021-07-14,2021,7,14
31504,17,16,54,0,0,night,2021-07-14,2021,7,14
31505,17,17,54,0,0,night,2021-07-14,2021,7,14
31506,17,18,54,0,0,night,2021-07-14,2021,7,14
31507,17,19,54,0,0,night,2021-07-14,2021,7,14
31508,17,20,54,0,0,night,2021-07-14,2021,7,14
31509,17,21,54,0,0,night,2021-07-14,2021,7,14
31510,17,22,54,0,0,night,2021-07-14,2021,7,14
31511,17,23,54,0,0,night,2021-07-14,2021,7,14
31512,18,0,54,13,1,day,2021-07-14,2021,7,14
31513,18,1,54,6,1,day,2021-07-14,2021,7,14
31514,18,2,54,1,1,day,2021-07-14,2021,7,14
31515,18,3,54,0,0,day,2021-07-14,2021,7,14
31516,18,4,54,0,0,day,2021-07-14,2021,7,14
31517,18,5,54,0,0,day,2021-07-14,2021,7,14
31518,18,6,54,5,1,day,2021-07-14,2021,7,14
31519,18,7,54,1,1,day,2021-07-14,2021,7,14
31520,18,8,54,5,1,day,2021-07-14,2021,7,14
31521,18,9,54,8,1,day,2021-07-14,2021,7,14
31522,18,10,54,18,1,day,2021-07-14,2021,7,14
31523,18,11,54,4,1,day,2021-07-14,2021,7,14
31524,18,12,54,0,0,night,2021-07-14,2021,7,14
31525,18,13,54,0,0,night,2021-07-14,2021,7,14
31526,18,14,54,0,0,night,2021-07-14,2021,7,14
31527,18,15,54,0,0,night,2021-07-14,2021,7,14
31528,18,16,54,0,0,night,2021-07-14,2021,7,14
31529,18,17,54,0,0,night,2021-07-14,2021,7,14
31530,18,18,54,0,0,night,2021-07-14,2021,7,14
31531,18,19,54,0,0,night,2021-07-14,2021,7,14
31532,18,20,54,0,0,night,2021-07-14,2021,7,14
31533,18,21,54,0,0,night,2021-07-14,2021,7,14
31534,18,22,54,0,0,night,2021-07-14,2021,7,14
31535,18,23,54,0,0,night,2021-07-14,2021,7,14
31536,19,0,54,0,0,day,2021-07-14,2021,7,14
31537,19,1,54,0,0,day,2021-07-14,2021,7,14
31538,19,2,54,0,0,day,2021-07-14,2021,7,14
31539,19,3,54,0,0,day,2021-07-14,2021,7,14
31540,19,4,54,0,0,day,2021-07-14,2021,7,14
31541,19,5,54,0,0,day,2021-07-14,2021,7,14
31542,19,6,54,0,0,day,2021-07-14,2021,7,14
31543,19,7,54,0,0,day,2021-07-14,2021,7,14
31544,19,8,54,0,0,day,2021-07-14,2021,7,14
31545,19,9,54,0,0,day,2021-07-14,2021,7,14
31546,19,10,54,0,0,day,2021-07-14,2021,7,14
31547,19,11,54,0,0,day,2021-07-14,2021,7,14
31548,19,12,54,0,0,night,2021-07-14,2021,7,14
31549,19,13,54,0,0,night,2021-07-14,2021,7,14
31550,19,14,54,0,0,night,2021-07-14,2021,7,14
31551,19,15,54,0,0,night,2021-07-14,2021,7,14
31552,19,16,54,0,0,night,2021-07-14,2021,7,14
31553,19,17,54,0,0,night,2021-07-14,2021,7,14
31554,19,18,54,0,0,night,2021-07-14,2021,7,14
31555,19,19,54,0,0,night,2021-07-14,2021,7,14
31556,19,20,54,0,0,night,2021-07-14,2021,7,14
31557,19,21,54,0,0,night,2021-07-14,2021,7,14
31558,19,22,54,0,0,night,2021-07-14,2021,7,14
31559,19,23,54,0,0,night,2021-07-14,2021,7,14
31560,20,0,54,7,1,day,2021-07-14,2021,7,14
31561,20,1,54,13,1,day,2021-07-14,2021,7,14
31562,20,2,54,10,1,day,2021-07-14,2021,7,14
31563,20,3,54,13,1,day,2021-07-14,2021,7,14
31564,20,4,54,13,1,day,2021-07-14,2021,7,14
31565,20,5,54,0,0,day,2021-07-14,2021,7,14
31566,20,6,54,0,0,day,2021-07-14,2021,7,14
31567,20,7,54,6,1,day,2021-07-14,2021,7,14
31568,20,8,54,0,0,day,2021-07-14,2021,7,14
31569,20,9,54,0,0,day,2021-07-14,2021,7,14
31570,20,10,54,32,1,day,2021-07-14,2021,7,14
31571,20,11,54,0,0,day,2021-07-14,2021,7,14
31572,20,12,54,0,0,night,2021-07-14,2021,7,14
31573,20,13,54,0,0,night,2021-07-14,2021,7,14
31574,20,14,54,0,0,night,2021-07-14,2021,7,14
31575,20,15,54,0,0,night,2021-07-14,2021,7,14
31576,20,16,54,0,0,night,2021-07-14,2021,7,14
31577,20,17,54,0,0,night,2021-07-14,2021,7,14
31578,20,18,54,0,0,night,2021-07-14,2021,7,14
31579,20,19,54,0,0,night,2021-07-14,2021,7,14
31580,20,20,54,0,0,night,2021-07-14,2021,7,14
31581,20,21,54,0,0,night,2021-07-14,2021,7,14
31582,20,22,54,0,0,night,2021-07-14,2021,7,14
31583,20,23,54,0,0,night,2021-07-14,2021,7,14
31584,21,0,54,1,1,day,2021-07-14,2021,7,14
31585,21,1,54,3,1,day,2021-07-14,2021,7,14
31586,21,2,54,0,0,day,2021-07-14,2021,7,14
31587,21,3,54,0,0,day,2021-07-14,2021,7,14
31588,21,4,54,0,0,day,2021-07-14,2021,7,14
31589,21,5,54,0,0,day,2021-07-14,2021,7,14
31590,21,6,54,0,0,day,2021-07-14,2021,7,14
31591,21,7,54,0,0,day,2021-07-14,2021,7,14
31592,21,8,54,0,0,day,2021-07-14,2021,7,14
31593,21,9,54,0,0,day,2021-07-14,2021,7,14
31594,21,10,54,33,1,day,2021-07-14,2021,7,14
31595,21,11,54,0,0,day,2021-07-14,2021,7,14
31596,21,12,54,0,0,night,2021-07-14,2021,7,14
31597,21,13,54,0,0,night,2021-07-14,2021,7,14
31598,21,14,54,0,0,night,2021-07-14,2021,7,14
31599,21,15,54,0,0,night,2021-07-14,2021,7,14
31600,21,16,54,0,0,night,2021-07-14,2021,7,14
31601,21,17,54,0,0,night,2021-07-14,2021,7,14
31602,21,18,54,0,0,night,2021-07-14,2021,7,14
31603,21,19,54,0,0,night,2021-07-14,2021,7,14
31604,21,20,54,0,0,night,2021-07-14,2021,7,14
31605,21,21,54,0,0,night,2021-07-14,2021,7,14
31606,21,22,54,0,0,night,2021-07-14,2021,7,14
31607,21,23,54,0,0,night,2021-07-14,2021,7,14
31608,22,0,54,0,0,day,2021-07-14,2021,7,14
31609,22,1,54,0,0,day,2021-07-14,2021,7,14
31610,22,2,54,0,0,day,2021-07-14,2021,7,14
31611,22,3,54,0,0,day,2021-07-14,2021,7,14
31612,22,4,54,0,0,day,2021-07-14,2021,7,14
31613,22,5,54,0,0,day,2021-07-14,2021,7,14
31614,22,6,54,0,0,day,2021-07-14,2021,7,14
31615,22,7,54,0,0,day,2021-07-14,2021,7,14
31616,22,8,54,0,0,day,2021-07-14,2021,7,14
31617,22,9,54,0,0,day,2021-07-14,2021,7,14
31618,22,10,54,0,0,day,2021-07-14,2021,7,14
31619,22,11,54,0,0,day,2021-07-14,2021,7,14
31620,22,12,54,0,0,night,2021-07-14,2021,7,14
31621,22,13,54,0,0,night,2021-07-14,2021,7,14
31622,22,14,54,0,0,night,2021-07-14,2021,7,14
31623,22,15,54,0,0,night,2021-07-14,2021,7,14
31624,22,16,54,0,0,night,2021-07-14,2021,7,14
31625,22,17,54,0,0,night,2021-07-14,2021,7,14
31626,22,18,54,0,0,night,2021-07-14,2021,7,14
31627,22,19,54,0,0,night,2021-07-14,2021,7,14
31628,22,20,54,0,0,night,2021-07-14,2021,7,14
31629,22,21,54,0,0,night,2021-07-14,2021,7,14
31630,22,22,54,0,0,night,2021-07-14,2021,7,14
31631,22,23,54,0,0,night,2021-07-14,2021,7,14
31632,23,0,54,5,1,day,2021-07-14,2021,7,14
31633,23,1,54,4,1,day,2021-07-14,2021,7,14
31634,23,2,54,12,1,day,2021-07-14,2021,7,14
31635,23,3,54,15,1,day,2021-07-14,2021,7,14
31636,23,4,54,12,1,day,2021-07-14,2021,7,14
31637,23,5,54,1,1,day,2021-07-14,2021,7,14
31638,23,6,54,15,1,day,2021-07-14,2021,7,14
31639,23,7,54,6,1,day,2021-07-14,2021,7,14
31640,23,8,54,4,1,day,2021-07-14,2021,7,14
31641,23,9,54,0,0,day,2021-07-14,2021,7,14
31642,23,10,54,28,1,day,2021-07-14,2021,7,14
31643,23,11,54,0,0,day,2021-07-14,2021,7,14
31644,23,12,54,0,0,night,2021-07-14,2021,7,14
31645,23,13,54,0,0,night,2021-07-14,2021,7,14
31646,23,14,54,0,0,night,2021-07-14,2021,7,14
31647,23,15,54,0,0,night,2021-07-14,2021,7,14
31648,23,16,54,0,0,night,2021-07-14,2021,7,14
31649,23,17,54,0,0,night,2021-07-14,2021,7,14
31650,23,18,54,0,0,night,2021-07-14,2021,7,14
31651,23,19,54,0,0,night,2021-07-14,2021,7,14
31652,23,20,54,0,0,night,2021-07-14,2021,7,14
31653,23,21,54,0,0,night,2021-07-14,2021,7,14
31654,23,22,54,0,0,night,2021-07-14,2021,7,14
31655,23,23,54,0,0,night,2021-07-14,2021,7,14
31656,24,0,54,2,1,day,2021-07-14,2021,7,14
31657,24,1,54,23,1,day,2021-07-14,2021,7,14
31658,24,2,54,17,1,day,2021-07-14,2021,7,14
31659,24,3,54,4,1,day,2021-07-14,2021,7,14
31660,24,4,54,18,1,day,2021-07-14,2021,7,14
31661,24,5,54,11,1,day,2021-07-14,2021,7,14
31662,24,6,54,14,1,day,2021-07-14,2021,7,14
31663,24,7,54,15,1,day,2021-07-14,2021,7,14
31664,24,8,54,2,1,day,2021-07-14,2021,7,14
31665,24,9,54,8,1,day,2021-07-14,2021,7,14
31666,24,10,54,21,1,day,2021-07-14,2021,7,14
31667,24,11,54,0,0,day,2021-07-14,2021,7,14
31668,24,12,54,0,0,night,2021-07-14,2021,7,14
31669,24,13,54,0,0,night,2021-07-14,2021,7,14
31670,24,14,54,0,0,night,2021-07-14,2021,7,14
31671,24,15,54,0,0,night,2021-07-14,2021,7,14
31672,24,16,54,0,0,night,2021-07-14,2021,7,14
31673,24,17,54,0,0,night,2021-07-14,2021,7,14
31674,24,18,54,0,0,night,2021-07-14,2021,7,14
31675,24,19,54,0,0,night,2021-07-14,2021,7,14
31676,24,20,54,0,0,night,2021-07-14,2021,7,14
31677,24,21,54,0,0,night,2021-07-14,2021,7,14
31678,24,22,54,0,0,night,2021-07-14,2021,7,14
31679,24,23,54,0,0,night,2021-07-14,2021,7,14
31680,1,0,55,0,0,day,2021-07-14,2021,7,14
31681,1,1,55,3,1,day,2021-07-14,2021,7,14
31682,1,2,55,1,1,day,2021-07-14,2021,7,14
31683,1,3,55,2,1,day,2021-07-14,2021,7,14
31684,1,4,55,1,1,day,2021-07-14,2021,7,14
31685,1,5,55,0,0,day,2021-07-14,2021,7,14
31686,1,6,55,0,0,day,2021-07-14,2021,7,14
31687,1,7,55,0,0,day,2021-07-14,2021,7,14
31688,1,8,55,0,0,day,2021-07-14,2021,7,14
31689,1,9,55,2,1,day,2021-07-14,2021,7,14
31690,1,10,55,3,1,day,2021-07-14,2021,7,14
31691,1,11,55,0,0,day,2021-07-14,2021,7,14
31692,1,12,55,0,0,night,2021-07-14,2021,7,14
31693,1,13,55,0,0,night,2021-07-14,2021,7,14
31694,1,14,55,0,0,night,2021-07-14,2021,7,14
31695,1,15,55,0,0,night,2021-07-14,2021,7,14
31696,1,16,55,0,0,night,2021-07-14,2021,7,14
31697,1,17,55,0,0,night,2021-07-14,2021,7,14
31698,1,18,55,0,0,night,2021-07-14,2021,7,14
31699,1,19,55,0,0,night,2021-07-14,2021,7,14
31700,1,20,55,0,0,night,2021-07-14,2021,7,14
31701,1,21,55,0,0,night,2021-07-14,2021,7,14
31702,1,22,55,0,0,night,2021-07-14,2021,7,14
31703,1,23,55,0,0,night,2021-07-14,2021,7,14
31704,2,0,55,6,1,day,2021-07-14,2021,7,14
31705,2,1,55,11,1,day,2021-07-14,2021,7,14
31706,2,2,55,0,0,day,2021-07-14,2021,7,14
31707,2,3,55,14,1,day,2021-07-14,2021,7,14
31708,2,4,55,7,1,day,2021-07-14,2021,7,14
31709,2,5,55,4,1,day,2021-07-14,2021,7,14
31710,2,6,55,19,1,day,2021-07-14,2021,7,14
31711,2,7,55,0,0,day,2021-07-14,2021,7,14
31712,2,8,55,0,0,day,2021-07-14,2021,7,14
31713,2,9,55,0,0,day,2021-07-14,2021,7,14
31714,2,10,55,5,1,day,2021-07-14,2021,7,14
31715,2,11,55,0,0,day,2021-07-14,2021,7,14
31716,2,12,55,0,0,night,2021-07-14,2021,7,14
31717,2,13,55,0,0,night,2021-07-14,2021,7,14
31718,2,14,55,0,0,night,2021-07-14,2021,7,14
31719,2,15,55,0,0,night,2021-07-14,2021,7,14
31720,2,16,55,0,0,night,2021-07-14,2021,7,14
31721,2,17,55,0,0,night,2021-07-14,2021,7,14
31722,2,18,55,0,0,night,2021-07-14,2021,7,14
31723,2,19,55,0,0,night,2021-07-14,2021,7,14
31724,2,20,55,0,0,night,2021-07-14,2021,7,14
31725,2,21,55,0,0,night,2021-07-14,2021,7,14
31726,2,22,55,0,0,night,2021-07-14,2021,7,14
31727,2,23,55,0,0,night,2021-07-14,2021,7,14
31728,3,0,55,4,1,day,2021-07-14,2021,7,14
31729,3,1,55,12,1,day,2021-07-14,2021,7,14
31730,3,2,55,8,1,day,2021-07-14,2021,7,14
31731,3,3,55,11,1,day,2021-07-14,2021,7,14
31732,3,4,55,4,1,day,2021-07-14,2021,7,14
31733,3,5,55,0,0,day,2021-07-14,2021,7,14
31734,3,6,55,0,0,day,2021-07-14,2021,7,14
31735,3,7,55,0,0,day,2021-07-14,2021,7,14
31736,3,8,55,0,0,day,2021-07-14,2021,7,14
31737,3,9,55,0,0,day,2021-07-14,2021,7,14
31738,3,10,55,0,0,day,2021-07-14,2021,7,14
31739,3,11,55,0,0,day,2021-07-14,2021,7,14
31740,3,12,55,0,0,night,2021-07-14,2021,7,14
31741,3,13,55,0,0,night,2021-07-14,2021,7,14
31742,3,14,55,0,0,night,2021-07-14,2021,7,14
31743,3,15,55,0,0,night,2021-07-14,2021,7,14
31744,3,16,55,0,0,night,2021-07-14,2021,7,14
31745,3,17,55,0,0,night,2021-07-14,2021,7,14
31746,3,18,55,0,0,night,2021-07-14,2021,7,14
31747,3,19,55,0,0,night,2021-07-14,2021,7,14
31748,3,20,55,0,0,night,2021-07-14,2021,7,14
31749,3,21,55,0,0,night,2021-07-14,2021,7,14
31750,3,22,55,0,0,night,2021-07-14,2021,7,14
31751,3,23,55,0,0,night,2021-07-14,2021,7,14
31752,4,0,55,16,1,day,2021-07-14,2021,7,14
31753,4,1,55,0,0,day,2021-07-14,2021,7,14
31754,4,2,55,0,0,day,2021-07-14,2021,7,14
31755,4,3,55,0,0,day,2021-07-14,2021,7,14
31756,4,4,55,0,0,day,2021-07-14,2021,7,14
31757,4,5,55,0,0,day,2021-07-14,2021,7,14
31758,4,6,55,0,0,day,2021-07-14,2021,7,14
31759,4,7,55,0,0,day,2021-07-14,2021,7,14
31760,4,8,55,0,0,day,2021-07-14,2021,7,14
31761,4,9,55,0,0,day,2021-07-14,2021,7,14
31762,4,10,55,20,1,day,2021-07-14,2021,7,14
31763,4,11,55,1,1,day,2021-07-14,2021,7,14
31764,4,12,55,0,0,night,2021-07-14,2021,7,14
31765,4,13,55,0,0,night,2021-07-14,2021,7,14
31766,4,14,55,0,0,night,2021-07-14,2021,7,14
31767,4,15,55,0,0,night,2021-07-14,2021,7,14
31768,4,16,55,0,0,night,2021-07-14,2021,7,14
31769,4,17,55,0,0,night,2021-07-14,2021,7,14
31770,4,18,55,0,0,night,2021-07-14,2021,7,14
31771,4,19,55,0,0,night,2021-07-14,2021,7,14
31772,4,20,55,0,0,night,2021-07-14,2021,7,14
31773,4,21,55,0,0,night,2021-07-14,2021,7,14
31774,4,22,55,0,0,night,2021-07-14,2021,7,14
31775,4,23,55,0,0,night,2021-07-14,2021,7,14
31776,5,0,55,0,0,day,2021-07-14,2021,7,14
31777,5,1,55,0,0,day,2021-07-14,2021,7,14
31778,5,2,55,0,0,day,2021-07-14,2021,7,14
31779,5,3,55,0,0,day,2021-07-14,2021,7,14
31780,5,4,55,0,0,day,2021-07-14,2021,7,14
31781,5,5,55,0,0,day,2021-07-14,2021,7,14
31782,5,6,55,0,0,day,2021-07-14,2021,7,14
31783,5,7,55,0,0,day,2021-07-14,2021,7,14
31784,5,8,55,0,0,day,2021-07-14,2021,7,14
31785,5,9,55,0,0,day,2021-07-14,2021,7,14
31786,5,10,55,0,0,day,2021-07-14,2021,7,14
31787,5,11,55,0,0,day,2021-07-14,2021,7,14
31788,5,12,55,0,0,night,2021-07-14,2021,7,14
31789,5,13,55,0,0,night,2021-07-14,2021,7,14
31790,5,14,55,0,0,night,2021-07-14,2021,7,14
31791,5,15,55,0,0,night,2021-07-14,2021,7,14
31792,5,16,55,0,0,night,2021-07-14,2021,7,14
31793,5,17,55,0,0,night,2021-07-14,2021,7,14
31794,5,18,55,0,0,night,2021-07-14,2021,7,14
31795,5,19,55,0,0,night,2021-07-14,2021,7,14
31796,5,20,55,0,0,night,2021-07-14,2021,7,14
31797,5,21,55,0,0,night,2021-07-14,2021,7,14
31798,5,22,55,0,0,night,2021-07-14,2021,7,14
31799,5,23,55,0,0,night,2021-07-14,2021,7,14
31800,6,0,55,0,0,day,2021-07-14,2021,7,14
31801,6,1,55,0,0,day,2021-07-14,2021,7,14
31802,6,2,55,0,0,day,2021-07-14,2021,7,14
31803,6,3,55,0,0,day,2021-07-14,2021,7,14
31804,6,4,55,0,0,day,2021-07-14,2021,7,14
31805,6,5,55,0,0,day,2021-07-14,2021,7,14
31806,6,6,55,0,0,day,2021-07-14,2021,7,14
31807,6,7,55,0,0,day,2021-07-14,2021,7,14
31808,6,8,55,0,0,day,2021-07-14,2021,7,14
31809,6,9,55,0,0,day,2021-07-14,2021,7,14
31810,6,10,55,10,1,day,2021-07-14,2021,7,14
31811,6,11,55,0,0,day,2021-07-14,2021,7,14
31812,6,12,55,0,0,night,2021-07-14,2021,7,14
31813,6,13,55,0,0,night,2021-07-14,2021,7,14
31814,6,14,55,0,0,night,2021-07-14,2021,7,14
31815,6,15,55,1,1,night,2021-07-14,2021,7,14
31816,6,16,55,0,0,night,2021-07-14,2021,7,14
31817,6,17,55,0,0,night,2021-07-14,2021,7,14
31818,6,18,55,0,0,night,2021-07-14,2021,7,14
31819,6,19,55,0,0,night,2021-07-14,2021,7,14
31820,6,20,55,0,0,night,2021-07-14,2021,7,14
31821,6,21,55,0,0,night,2021-07-14,2021,7,14
31822,6,22,55,0,0,night,2021-07-14,2021,7,14
31823,6,23,55,0,0,night,2021-07-14,2021,7,14
