,cage,hour,minute,hops,active,phase,date,year,month,day
28673,19,17,49,0,0,night,2021-07-01,2021,7,1
28674,19,18,49,0,0,night,2021-07-01,2021,7,1
28675,19,19,49,0,0,night,2021-07-01,2021,7,1
28676,19,20,49,0,0,night,2021-07-01,2021,7,1
28677,19,21,49,0,0,night,2021-07-01,2021,7,1
28678,19,22,49,0,0,night,2021-07-01,2021,7,1
28679,19,23,49,0,0,night,2021-07-01,2021,7,1
28680,20,0,49,2,1,day,2021-07-01,2021,7,1
28681,20,1,49,7,1,day,2021-07-01,2021,7,1
28682,20,2,49,9,1,day,2021-07-01,2021,7,1
28683,20,3,49,8,1,day,2021-07-01,2021,7,1
28684,20,4,49,8,1,day,2021-07-01,2021,7,1
28685,20,5,49,12,1,day,2021-07-01,2021,7,1
28686,20,6,49,0,0,day,2021-07-01,2021,7,1
28687,20,7,49,0,0,day,2021-07-01,2021,7,1
28688,20,8,49,9,1,day,2021-07-01,2021,7,1
28689,20,9,49,0,0,day,2021-07-01,2021,7,1
28690,20,10,49,0,0,day,2021-07-01,2021,7,1
28691,20,11,49,9,1,day,2021-07-01,2021,7,1
28692,20,12,49,0,0,night,2021-07-01,2021,7,1
28693,20,13,49,0,0,night,2021-07-01,2021,7,1
28694,20,14,49,0,0,night,2021-07-01,2021,7,1
28695,20,15,49,0,0,night,2021-07-01,2021,7,1
28696,20,16,49,0,0,night,2021-07-01,2021,7,1
28697,20,17,49,0,0,night,2021-07-01,2021,7,1
28698,20,18,49,0,0,night,2021-07-01,2021,7,1
28699,20,19,49,0,0,night,2021-07-01,2021,7,1
28700,20,20,49,0,0,night,2021-07-01,2021,7,1
28701,20,21,49,0,0,night,2021-07-01,2021,7,1
28702,20,22,49,0,0,night,2021-07-01,2021,7,1
28703,20,23,49,0,0,night,2021-07-01,2021,7,1
28704,21,0,49,0,0,day,2021-07-01,2021,7,1
28705,21,1,49,6,1,day,2021-07-01,2021,7,1
28706,21,2,49,9,1,day,2021-07-01,2021,7,1
28707,21,3,49,7,1,day,2021-07-01,2021,7,1
28708,21,4,49,0,0,day,2021-07-01,2021,7,1
28709,21,5,49,0,0,day,2021-07-01,2021,7,1
28710,21,6,49,5,1,day,2021-07-01,2021,7,1
28711,21,7,49,6,1,day,2021-07-01,2021,7,1
28712,21,8,49,8,1,day,2021-07-01,2021,7,1
28713,21,9,49,1,1,day,2021-07-01,2021,7,1
28714,21,10,49,0,0,day,2021-07-01,2021,7,1
28715,21,11,49,13,1,day,2021-07-01,2021,7,1
28716,21,12,49,0,0,night,2021-07-01,2021,7,1
28717,21,13,49,0,0,night,2021-07-01,2021,7,1
28718,21,14,49,0,0,night,2021-07-01,2021,7,1
28719,21,15,49,0,0,night,2021-07-01,2021,7,1
28720,21,16,49,0,0,night,2021-07-01,2021,7,1
28721,21,17,49,0,0,night,2021-07-01,2021,7,1
28722,21,18,49,0,0,night,2021-07-01,2021,7,1
28723,21,19,49,0,0,night,2021-07-01,2021,7,1
28724,21,20,49,0,0,night,2021-07-01,2021,7,1
28725,21,21,49,0,0,night,2021-07-01,2021,7,1
28726,21,22,49,0,0,night,2021-07-01,2021,7,1
28727,21,23,49,0,0,night,2021-07-01,2021,7,1
28728,22,0,49,0,0,day,2021-07-01,2021,7,1
28729,22,1,49,0,0,day,2021-07-01,2021,7,1
28730,22,2,49,0,0,day,2021-07-01,2021,7,1
28731,22,3,49,0,0,day,2021-07-01,2021,7,1
28732,22,4,49,0,0,day,2021-07-01,2021,7,1
28733,22,5,49,0,0,day,2021-07-01,2021,7,1
28734,22,6,49,0,0,day,2021-07-01,2021,7,1
28735,22,7,49,0,0,day,2021-07-01,2021,7,1
28736,22,8,49,0,0,day,2021-07-01,2021,7,1
28737,22,9,49,0,0,day,2021-07-01,2021,7,1
28738,22,10,49,0,0,day,2021-07-01,2021,7,1
28739,22,11,49,0,0,day,2021-07-01,2021,7,1
28740,22,12,49,0,0,night,2021-07-01,2021,7,1
28741,22,13,49,0,0,night,2021-07-01,2021,7,1
28742,22,14,49,0,0,night,2021-07-01,2021,7,1
28743,22,15,49,0,0,night,2021-07-01,2021,7,1
28744,22,16,49,0,0,night,2021-07-01,2021,7,1
28745,22,17,49,0,0,night,2021-07-01,2021,7,1
28746,22,18,49,0,0,night,2021-07-01,2021,7,1
28747,22,19,49,0,0,night,2021-07-01,2021,7,1
28748,22,20,49,0,0,night,2021-07-01,2021,7,1
28749,22,21,49,0,0,night,2021-07-01,2021,7,1
28750,22,22,49,0,0,night,2021-07-01,2021,7,1
28751,22,23,49,0,0,night,2021-07-01,2021,7,1
28752,23,0,49,0,0,day,2021-07-01,2021,7,1
28753,23,1,49,4,1,day,2021-07-01,2021,7,1
28754,23,2,49,3,1,day,2021-07-01,2021,7,1
28755,23,3,49,2,1,day,2021-07-01,2021,7,1
28756,23,4,49,3,1,day,2021-07-01,2021,7,1
28757,23,5,49,2,1,day,2021-07-01,2021,7,1
28758,23,6,49,1,1,day,2021-07-01,2021,7,1
28759,23,7,49,1,1,day,2021-07-01,2021,7,1
28760,23,8,49,0,0,day,2021-07-01,2021,7,1
28761,23,9,49,2,1,day,2021-07-01,2021,7,1
28762,23,10,49,0,0,day,2021-07-01,2021,7,1
28763,23,11,49,0,0,day,2021-07-01,2021,7,1
28764,23,12,49,0,0,night,2021-07-01,2021,7,1
28765,23,13,49,0,0,night,2021-07-01,2021,7,1
28766,23,14,49,0,0,night,2021-07-01,2021,7,1
28767,23,15,49,0,0,night,2021-07-01,2021,7,1
28768,23,16,49,0,0,night,2021-07-01,2021,7,1
28769,23,17,49,0,0,night,2021-07-01,2021,7,1
28770,23,18,49,0,0,night,2021-07-01,2021,7,1
28771,23,19,49,0,0,night,2021-07-01,2021,7,1
28772,23,20,49,0,0,night,2021-07-01,2021,7,1
28773,23,21,49,0,0,night,2021-07-01,2021,7,1
28774,23,22,49,0,0,night,2021-07-01,2021,7,1
28775,23,23,49,0,0,night,2021-07-01,2021,7,1
28776,24,0,49,3,1,day,2021-07-01,2021,7,1
28777,24,1,49,3,1,day,2021-07-01,2021,7,1
28778,24,2,49,8,1,day,2021-07-01,2021,7,1
28779,24,3,49,1,1,day,2021-07-01,2021,7,1
28780,24,4,49,0,0,day,2021-07-01,2021,7,1
28781,24,5,49,0,0,day,2021-07-01,2021,7,1
28782,24,6,49,12,1,day,2021-07-01,2021,7,1
28783,24,7,49,4,1,day,2021-07-01,2021,7,1
28784,24,8,49,12,1,day,2021-07-01,2021,7,1
28785,24,9,49,0,0,day,2021-07-01,2021,7,1
28786,24,10,49,5,1,day,2021-07-01,2021,7,1
28787,24,11,49,3,1,day,2021-07-01,2021,7,1
28788,24,12,49,0,0,night,2021-07-01,2021,7,1
28789,24,13,49,0,0,night,2021-07-01,2021,7,1
28790,24,14,49,0,0,night,2021-07-01,2021,7,1
28791,24,15,49,0,0,night,2021-07-01,2021,7,1
28792,24,16,49,0,0,night,2021-07-01,2021,7,1
28793,24,17,49,0,0,night,2021-07-01,2021,7,1
28794,24,18,49,0,0,night,2021-07-01,2021,7,1
28795,24,19,49,0,0,night,2021-07-01,2021,7,1
28796,24,20,49,0,0,night,2021-07-01,2021,7,1
28797,24,21,49,0,0,night,2021-07-01,2021,7,1
28798,24,22,49,0,0,night,2021-07-01,2021,7,1
28799,24,23,49,0,0,night,2021-07-01,2021,7,1
28800,1,0,50,0,0,day,2021-07-01,2021,7,1
28801,1,1,50,0,0,day,2021-07-01,2021,7,1
28802,1,2,50,0,0,day,2021-07-01,2021,7,1
28803,1,3,50,0,0,day,2021-07-01,2021,7,1
28804,1,4,50,2,1,day,2021-07-01,2021,7,1
28805,1,5,50,1,1,day,2021-07-01,2021,7,1
28806,1,6,50,4,1,day,2021-07-01,2021,7,1
28807,1,7,50,1,1,day,2021-07-01,2021,7,1
28808,1,8,50,0,0,day,2021-07-01,2021,7,1
28809,1,9,50,0,0,day,2021-07-01,2021,7,1
28810,1,10,50,0,0,day,2021-07-01,2021,7,1
28811,1,11,50,0,0,day,2021-07-01,2021,7,1
28812,1,12,50,0,0,night,2021-07-01,2021,7,1
28813,1,13,50,0,0,night,2021-07-01,2021,7,1
28814,1,14,50,0,0,night,2021-07-01,2021,7,1
28815,1,15,50,0,0,night,2021-07-01,2021,7,1
28816,1,16,50,0,0,night,2021-07-01,2021,7,1
28817,1,17,50,0,0,night,2021-07-01,2021,7,1
28818,1,18,50,0,0,night,2021-07-01,2021,7,1
28819,1,19,50,0,0,night,2021-07-01,2021,7,1
28820,1,20,50,0,0,night,2021-07-01,2021,7,1
28821,1,21,50,0,0,night,2021-07-01,2021,7,1
28822,1,22,50,0,0,night,2021-07-01,2021,7,1
28823,1,23,50,0,0,night,2021-07-01,2021,7,1
28824,2,0,50,1,1,day,2021-07-01,2021,7,1
28825,2,1,50,1,1,day,2021-07-01,2021,7,1
28826,2,2,50,0,0,day,2021-07-01,2021,7,1
28827,2,3,50,0,0,day,2021-07-01,2021,7,1
28828,2,4,50,1,1,day,2021-07-01,2021,7,1
28829,2,5,50,3,1,day,2021-07-01,2021,7,1
28830,2,6,50,9,1,day,2021-07-01,2021,7,1
28831,2,7,50,0,0,day,2021-07-01,2021,7,1
28832,2,8,50,0,0,day,2021-07-01,2021,7,1
28833,2,9,50,0,0,day,2021-07-01,2021,7,1
28834,2,10,50,0,0,day,2021-07-01,2021,7,1
28835,2,11,50,1,1,day,2021-07-01,2021,7,1
28836,2,12,50,0,0,night,2021-07-01,2021,7,1
28837,2,13,50,0,0,night,2021-07-01,2021,7,1
28838,2,14,50,0,0,night,2021-07-01,2021,7,1
28839,2,15,50,0,0,night,2021-07-01,2021,7,1
28840,2,16,50,0,0,night,2021-07-01,2021,7,1
28841,2,17,50,0,0,night,2021-07-01,2021,7,1
28842,2,18,50,0,0,night,2021-07-01,2021,7,1
28843,2,19,50,0,0,night,2021-07-01,2021,7,1
28844,2,20,50,0,0,night,2021-07-01,2021,7,1
28845,2,21,50,0,0,night,2021-07-01,2021,7,1
28846,2,22,50,0,0,night,2021-07-01,2021,7,1
28847,2,23,50,0,0,night,2021-07-01,2021,7,1
28848,3,0,50,0,0,day,2021-07-01,2021,7,1
28849,3,1,50,0,0,day,2021-07-01,2021,7,1
28850,3,2,50,6,1,day,2021-07-01,2021,7,1
28851,3,3,50,9,1,day,2021-07-01,2021,7,1
28852,3,4,50,8,1,day,2021-07-01,2021,7,1
28853,3,5,50,0,0,day,2021-07-01,2021,7,1
28854,3,6,50,0,0,day,2021-07-01,2021,7,1
28855,3,7,50,0,0,day,2021-07-01,2021,7,1
28856,3,8,50,0,0,day,2021-07-01,2021,7,1
28857,3,9,50,0,0,day,2021-07-01,2021,7,1
28858,3,10,50,0,0,day,2021-07-01,2021,7,1
28859,3,11,50,0,0,day,2021-07-01,2021,7,1
28860,3,12,50,0,0,night,2021-07-01,2021,7,1
28861,3,13,50,0,0,night,2021-07-01,2021,7,1
28862,3,14,50,0,0,night,2021-07-01,2021,7,1
28863,3,15,50,0,0,night,2021-07-01,2021,7,1
28864,3,16,50,0,0,night,2021-07-01,2021,7,1
28865,3,17,50,0,0,night,2021-07-01,2021,7,1
28866,3,18,50,0,0,night,2021-07-01,2021,7,1
28867,3,19,50,0,0,night,2021-07-01,2021,7,1
28868,3,20,50,0,0,night,2021-07-01,2021,7,1
28869,3,21,50,0,0,night,2021-07-01,2021,7,1
28870,3,22,50,0,0,night,2021-07-01,2021,7,1
28871,3,23,50,0,0,night,2021-07-01,2021,7,1
28872,4,0,50,12,1,day,2021-07-01,2021,7,1
28873,4,1,50,2,1,day,2021-07-01,2021,7,1
28874,4,2,50,0,0,day,2021-07-01,2021,7,1
28875,4,3,50,14,1,day,2021-07-01,2021,7,1
28876,4,4,50,8,1,day,2021-07-01,2021,7,1
28877,4,5,50,8,1,day,2021-07-01,2021,7,1
28878,4,6,50,0,0,day,2021-07-01,2021,7,1
28879,4,7,50,2,1,day,2021-07-01,2021,7,1
28880,4,8,50,2,1,day,2021-07-01,2021,7,1
28881,4,9,50,0,0,day,2021-07-01,2021,7,1
28882,4,10,50,0,0,day,2021-07-01,2021,7,1
28883,4,11,50,4,1,day,2021-07-01,2021,7,1
28884,4,12,50,0,0,night,2021-07-01,2021,7,1
28885,4,13,50,0,0,night,2021-07-01,2021,7,1
28886,4,14,50,0,0,night,2021-07-01,2021,7,1
28887,4,15,50,0,0,night,2021-07-01,2021,7,1
28888,4,16,50,0,0,night,2021-07-01,2021,7,1
28889,4,17,50,0,0,night,2021-07-01,2021,7,1
28890,4,18,50,0,0,night,2021-07-01,2021,7,1
28891,4,19,50,0,0,night,2021-07-01,2021,7,1
28892,4,20,50,0,0,night,2021-07-01,2021,7,1
28893,4,21,50,0,0,night,2021-07-01,2021,7,1
28894,4,22,50,0,0,night,2021-07-01,2021,7,1
28895,4,23,50,0,0,night,2021-07-01,2021,7,1
28896,5,0,50,0,0,day,2021-07-01,2021,7,1
28897,5,1,50,0,0,day,2021-07-01,2021,7,1
28898,5,2,50,0,0,day,2021-07-01,2021,7,1
28899,5,3,50,0,0,day,2021-07-01,2021,7,1
28900,5,4,50,0,0,day,2021-07-01,2021,7,1
28901,5,5,50,0,0,day,2021-07-01,2021,7,1
28902,5,6,50,0,0,day,2021-07-01,2021,7,1
28903,5,7,50,0,0,day,2021-07-01,2021,7,1
28904,5,8,50,0,0,day,2021-07-01,2021,7,1
28905,5,9,50,0,0,day,2021-07-01,2021,7,1
28906,5,10,50,0,0,day,2021-07-01,2021,7,1
28907,5,11,50,0,0,day,2021-07-01,2021,7,1
28908,5,12,50,0,0,night,2021-07-01,2021,7,1
28909,5,13,50,0,0,night,2021-07-01,2021,7,1
28910,5,14,50,0,0,night,2021-07-01,2021,7,1
28911,5,15,50,0,0,night,2021-07-01,2021,7,1
28912,5,16,50,0,0,night,2021-07-01,2021,7,1
28913,5,17,50,0,0,night,2021-07-01,2021,7,1
28914,5,18,50,0,0,night,2021-07-01,2021,7,1
28915,5,19,50,0,0,night,2021-07-01,2021,7,1
28916,5,20,50,0,0,night,2021-07-01,2021,7,1
28917,5,21,50,0,0,night,2021-07-01,2021,7,1
28918,5,22,50,0,0,night,2021-07-01,2021,7,1
28919,5,23,50,0,0,night,2021-07-01,2021,7,1
28920,6,0,50,0,0,day,2021-07-01,2021,7,1
28921,6,1,50,0,0,day,2021-07-01,2021,7,1
28922,6,2,50,3,1,day,2021-07-01,2021,7,1
28923,6,3,50,6,1,day,2021-07-01,2021,7,1
28924,6,4,50,5,1,day,2021-07-01,2021,7,1
28925,6,5,50,0,0,day,2021-07-01,2021,7,1
28926,6,6,50,0,0,day,2021-07-01,2021,7,1
28927,6,7,50,5,1,day,2021-07-01,2021,7,1
28928,6,8,50,1,1,day,2021-07-01,2021,7,1
28929,6,9,50,0,0,day,2021-07-01,2021,7,1
28930,6,10,50,4,1,day,2021-07-01,2021,7,1
28931,6,11,50,1,1,day,2021-07-01,2021,7,1
28932,6,12,50,0,0,night,2021-07-01,2021,7,1
28933,6,13,50,0,0,night,2021-07-01,2021,7,1
28934,6,14,50,0,0,night,2021-07-01,2021,7,1
28935,6,15,50,0,0,night,2021-07-01,2021,7,1
28936,6,16,50,0,0,night,2021-07-01,2021,7,1
28937,6,17,50,0,0,night,2021-07-01,2021,7,1
28938,6,18,50,0,0,night,2021-07-01,2021,7,1
28939,6,19,50,0,0,night,2021-07-01,2021,7,1
28940,6,20,50,0,0,night,2021-07-01,2021,7,1
28941,6,21,50,0,0,night,2021-07-01,2021,7,1
28942,6,22,50,0,0,night,2021-07-01,2021,7,1
28943,6,23,50,0,0,night,2021-07-01,2021,7,1
28944,7,0,50,8,1,day,2021-07-01,2021,7,1
28945,7,1,50,18,1,day,2021-07-01,2021,7,1
28946,7,2,50,18,1,day,2021-07-01,2021,7,1
28947,7,3,50,16,1,day,2021-07-01,2021,7,1
28948,7,4,50,0,0,day,2021-07-01,2021,7,1
28949,7,5,50,17,1,day,2021-07-01,2021,7,1
28950,7,6,50,2,1,day,2021-07-01,2021,7,1
28951,7,7,50,0,0,day,2021-07-01,2021,7,1
28952,7,8,50,6,1,day,2021-07-01,2021,7,1
28953,7,9,50,0,0,day,2021-07-01,2021,7,1
28954,7,10,50,0,0,day,2021-07-01,2021,7,1
28955,7,11,50,0,0,day,2021-07-01,2021,7,1
28956,7,12,50,0,0,night,2021-07-01,2021,7,1
28957,7,13,50,0,0,night,2021-07-01,2021,7,1
28958,7,14,50,0,0,night,2021-07-01,2021,7,1
28959,7,15,50,0,0,night,2021-07-01,2021,7,1
28960,7,16,50,0,0,night,2021-07-01,2021,7,1
28961,7,17,50,0,0,night,2021-07-01,2021,7,1
28962,7,18,50,0,0,night,2021-07-01,2021,7,1
28963,7,19,50,0,0,night,2021-07-01,2021,7,1
28964,7,20,50,0,0,night,2021-07-01,2021,7,1
28965,7,21,50,0,0,night,2021-07-01,2021,7,1
28966,7,22,50,0,0,night,2021-07-01,2021,7,1
28967,7,23,50,0,0,night,2021-07-01,2021,7,1
28968,8,0,50,13,1,day,2021-07-01,2021,7,1
28969,8,1,50,8,1,day,2021-07-01,2021,7,1
28970,8,2,50,8,1,day,2021-07-01,2021,7,1
28971,8,3,50,15,1,day,2021-07-01,2021,7,1
28972,8,4,50,14,1,day,2021-07-01,2021,7,1
28973,8,5,50,3,1,day,2021-07-01,2021,7,1
28974,8,6,50,1,1,day,2021-07-01,2021,7,1
28975,8,7,50,1,1,day,2021-07-01,2021,7,1
28976,8,8,50,0,0,day,2021-07-01,2021,7,1
28977,8,9,50,0,0,day,2021-07-01,2021,7,1
28978,8,10,50,1,1,day,2021-07-01,2021,7,1
28979,8,11,50,0,0,day,2021-07-01,2021,7,1
28980,8,12,50,0,0,night,2021-07-01,2021,7,1
28981,8,13,50,0,0,night,2021-07-01,2021,7,1
28982,8,14,50,0,0,night,2021-07-01,2021,7,1
28983,8,15,50,0,0,night,2021-07-01,2021,7,1
28984,8,16,50,0,0,night,2021-07-01,2021,7,1
28985,8,17,50,0,0,night,2021-07-01,2021,7,1
28986,8,18,50,0,0,night,2021-07-01,2021,7,1
28987,8,19,50,0,0,night,2021-07-01,2021,7,1
28988,8,20,50,0,0,night,2021-07-01,2021,7,1
28989,8,21,50,0,0,night,2021-07-01,2021,7,1
28990,8,22,50,0,0,night,2021-07-01,2021,7,1
28991,8,23,50,0,0,night,2021-07-01,2021,7,1
28992,9,0,50,0,0,day,2021-07-01,2021,7,1
28993,9,1,50,0,0,day,2021-07-01,2021,7,1
28994,9,2,50,0,0,day,2021-07-01,2021,7,1
28995,9,3,50,0,0,day,2021-07-01,2021,7,1
28996,9,4,50,0,0,day,2021-07-01,2021,7,1
28997,9,5,50,0,0,day,2021-07-01,2021,7,1
28998,9,6,50,0,0,day,2021-07-01,2021,7,1
28999,9,7,50,0,0,day,2021-07-01,2021,7,1
29000,9,8,50,0,0,day,2021-07-01,2021,7,1
29001,9,9,50,0,0,day,2021-07-01,2021,7,1
29002,9,10,50,0,0,day,2021-07-01,2021,7,1
29003,9,11,50,0,0,day,2021-07-01,2021,7,1
29004,9,12,50,0,0,night,2021-07-01,2021,7,1
29005,9,13,50,0,0,night,2021-07-01,2021,7,1
29006,9,14,50,0,0,night,2021-07-01,2021,7,1
29007,9,15,50,0,0,night,2021-07-01,2021,7,1
29008,9,16,50,0,0,night,2021-07-01,2021,7,1
29009,9,17,50,0,0,night,2021-07-01,2021,7,1
29010,9,18,50,0,0,night,2021-07-01,2021,7,1
29011,9,19,50,0,0,night,2021-07-01,2021,7,1
29012,9,20,50,0,0,night,2021-07-01,2021,7,1
29013,9,21,50,0,0,night,2021-07-01,2021,7,1
29014,9,22,50,0,0,night,2021-07-01,2021,7,1
29015,9,23,50,0,0,night,2021-07-01,2021,7,1
29016,10,0,50,0,0,day,2021-07-01,2021,7,1
29017,10,1,50,0,0,day,2021-07-01,2021,7,1
29018,10,2,50,0,0,day,2021-07-01,2021,7,1
29019,10,3,50,0,0,day,2021-07-01,2021,7,1
29020,10,4,50,0,0,day,2021-07-01,2021,7,1
29021,10,5,50,0,0,day,2021-07-01,2021,7,1
29022,10,6,50,0,0,day,2021-07-01,2021,7,1
29023,10,7,50,0,0,day,2021-07-01,2021,7,1
29024,10,8,50,0,0,day,2021-07-01,2021,7,1
29025,10,9,50,0,0,day,2021-07-01,2021,7,1
29026,10,10,50,0,0,day,2021-07-01,2021,7,1
29027,10,11,50,0,0,day,2021-07-01,2021,7,1
29028,10,12,50,0,0,night,2021-07-01,2021,7,1
29029,10,13,50,0,0,night,2021-07-01,2021,7,1
29030,10,14,50,0,0,night,2021-07-01,2021,7,1
29031,10,15,50,0,0,night,2021-07-01,2021,7,1
29032,10,16,50,0,0,night,2021-07-01,2021,7,1
29033,10,17,50,0,0,night,2021-07-01,2021,7,1
29034,10,18,50,0,0,night,2021-07-01,2021,7,1
29035,10,19,50,0,0,night,2021-07-01,2021,7,1
29036,10,20,50,0,0,night,2021-07-01,2021,7,1
29037,10,21,50,0,0,night,2021-07-01,2021,7,1
29038,10,22,50,0,0,night,2021-07-01,2021,7,1
29039,10,23,50,0,0,night,2021-07-01,2021,7,1
29040,11,0,50,0,0,day,2021-07-01,2021,7,1
29041,11,1,50,0,0,day,2021-07-01,2021,7,1
29042,11,2,50,0,0,day,2021-07-01,2021,7,1
29043,11,3,50,0,0,day,2021-07-01,2021,7,1
29044,11,4,50,0,0,day,2021-07-01,2021,7,1
29045,11,5,50,0,0,day,2021-07-01,2021,7,1
29046,11,6,50,0,0,day,2021-07-01,2021,7,1
29047,11,7,50,0,0,day,2021-07-01,2021,7,1
29048,11,8,50,0,0,day,2021-07-01,2021,7,1
29049,11,9,50,0,0,day,2021-07-01,2021,7,1
29050,11,10,50,0,0,day,2021-07-01,2021,7,1
29051,11,11,50,0,0,day,2021-07-01,2021,7,1
29052,11,12,50,0,0,night,2021-07-01,2021,7,1
29053,11,13,50,0,0,night,2021-07-01,2021,7,1
29054,11,14,50,0,0,night,2021-07-01,2021,7,1
29055,11,15,50,0,0,night,2021-07-01,2021,7,1
29056,11,16,50,0,0,night,2021-07-01,2021,7,1
29057,11,17,50,0,0,night,2021-07-01,2021,7,1
29058,11,18,50,0,0,night,2021-07-01,2021,7,1
29059,11,19,50,0,0,night,2021-07-01,2021,7,1
29060,11,20,50,0,0,night,2021-07-01,2021,7,1
29061,11,21,50,0,0,night,2021-07-01,2021,7,1
29062,11,22,50,0,0,night,2021-07-01,2021,7,1
29063,11,23,50,0,0,night,2021-07-01,2021,7,1
29064,12,0,50,0,0,day,2021-07-01,2021,7,1
29065,12,1,50,0,0,day,2021-07-01,2021,7,1
29066,12,2,50,0,0,day,2021-07-01,2021,7,1
29067,12,3,50,0,0,day,2021-07-01,2021,7,1
29068,12,4,50,0,0,day,2021-07-01,2021,7,1
29069,12,5,50,0,0,day,2021-07-01,2021,7,1
29070,12,6,50,0,0,day,2021-07-01,2021,7,1
29071,12,7,50,0,0,day,2021-07-01,2021,7,1
29072,12,8,50,0,0,day,2021-07-01,2021,7,1
29073,12,9,50,0,0,day,2021-07-01,2021,7,1
29074,12,10,50,0,0,day,2021-07-01,2021,7,1
29075,12,11,50,0,0,day,2021-07-01,2021,7,1
29076,12,12,50,0,0,night,2021-07-01,2021,7,1
29077,12,13,50,0,0,night,2021-07-01,2021,7,1
29078,12,14,50,0,0,night,2021-07-01,2021,7,1
29079,12,15,50,0,0,night,2021-07-01,2021,7,1
29080,12,16,50,0,0,night,2021-07-01,2021,7,1
29081,12,17,50,0,0,night,2021-07-01,2021,7,1
29082,12,18,50,0,0,night,2021-07-01,2021,7,1
29083,12,19,50,0,0,night,2021-07-01,2021,7,1
29084,12,20,50,0,0,night,2021-07-01,2021,7,1
29085,12,21,50,0,0,night,2021-07-01,2021,7,1
29086,12,22,50,0,0,night,2021-07-01,2021,7,1
29087,12,23,50,0,0,night,2021-07-01,2021,7,1
29088,13,0,50,5,1,day,2021-07-01,2021,7,1
29089,13,1,50,7,1,day,2021-07-01,2021,7,1
29090,13,2,50,9,1,day,2021-07-01,2021,7,1
29091,13,3,50,0,0,day,2021-07-01,2021,7,1
29092,13,4,50,0,0,day,2021-07-01,2021,7,1
29093,13,5,50,7,1,day,2021-07-01,2021,7,1
29094,13,6,50,4,1,day,2021-07-01,2021,7,1
29095,13,7,50,2,1,day,2021-07-01,2021,7,1
29096,13,8,50,0,0,day,2021-07-01,2021,7,1
29097,13,9,50,0,0,day,2021-07-01,2021,7,1
29098,13,10,50,61,1,day,2021-07-01,2021,7,1
29099,13,11,50,52,1,day,2021-07-01,2021,7,1
29100,13,12,50,60,1,night,2021-07-01,2021,7,1
29101,13,13,50,55,1,night,2021-07-01,2021,7,1
29102,13,14,50,63,1,night,2021-07-01,2021,7,1
29103,13,15,50,57,1,night,2021-07-01,2021,7,1
29104,13,16,50,69,1,night,2021-07-01,2021,7,1
29105,13,17,50,66,1,night,2021-07-01,2021,7,1
29106,13,18,50,64,1,night,2021-07-01,2021,7,1
29107,13,19,50,64,1,night,2021-07-01,2021,7,1
29108,13,20,50,63,1,night,2021-07-01,2021,7,1
29109,13,21,50,63,1,night,2021-07-01,2021,7,1
29110,13,22,50,67,1,night,2021-07-01,2021,7,1
29111,13,23,50,57,1,night,2021-07-01,2021,7,1
29112,14,0,50,8,1,day,2021-07-01,2021,7,1
29113,14,1,50,6,1,day,2021-07-01,2021,7,1
29114,14,2,50,8,1,day,2021-07-01,2021,7,1
29115,14,3,50,8,1,day,2021-07-01,2021,7,1
29116,14,4,50,6,1,day,2021-07-01,2021,7,1
29117,14,5,50,4,1,day,2021-07-01,2021,7,1
29118,14,6,50,1,1,day,2021-07-01,2021,7,1
29119,14,7,50,6,1,day,2021-07-01,2021,7,1
29120,14,8,50,3,1,day,2021-07-01,2021,7,1
29121,14,9,50,15,1,day,2021-07-01,2021,7,1
29122,14,10,50,12,1,day,2021-07-01,2021,7,1
29123,14,11,50,20,1,day,2021-07-01,2021,7,1
29124,14,12,50,0,0,night,2021-07-01,2021,7,1
29125,14,13,50,0,0,night,2021-07-01,2021,7,1
29126,14,14,50,0,0,night,2021-07-01,2021,7,1
29127,14,15,50,0,0,night,2021-07-01,2021,7,1
29128,14,16,50,0,0,night,2021-07-01,2021,7,1
29129,14,17,50,0,0,night,2021-07-01,2021,7,1
29130,14,18,50,0,0,night,2021-07-01,2021,7,1
29131,14,19,50,0,0,night,2021-07-01,2021,7,1
29132,14,20,50,0,0,night,2021-07-01,2021,7,1
29133,14,21,50,0,0,night,2021-07-01,2021,7,1
29134,14,22,50,0,0,night,2021-07-01,2021,7,1
29135,14,23,50,0,0,night,2021-07-01,2021,7,1
29136,15,0,50,0,0,day,2021-07-01,2021,7,1
29137,15,1,50,0,0,day,2021-07-01,2021,7,1
29138,15,2,50,0,0,day,2021-07-01,2021,7,1
29139,15,3,50,0,0,day,2021-07-01,2021,7,1
29140,15,4,50,0,0,day,2021-07-01,2021,7,1
29141,15,5,50,0,0,day,2021-07-01,2021,7,1
29142,15,6,50,0,0,day,2021-07-01,2021,7,1
29143,15,7,50,0,0,day,2021-07-01,2021,7,1
29144,15,8,50,0,0,day,2021-07-01,2021,7,1
29145,15,9,50,0,0,day,2021-07-01,2021,7,1
29146,15,10,50,0,0,day,2021-07-01,2021,7,1
29147,15,11,50,0,0,day,2021-07-01,2021,7,1
29148,15,12,50,0,0,night,2021-07-01,2021,7,1
29149,15,13,50,0,0,night,2021-07-01,2021,7,1
29150,15,14,50,0,0,night,2021-07-01,2021,7,1
29151,15,15,50,0,0,night,2021-07-01,2021,7,1
29152,15,16,50,0,0,night,2021-07-01,2021,7,1
29153,15,17,50,0,0,night,2021-07-01,2021,7,1
